rank,benchmark,pf_level,memory,family,prefetcher,stage,config,run,selection_reason,ranked_by,ranked_by_label,rank_direction,speedup_vs_nopf,pf_accuracy,pf_accuracy,pf_coverage,pf_unused_ratio,pf_late_ratio,prefetcher_read_rate,dram_bw_utilization,l1d_miss_rate,l2_miss_rate,mem_avg_rdq_len,dram_avg_q_lat,dram_avg_mem_acc_lat,load_to_use_mean,pf_issued,pf_useful,pf_unused,pf_late,prefetcher_read_bytes,simSeconds,nopf_simSeconds,ipc,simTicks,simInsts,simOps,numCycles,l1d_demand_misses,l1d_demand_accesses,l2_demand_misses,l2_demand_accesses,l1d_demand_miss_latency,l1d_demand_avg_miss_latency,l2_demand_miss_latency,l2_demand_avg_miss_latency,l1d_blocked_cycles_no_mshrs,l1d_blocked_causes_no_mshrs,l1d_avg_blocked_no_mshrs,l2_blocked_cycles_no_mshrs,l2_blocked_causes_no_mshrs,l2_avg_blocked_no_mshrs,l1d_demand_mshr_hits,l1d_demand_mshr_misses,l1d_demand_mshr_miss_rate,l1d_demand_avg_mshr_miss_latency,l2_demand_mshr_hits,l2_demand_mshr_misses,l2_demand_mshr_miss_rate,l2_demand_avg_mshr_miss_latency,mem_avg_wrq_len,mem_num_rd_retry,mem_num_wr_retry,mem_avg_read_bw_sys,mem_avg_write_bw_sys,dram_bw_read_total,dram_bw_write_total,dram_bw_total,dram_peak_bw,dram_avg_rd_bw,dram_avg_wr_bw,dram_avg_bus_lat,load_to_use_samples,load_to_use_stdev,load_to_use_overflows,load_to_use_min,load_to_use_max,added_loads_and_stores,l1d_pf_issued,l1d_pf_useful,l1d_pf_unused,l1d_prefetcher_accuracy,l1d_prefetcher_coverage,l1d_pf_late,l1d_pf_hit_in_cache,l1d_pf_hit_in_mshr,l1d_pf_hit_in_wb,l1d_pf_identified,l1d_pf_buffer_hit,l1d_pf_in_cache,l1d_pf_removed_demand,l1d_pf_removed_full,l1d_pf_span_page,l1d_pf_useful_span_page,l2_pf_issued,l2_pf_useful,l2_pf_unused,l2_prefetcher_accuracy,l2_prefetcher_coverage,l2_pf_late,l2_pf_hit_in_cache,l2_pf_hit_in_mshr,l2_pf_hit_in_wb,l2_pf_identified,l2_pf_buffer_hit,l2_pf_in_cache,l2_pf_removed_demand,l2_pf_removed_full,l2_pf_span_page,l2_pf_useful_span_page,l1d_prefetcher_read_bytes,l1d_prefetcher_read_rate,l1d_prefetcher_read_accesses,l1d_prefetcher_read_avg_lat,l2_prefetcher_read_bytes,l2_prefetcher_read_rate,l2_prefetcher_read_accesses,l2_prefetcher_read_avg_lat,pf_removed_full,pf_removed_demand,pf_buffer_hit,pf_identified,pf_removed_full_ratio,pf_removed_demand_ratio,pf_buffer_hit_ratio,label
1,bfs,l1d,ddr4_2x,Stride,stride,,deg1_dist8,bfs_stride_deg1_dist8_l1d_ddr4_2x,top_accuracy,pf_accuracy,Prefetch accuracy,high_is_good,1.2164669501352918,0.530207603280738,0.530207603280738,0.0377360907041278,0.2894512530070274,0.0334419335896804,806068039.5024561,0.1316373882868676,0.502734889873217,0.4248761053241671,2.91,19634.795,37126.795,56.006613,422344.0,223930.0,122248.0,14124.0,16682368.0,0.020696,0.025176,0.494436,20695979970.0,30729211.0,31124590.0,62150090.0,5710177.0,11358227.0,1559232.0,3669851.0,203574197912.0,35651.11868,100375453204.0,64374.931507,1052335.0,172014.0,6.117729,0.0,0.0,,2448772.0,3261405.0,0.28714,30628.198082,,1559232.0,0.424876,64041.931507,57.07,0.0,0.0,4821753410.307344,480603480.212974,4821750318.0,480603481.0,5302353798.0,38414.0,4793.334365000001,479.623193,3332.0,8774099.0,95.268598,57650.0,2.0,1616.0,12697142.0,422344.0,223930.0,122248.0,0.530208,0.064249,14124.0,1776.0,12347.0,1.0,484482.0,21573.0,0.0,6989.0,0.0,82528.0,39536.0,,,,,,,,,,,,,,,,,16682368.0,806068039.5024561,261393.0,34176.2,,,,,0.0,6989.0,21573.0,484482.0,0.0,0.0144257165384885,0.0445279700793837,
2,bfs,l1d,ddr4_2x,Stride,stride,,deg1_dist8,bfs_stride_deg1_dist8_l1d_ddr4_2x,low_late,pf_accuracy,Prefetch accuracy,high_is_good,1.2164669501352918,0.530207603280738,0.530207603280738,0.0377360907041278,0.2894512530070274,0.0334419335896804,806068039.5024561,0.1316373882868676,0.502734889873217,0.4248761053241671,2.91,19634.795,37126.795,56.006613,422344.0,223930.0,122248.0,14124.0,16682368.0,0.020696,0.025176,0.494436,20695979970.0,30729211.0,31124590.0,62150090.0,5710177.0,11358227.0,1559232.0,3669851.0,203574197912.0,35651.11868,100375453204.0,64374.931507,1052335.0,172014.0,6.117729,0.0,0.0,,2448772.0,3261405.0,0.28714,30628.198082,,1559232.0,0.424876,64041.931507,57.07,0.0,0.0,4821753410.307344,480603480.212974,4821750318.0,480603481.0,5302353798.0,38414.0,4793.334365000001,479.623193,3332.0,8774099.0,95.268598,57650.0,2.0,1616.0,12697142.0,422344.0,223930.0,122248.0,0.530208,0.064249,14124.0,1776.0,12347.0,1.0,484482.0,21573.0,0.0,6989.0,0.0,82528.0,39536.0,,,,,,,,,,,,,,,,,16682368.0,806068039.5024561,261393.0,34176.2,,,,,0.0,6989.0,21573.0,484482.0,0.0,0.0144257165384885,0.0445279700793837,
3,bfs,l1d,ddr4_2x,Stride,stride,,deg1_dist16,bfs_stride_deg1_dist16_l1d_ddr4_2x,top_accuracy,pf_accuracy,Prefetch accuracy,high_is_good,1.1697254100264831,0.5149058361212309,0.5149058361212309,0.0293615303421703,0.3869041385810107,0.0374147785206047,664493912.1906599,0.1262118436410474,0.5435731266257201,0.4211848758123671,2.86,19595.315,37087.315,60.34884,362878.0,186848.0,140399.0,13577.0,14301824.0,0.021523,0.025176,0.47544,21522881907.0,30729211.0,31124590.0,64633279.0,6176853.0,11363426.0,1554232.0,3690142.0,217648139269.0,35236.08855,99994099828.0,64336.662627,985935.0,150391.0,6.555811,0.0,0.0,,2836239.0,3340614.0,0.293979,30593.142997,,1554232.0,0.421185,64003.662627,57.055,0.0,0.0,4621635356.724628,462180485.0755018,4621632384.0,462180485.0,5083812868.0,38414.0,4594.578757,461.178388,3332.0,8774099.0,97.31478,62756.0,2.0,1691.0,12731176.0,362878.0,186848.0,140399.0,0.514906,0.05297,13577.0,1339.0,12237.0,1.0,395791.0,7880.0,0.0,2897.0,0.0,159227.0,63538.0,,,,,,,,,,,,,,,,,14301824.0,664493912.1906599,224063.0,34615.275,,,,,0.0,2897.0,7880.0,395791.0,0.0,0.0073195196454694,0.0199094976894371,
4,bfs,l1d,ddr4_2x,Stride,stride,,deg1_dist16,bfs_stride_deg1_dist16_l1d_ddr4_2x,low_late,pf_accuracy,Prefetch accuracy,high_is_good,1.1697254100264831,0.5149058361212309,0.5149058361212309,0.0293615303421703,0.3869041385810107,0.0374147785206047,664493912.1906599,0.1262118436410474,0.5435731266257201,0.4211848758123671,2.86,19595.315,37087.315,60.34884,362878.0,186848.0,140399.0,13577.0,14301824.0,0.021523,0.025176,0.47544,21522881907.0,30729211.0,31124590.0,64633279.0,6176853.0,11363426.0,1554232.0,3690142.0,217648139269.0,35236.08855,99994099828.0,64336.662627,985935.0,150391.0,6.555811,0.0,0.0,,2836239.0,3340614.0,0.293979,30593.142997,,1554232.0,0.421185,64003.662627,57.055,0.0,0.0,4621635356.724628,462180485.0755018,4621632384.0,462180485.0,5083812868.0,38414.0,4594.578757,461.178388,3332.0,8774099.0,97.31478,62756.0,2.0,1691.0,12731176.0,362878.0,186848.0,140399.0,0.514906,0.05297,13577.0,1339.0,12237.0,1.0,395791.0,7880.0,0.0,2897.0,0.0,159227.0,63538.0,,,,,,,,,,,,,,,,,14301824.0,664493912.1906599,224063.0,34615.275,,,,,0.0,2897.0,7880.0,395791.0,0.0,0.0073195196454694,0.0199094976894371,
5,bfs,l1d,ddr4_2x,Stride,stride,,deg1_dist4,bfs_stride_deg1_dist4_l1d_ddr4_2x,top_accuracy,pf_accuracy,Prefetch accuracy,high_is_good,1.2524126952542036,0.4629671697865927,0.4629671697865927,0.0367111661521007,0.2434743670955199,0.0578930123850505,885634011.7361933,0.1345840278729162,0.4895163504268847,0.4232645330500134,2.92,19577.120000000003,37069.12,53.291333,457810.0,211951.0,111465.0,26504.0,17803264.0,0.020102,0.025176,0.509039,20102281263.0,30729211.0,31124590.0,60367211.0,5561524.0,11361263.0,1547329.0,3655702.0,194898764128.0,35044.128934,99516562355.0,64315.063154,1174887.0,182096.0,6.45202,0.0,0.0,,2337355.0,3224169.0,0.283786,30366.343212,,1547329.0,0.423265,63982.063154,57.09,0.0,0.0,4926259597.325981,494784839.0872452,4926259597.0,494784839.0,5421044436.0,38414.0,4897.16678,493.743763,3332.0,8774099.0,93.712691,53115.0,2.0,1644.0,12691384.0,457810.0,211951.0,111465.0,0.462967,0.061683,26504.0,2149.0,24355.0,0.0,532115.0,22375.0,0.0,12900.0,0.0,45186.0,18648.0,,,,,,,,,,,,,,,,,17803264.0,885634011.7361933,278898.0,33704.92,,,,,0.0,12900.0,22375.0,532115.0,0.0,0.0242428798286084,0.0420491810980709,
6,bfs,l1d,ddr4_2x,Stride,stride,,deg1_dist4,bfs_stride_deg1_dist4_l1d_ddr4_2x,low_late,pf_accuracy,Prefetch accuracy,high_is_good,1.2524126952542036,0.4629671697865927,0.4629671697865927,0.0367111661521007,0.2434743670955199,0.0578930123850505,885634011.7361933,0.1345840278729162,0.4895163504268847,0.4232645330500134,2.92,19577.120000000003,37069.12,53.291333,457810.0,211951.0,111465.0,26504.0,17803264.0,0.020102,0.025176,0.509039,20102281263.0,30729211.0,31124590.0,60367211.0,5561524.0,11361263.0,1547329.0,3655702.0,194898764128.0,35044.128934,99516562355.0,64315.063154,1174887.0,182096.0,6.45202,0.0,0.0,,2337355.0,3224169.0,0.283786,30366.343212,,1547329.0,0.423265,63982.063154,57.09,0.0,0.0,4926259597.325981,494784839.0872452,4926259597.0,494784839.0,5421044436.0,38414.0,4897.16678,493.743763,3332.0,8774099.0,93.712691,53115.0,2.0,1644.0,12691384.0,457810.0,211951.0,111465.0,0.462967,0.061683,26504.0,2149.0,24355.0,0.0,532115.0,22375.0,0.0,12900.0,0.0,45186.0,18648.0,,,,,,,,,,,,,,,,,17803264.0,885634011.7361933,278898.0,33704.92,,,,,0.0,12900.0,22375.0,532115.0,0.0,0.0242428798286084,0.0420491810980709,
7,bfs,l1d,ddr4_2x,Stride,stride,,deg4_dist1,bfs_stride_deg4_dist1_l1d_ddr4_2x,top_speedup,pf_accuracy,Prefetch accuracy,high_is_good,1.3341812400635928,0.157598616666234,0.157598616666234,0.0465335273141693,0.1177119021282496,0.63589538380104,1207003022.536294,0.1466943340447492,0.4493266542642586,0.4250938783165538,3.16,20276.675,37768.675,46.907087,1579373.0,248907.0,185911.0,1004316.0,22776320.0,0.01887,0.025176,0.542277,18870143301.0,30729211.0,31124590.0,56667097.0,5100075.0,11350484.0,1586546.0,3732225.0,173893983281.0,34096.35805,103222742019.0,65061.297951,1249548.0,213306.0,5.858007,0.0,0.0,,1943133.0,3156942.0,0.278133,30459.672047,,1586546.0,0.425094,64728.297951,57.09,0.0,0.0,5380934653.242355,527916287.70895886,5380931261.0,527916288.0,5908847550.0,38414.0,5349.803146,526.7834929999999,3332.0,8774099.0,89.81839,46649.0,2.0,1699.0,12670899.0,1579373.0,248907.0,185911.0,0.157599,0.073082,1004316.0,429610.0,574698.0,8.0,2191238.0,438450.0,0.0,56088.0,196.0,126538.0,56786.0,,,,,,,,,,,,,,,,,22776320.0,1207003022.536294,356768.0,35025.19,,,,,196.0,56088.0,438450.0,2191238.0,8.944715270545692e-05,0.0255964892905289,0.2000923678760591,
8,bfs,l1d,ddr4_2x,Stride,stride,,default,bfs_stride_default_l1d_ddr4_2x,default,pf_accuracy,Prefetch accuracy,high_is_good,1.3521671410924323,0.1406610096375443,0.1406610096375443,0.0425290033907992,0.1046456028588325,0.6441585502514156,1245757746.8490844,0.1471936303646826,0.4532833550140161,0.421814226816927,3.135,20034.495000000003,37526.495,45.669246,1624999.0,228574.0,170049.0,1046757.0,23194240.0,0.018619,0.025176,0.549604,18618579783.0,30729211.0,31124590.0,55911651.0,5145970.0,11352656.0,1569162.0,3720031.0,169903268306.0,33016.762303,101722993685.0,64826.317286,1235102.0,213679.0,5.780175,0.0,0.0,,2004420.0,3141550.0,0.276724,29994.245167,,1569162.0,0.421814,64493.317286,57.065,0.0,0.0,5393882517.918795,535080125.1283603,5393879080.0,535080125.0,5928959205.0,38414.0,5362.849431000001,534.01796,3332.0,8774099.0,88.724062,46302.0,2.0,1691.0,12672534.0,1624999.0,228574.0,170049.0,0.140661,0.067824,1046757.0,419063.0,627688.0,6.0,2245273.0,405569.0,0.0,93992.0,37.0,90363.0,35484.0,,,,,,,,,,,,,,,,,23194240.0,1245757746.8490844,363238.0,34812.925,,,,,37.0,93992.0,405569.0,2245273.0,1.6479065129273813e-05,0.041862169990019,0.1806323774436338,
9,bfs,l1d,ddr4_2x,Stride,stride,,default,bfs_stride_default_l1d_ddr4_2x,top_speedup,pf_accuracy,Prefetch accuracy,high_is_good,1.3521671410924323,0.1406610096375443,0.1406610096375443,0.0425290033907992,0.1046456028588325,0.6441585502514156,1245757746.8490844,0.1471936303646826,0.4532833550140161,0.421814226816927,3.135,20034.495000000003,37526.495,45.669246,1624999.0,228574.0,170049.0,1046757.0,23194240.0,0.018619,0.025176,0.549604,18618579783.0,30729211.0,31124590.0,55911651.0,5145970.0,11352656.0,1569162.0,3720031.0,169903268306.0,33016.762303,101722993685.0,64826.317286,1235102.0,213679.0,5.780175,0.0,0.0,,2004420.0,3141550.0,0.276724,29994.245167,,1569162.0,0.421814,64493.317286,57.065,0.0,0.0,5393882517.918795,535080125.1283603,5393879080.0,535080125.0,5928959205.0,38414.0,5362.849431000001,534.01796,3332.0,8774099.0,88.724062,46302.0,2.0,1691.0,12672534.0,1624999.0,228574.0,170049.0,0.140661,0.067824,1046757.0,419063.0,627688.0,6.0,2245273.0,405569.0,0.0,93992.0,37.0,90363.0,35484.0,,,,,,,,,,,,,,,,,23194240.0,1245757746.8490844,363238.0,34812.925,,,,,37.0,93992.0,405569.0,2245273.0,1.6479065129273813e-05,0.041862169990019,0.1806323774436338,
10,bfs,l1d,ddr4_2x,Stride,stride,,default,bfs_stride_default_l1d_ddr4_2x,low_unused,pf_accuracy,Prefetch accuracy,high_is_good,1.3521671410924323,0.1406610096375443,0.1406610096375443,0.0425290033907992,0.1046456028588325,0.6441585502514156,1245757746.8490844,0.1471936303646826,0.4532833550140161,0.421814226816927,3.135,20034.495000000003,37526.495,45.669246,1624999.0,228574.0,170049.0,1046757.0,23194240.0,0.018619,0.025176,0.549604,18618579783.0,30729211.0,31124590.0,55911651.0,5145970.0,11352656.0,1569162.0,3720031.0,169903268306.0,33016.762303,101722993685.0,64826.317286,1235102.0,213679.0,5.780175,0.0,0.0,,2004420.0,3141550.0,0.276724,29994.245167,,1569162.0,0.421814,64493.317286,57.065,0.0,0.0,5393882517.918795,535080125.1283603,5393879080.0,535080125.0,5928959205.0,38414.0,5362.849431000001,534.01796,3332.0,8774099.0,88.724062,46302.0,2.0,1691.0,12672534.0,1624999.0,228574.0,170049.0,0.140661,0.067824,1046757.0,419063.0,627688.0,6.0,2245273.0,405569.0,0.0,93992.0,37.0,90363.0,35484.0,,,,,,,,,,,,,,,,,23194240.0,1245757746.8490844,363238.0,34812.925,,,,,37.0,93992.0,405569.0,2245273.0,1.6479065129273813e-05,0.041862169990019,0.1806323774436338,
