rank,benchmark,pf_level,memory,family,prefetcher,stage,config,run,selection_reason,ranked_by,ranked_by_label,rank_direction,speedup_vs_nopf,pf_accuracy,pf_accuracy,pf_coverage,pf_unused_ratio,pf_late_ratio,prefetcher_read_rate,dram_bw_utilization,l1d_miss_rate,l2_miss_rate,mem_avg_rdq_len,dram_avg_q_lat,dram_avg_mem_acc_lat,load_to_use_mean,pf_issued,pf_useful,pf_unused,pf_late,prefetcher_read_bytes,simSeconds,nopf_simSeconds,ipc,simTicks,simInsts,simOps,numCycles,l1d_demand_misses,l1d_demand_accesses,l2_demand_misses,l2_demand_accesses,l1d_demand_miss_latency,l1d_demand_avg_miss_latency,l2_demand_miss_latency,l2_demand_avg_miss_latency,l1d_blocked_cycles_no_mshrs,l1d_blocked_causes_no_mshrs,l1d_avg_blocked_no_mshrs,l2_blocked_cycles_no_mshrs,l2_blocked_causes_no_mshrs,l2_avg_blocked_no_mshrs,l1d_demand_mshr_hits,l1d_demand_mshr_misses,l1d_demand_mshr_miss_rate,l1d_demand_avg_mshr_miss_latency,l2_demand_mshr_hits,l2_demand_mshr_misses,l2_demand_mshr_miss_rate,l2_demand_avg_mshr_miss_latency,mem_avg_wrq_len,mem_num_rd_retry,mem_num_wr_retry,mem_avg_read_bw_sys,mem_avg_write_bw_sys,dram_bw_read_total,dram_bw_write_total,dram_bw_total,dram_peak_bw,dram_avg_rd_bw,dram_avg_wr_bw,dram_avg_bus_lat,load_to_use_samples,load_to_use_stdev,load_to_use_overflows,load_to_use_min,load_to_use_max,added_loads_and_stores,l1d_pf_issued,l1d_pf_useful,l1d_pf_unused,l1d_prefetcher_accuracy,l1d_prefetcher_coverage,l1d_pf_late,l1d_pf_hit_in_cache,l1d_pf_hit_in_mshr,l1d_pf_hit_in_wb,l1d_pf_identified,l1d_pf_buffer_hit,l1d_pf_in_cache,l1d_pf_removed_demand,l1d_pf_removed_full,l1d_pf_span_page,l1d_pf_useful_span_page,l2_pf_issued,l2_pf_useful,l2_pf_unused,l2_prefetcher_accuracy,l2_prefetcher_coverage,l2_pf_late,l2_pf_hit_in_cache,l2_pf_hit_in_mshr,l2_pf_hit_in_wb,l2_pf_identified,l2_pf_buffer_hit,l2_pf_in_cache,l2_pf_removed_demand,l2_pf_removed_full,l2_pf_span_page,l2_pf_useful_span_page,l1d_prefetcher_read_bytes,l1d_prefetcher_read_rate,l1d_prefetcher_read_accesses,l1d_prefetcher_read_avg_lat,l2_prefetcher_read_bytes,l2_prefetcher_read_rate,l2_prefetcher_read_accesses,l2_prefetcher_read_avg_lat,pf_removed_full,pf_removed_demand,pf_buffer_hit,pf_identified,pf_removed_full_ratio,pf_removed_demand_ratio,pf_buffer_hit_ratio,label
1,bfs,l2,ddr4_1x,Stride,stride,,deg1_dist32,bfs_stride_deg1_dist32_l2_ddr4_1x,top_accuracy,pf_accuracy,Prefetch accuracy,high_is_good,1.078465800460416,0.6757649222538037,0.6757649222538037,0.0655387478033148,0.3217759014657526,0.0022153486039123,357632009.74597794,0.2084666904221657,0.6425391224336743,0.3919618112776779,5.23,33138.94,50630.94,77.267815,143544.0,97002.0,46189.0,318.0,9165696.0,0.025629,0.02764,0.39927,25628846832.0,30729211.0,31124590.0,76963504.0,7363037.0,11459282.0,1383069.0,3528581.0,287570673101.0,39055.986423,108829742952.0,78687.139219,892353.0,98061.0,9.099979,6269.0,140.0,44.778571,3834618.0,3528419.0,0.307909,35726.616555,23.0,1383046.0,0.391955,78355.116238,57.32,0.0,0.0,3811387716.3616896,387133766.3000787,3811385219.0,387133766.0,4198518985.0,19207.0,3798.354902,386.921505,3332.0,8774099.0,113.855022,180892.0,2.0,1718.0,12892120.0,,,,,,,,,,,,,,,,,143544.0,97002.0,46189.0,0.675765,0.06554,318.0,315.0,3.0,0.0,143544.0,0.0,0.0,0.0,0.0,153021.0,96392.0,,,,,9165696.0,357632009.74597794,143226.0,42805.02,0.0,0.0,0.0,143544.0,0.0,0.0,0.0,
2,bfs,l2,ddr4_1x,Stride,stride,,deg1_dist32,bfs_stride_deg1_dist32_l2_ddr4_1x,low_late,pf_accuracy,Prefetch accuracy,high_is_good,1.078465800460416,0.6757649222538037,0.6757649222538037,0.0655387478033148,0.3217759014657526,0.0022153486039123,357632009.74597794,0.2084666904221657,0.6425391224336743,0.3919618112776779,5.23,33138.94,50630.94,77.267815,143544.0,97002.0,46189.0,318.0,9165696.0,0.025629,0.02764,0.39927,25628846832.0,30729211.0,31124590.0,76963504.0,7363037.0,11459282.0,1383069.0,3528581.0,287570673101.0,39055.986423,108829742952.0,78687.139219,892353.0,98061.0,9.099979,6269.0,140.0,44.778571,3834618.0,3528419.0,0.307909,35726.616555,23.0,1383046.0,0.391955,78355.116238,57.32,0.0,0.0,3811387716.3616896,387133766.3000787,3811385219.0,387133766.0,4198518985.0,19207.0,3798.354902,386.921505,3332.0,8774099.0,113.855022,180892.0,2.0,1718.0,12892120.0,,,,,,,,,,,,,,,,,143544.0,97002.0,46189.0,0.675765,0.06554,318.0,315.0,3.0,0.0,143544.0,0.0,0.0,0.0,0.0,153021.0,96392.0,,,,,9165696.0,357632009.74597794,143226.0,42805.02,0.0,0.0,0.0,143544.0,0.0,0.0,0.0,
3,bfs,l2,ddr4_1x,Stride,stride,,deg1_dist16,bfs_stride_deg1_dist16_l2_ddr4_1x,top_accuracy,pf_accuracy,Prefetch accuracy,high_is_good,1.135392704567861,0.6296113487623853,0.6296113487623853,0.0925937874706284,0.3101166319330189,0.0027009981353515,573654498.587933,0.2233196089627338,0.6213923832226712,0.3825998932174974,5.39,33400.91,50892.91,70.838249,218808.0,137764.0,67856.0,591.0,13964864.0,0.024344,0.02764,0.420349,24343684281.0,30729211.0,31124590.0,73104157.0,7120009.0,11458153.0,1350068.0,3528668.0,263562199608.0,37017.116075,106386316500.0,78800.709668,967498.0,95680.0,10.11181,6008.0,83.0,72.385542,3591531.0,3528478.0,0.307945,34972.479873,12565.0,1337503.0,0.379039,78769.258141,57.41,0.0,0.0,4090019524.189704,407639857.8560748,4090016895.0,407639858.0,4497656753.0,19207.0,4075.772872,407.361182,3332.0,8774099.0,110.91228,166364.0,2.0,2007.0,12845677.0,,,,,,,,,,,,,,,,,218808.0,137764.0,67856.0,0.629611,0.093382,591.0,584.0,7.0,0.0,218813.0,0.0,0.0,5.0,0.0,79094.0,45124.0,,,,,13964864.0,573654498.587933,218217.0,44879.14,0.0,5.0,0.0,218813.0,0.0,2.2850561895317004e-05,0.0,
4,bfs,l2,ddr4_1x,Stride,stride,,deg1_dist4,bfs_stride_deg1_dist4_l2_ddr4_1x,top_accuracy,pf_accuracy,Prefetch accuracy,high_is_good,1.213664705365768,0.6232263019309537,0.6232263019309537,0.1147565711545959,0.236911205383265,0.0024356348741954,766471490.0368942,0.2378682318611123,0.5983378659206251,0.373187040914091,5.43,33165.2,50657.2,63.397903,273440.0,170415.0,64781.0,666.0,17455872.0,0.022774,0.02764,0.449315,22774326543.0,30729211.0,31124590.0,68391371.0,6848796.0,11446369.0,1314598.0,3522625.0,237220961576.0,34636.885312,103030443055.0,78374.106042,1008553.0,87416.0,11.537396,2728.0,106.0,25.735849,3326395.0,3522401.0,0.307731,33998.292784,37569.0,1277029.0,0.362522,78844.069336,57.53,0.0,0.0,4355231133.299378,435437683.8004926,4355228323.0,435437684.0,4790666007.0,19207.0,4339.929693,435.176337,3332.0,8774099.0,106.860418,138681.0,2.0,1723.0,12803726.0,,,,,,,,,,,,,,,,,273440.0,170415.0,64781.0,0.623226,0.117735,666.0,643.0,23.0,0.0,273497.0,0.0,0.0,57.0,0.0,23054.0,14161.0,,,,,17455872.0,766471490.0368942,272770.0,44541.85,0.0,57.0,0.0,273497.0,0.0,0.0002084117924511,0.0,
5,bfs,l2,ddr4_1x,Stride,stride,,deg1_dist4,bfs_stride_deg1_dist4_l2_ddr4_1x,low_late,pf_accuracy,Prefetch accuracy,high_is_good,1.213664705365768,0.6232263019309537,0.6232263019309537,0.1147565711545959,0.236911205383265,0.0024356348741954,766471490.0368942,0.2378682318611123,0.5983378659206251,0.373187040914091,5.43,33165.2,50657.2,63.397903,273440.0,170415.0,64781.0,666.0,17455872.0,0.022774,0.02764,0.449315,22774326543.0,30729211.0,31124590.0,68391371.0,6848796.0,11446369.0,1314598.0,3522625.0,237220961576.0,34636.885312,103030443055.0,78374.106042,1008553.0,87416.0,11.537396,2728.0,106.0,25.735849,3326395.0,3522401.0,0.307731,33998.292784,37569.0,1277029.0,0.362522,78844.069336,57.53,0.0,0.0,4355231133.299378,435437683.8004926,4355228323.0,435437684.0,4790666007.0,19207.0,4339.929693,435.176337,3332.0,8774099.0,106.860418,138681.0,2.0,1723.0,12803726.0,,,,,,,,,,,,,,,,,273440.0,170415.0,64781.0,0.623226,0.117735,666.0,643.0,23.0,0.0,273497.0,0.0,0.0,57.0,0.0,23054.0,14161.0,,,,,17455872.0,766471490.0368942,272770.0,44541.85,0.0,57.0,0.0,273497.0,0.0,0.0002084117924511,0.0,
6,bfs,l2,ddr4_1x,Stride,stride,,deg1_dist1,bfs_stride_deg1_dist1_l2_ddr4_1x,top_speedup,pf_accuracy,Prefetch accuracy,high_is_good,1.276497483027756,0.5155368496462792,0.5155368496462792,0.1014078209262621,0.1413815431456695,0.0023420655640589,855993030.3716252,0.2453759996250629,0.5951961762486347,0.375818871328963,5.47,32948.53,50440.53,57.813959,290342.0,149682.0,41049.0,680.0,18534912.0,0.021653,0.02764,0.472581,21653110881.0,30729211.0,31124590.0,65024357.0,6806598.0,11435890.0,1326358.0,3529248.0,219921456727.0,32310.040453,101339636197.0,76404.43696,977015.0,81976.0,11.918305,3157.0,156.0,20.237179,3277576.0,3529022.0,0.308592,33452.034828,98926.0,1227432.0,0.347789,79481.736279,57.43,0.0,0.0,4484070696.982268,457804703.1892443,4484067741.0,457804703.0,4941872444.0,19207.0,4468.254771,457.565292,3332.0,8774099.0,103.42251,128729.0,2.0,1786.0,12786393.0,,,,,,,,,,,,,,,,,290342.0,149682.0,41049.0,0.515537,0.108693,680.0,663.0,17.0,0.0,290541.0,0.0,0.0,198.0,0.0,9314.0,4704.0,,,,,18534912.0,855993030.3716252,289630.0,41267.37,0.0,198.0,0.0,290541.0,0.0,0.0006814872943921,0.0,
7,bfs,l2,ddr4_1x,Stride,stride,,deg1_dist1,bfs_stride_deg1_dist1_l2_ddr4_1x,low_late,pf_accuracy,Prefetch accuracy,high_is_good,1.276497483027756,0.5155368496462792,0.5155368496462792,0.1014078209262621,0.1413815431456695,0.0023420655640589,855993030.3716252,0.2453759996250629,0.5951961762486347,0.375818871328963,5.47,32948.53,50440.53,57.813959,290342.0,149682.0,41049.0,680.0,18534912.0,0.021653,0.02764,0.472581,21653110881.0,30729211.0,31124590.0,65024357.0,6806598.0,11435890.0,1326358.0,3529248.0,219921456727.0,32310.040453,101339636197.0,76404.43696,977015.0,81976.0,11.918305,3157.0,156.0,20.237179,3277576.0,3529022.0,0.308592,33452.034828,98926.0,1227432.0,0.347789,79481.736279,57.43,0.0,0.0,4484070696.982268,457804703.1892443,4484067741.0,457804703.0,4941872444.0,19207.0,4468.254771,457.565292,3332.0,8774099.0,103.42251,128729.0,2.0,1786.0,12786393.0,,,,,,,,,,,,,,,,,290342.0,149682.0,41049.0,0.515537,0.108693,680.0,663.0,17.0,0.0,290541.0,0.0,0.0,198.0,0.0,9314.0,4704.0,,,,,18534912.0,855993030.3716252,289630.0,41267.37,0.0,198.0,0.0,290541.0,0.0,0.0006814872943921,0.0,
8,bfs,l2,ddr4_1x,AMPM,ampm,stage1,hz256,bfs_ampm_hz256_l2_ddr4_1x,top_accuracy,pf_accuracy,Prefetch accuracy,high_is_good,1.2419680970568412,0.3060722905751457,0.3060722905751457,0.0834348559270695,0.2278188222366123,0.0882022527030474,1067090752.635989,0.2490972802039082,0.6067738499794817,0.3890575264628541,5.56,32995.96,50487.96,61.155098,407688.0,124782.0,92879.0,35959.0,23748480.0,0.022255,0.02764,0.459792,22255351704.0,30729211.0,31124590.0,66832888.0,6943585.0,11443448.0,1370780.0,3523335.0,231112399917.0,33284.304854,103611005516.0,75585.437135,979205.0,83163.0,11.774527,23815.0,792.0,30.069444,3420476.0,3523109.0,0.307871,34040.85992,153991.0,1216789.0,0.345351,80279.309299,57.35,0.0,0.0,4568081302.517797,448734854.107251,4568084178.0,448734854.0,5016819032.0,19207.0,4551.692615,448.487543,3332.0,8774099.0,104.432077,134063.0,2.0,1772.0,12797008.0,,,,,,,,,,,,,,,,,407688.0,124782.0,92879.0,0.306072,0.093012,35959.0,35768.0,186.0,5.0,410419.0,0.0,0.0,2720.0,0.0,6444.0,1759.0,,,,,23748480.0,1067090752.635989,371350.0,40947.44,0.0,2720.0,0.0,410419.0,0.0,0.0066273734890441,0.0,
9,bfs,l2,ddr4_1x,AMPM,ampm,stage1,hz256,bfs_ampm_hz256_l2_ddr4_1x,low_late,pf_accuracy,Prefetch accuracy,high_is_good,1.2419680970568412,0.3060722905751457,0.3060722905751457,0.0834348559270695,0.2278188222366123,0.0882022527030474,1067090752.635989,0.2490972802039082,0.6067738499794817,0.3890575264628541,5.56,32995.96,50487.96,61.155098,407688.0,124782.0,92879.0,35959.0,23748480.0,0.022255,0.02764,0.459792,22255351704.0,30729211.0,31124590.0,66832888.0,6943585.0,11443448.0,1370780.0,3523335.0,231112399917.0,33284.304854,103611005516.0,75585.437135,979205.0,83163.0,11.774527,23815.0,792.0,30.069444,3420476.0,3523109.0,0.307871,34040.85992,153991.0,1216789.0,0.345351,80279.309299,57.35,0.0,0.0,4568081302.517797,448734854.107251,4568084178.0,448734854.0,5016819032.0,19207.0,4551.692615,448.487543,3332.0,8774099.0,104.432077,134063.0,2.0,1772.0,12797008.0,,,,,,,,,,,,,,,,,407688.0,124782.0,92879.0,0.306072,0.093012,35959.0,35768.0,186.0,5.0,410419.0,0.0,0.0,2720.0,0.0,6444.0,1759.0,,,,,23748480.0,1067090752.635989,371350.0,40947.44,0.0,2720.0,0.0,410419.0,0.0,0.0066273734890441,0.0,
10,bfs,l2,ddr4_1x,AMPM,ampm,stage1,ls2,bfs_ampm_ls2_l2_ddr4_1x,top_accuracy,pf_accuracy,Prefetch accuracy,high_is_good,1.2670181068072428,0.2572270178122873,0.2572270178122873,0.1135747370548816,0.1665451873091218,0.3965221765085026,1174058414.6294382,0.2579619651496916,0.5958194328625395,0.3783707995121634,5.83,33811.32,51303.32,58.04728,664036.0,170808.0,110592.0,263305.0,25611968.0,0.021815,0.02764,0.469076,21814900929.0,30729211.0,31124590.0,65510213.0,6817758.0,11442658.0,1333118.0,3523311.0,221738731970.0,32523.702362,103112991249.0,77347.235015,1006091.0,80837.0,12.445922,64743.0,2273.0,28.483502,3294675.0,3523083.0,0.30789,33975.301567,119338.0,1213780.0,0.3445,80880.76456,57.43,0.0,0.0,4736567190.302458,458780722.0657766,4736573058.0,458780722.0,5195353780.0,19207.0,4719.959093,458.472676,3332.0,8774099.0,104.139767,135947.0,2.0,1807.0,12796999.0,,,,,,,,,,,,,,,,,664036.0,170808.0,110592.0,0.257227,0.123364,263305.0,128488.0,134815.0,2.0,669817.0,64.0,0.0,3520.0,0.0,14698.0,6229.0,,,,,25611968.0,1174058414.6294382,400511.0,43098.74,0.0,3520.0,64.0,669817.0,0.0,0.0052551667097132,9.554848563115e-05,
