rank,benchmark,pf_level,memory,family,prefetcher,stage,config,run,selection_reason,ranked_by,ranked_by_label,rank_direction,speedup_vs_nopf,pf_coverage,pf_accuracy,pf_coverage,pf_unused_ratio,pf_late_ratio,prefetcher_read_rate,dram_bw_utilization,l1d_miss_rate,l2_miss_rate,mem_avg_rdq_len,dram_avg_q_lat,dram_avg_mem_acc_lat,load_to_use_mean,pf_issued,pf_useful,pf_unused,pf_late,prefetcher_read_bytes,simSeconds,nopf_simSeconds,ipc,simTicks,simInsts,simOps,numCycles,l1d_demand_misses,l1d_demand_accesses,l2_demand_misses,l2_demand_accesses,l1d_demand_miss_latency,l1d_demand_avg_miss_latency,l2_demand_miss_latency,l2_demand_avg_miss_latency,l1d_blocked_cycles_no_mshrs,l1d_blocked_causes_no_mshrs,l1d_avg_blocked_no_mshrs,l2_blocked_cycles_no_mshrs,l2_blocked_causes_no_mshrs,l2_avg_blocked_no_mshrs,l1d_demand_mshr_hits,l1d_demand_mshr_misses,l1d_demand_mshr_miss_rate,l1d_demand_avg_mshr_miss_latency,l2_demand_mshr_hits,l2_demand_mshr_misses,l2_demand_mshr_miss_rate,l2_demand_avg_mshr_miss_latency,mem_avg_wrq_len,mem_num_rd_retry,mem_num_wr_retry,mem_avg_read_bw_sys,mem_avg_write_bw_sys,dram_bw_read_total,dram_bw_write_total,dram_bw_total,dram_peak_bw,dram_avg_rd_bw,dram_avg_wr_bw,dram_avg_bus_lat,load_to_use_samples,load_to_use_stdev,load_to_use_overflows,load_to_use_min,load_to_use_max,added_loads_and_stores,l1d_pf_issued,l1d_pf_useful,l1d_pf_unused,l1d_prefetcher_accuracy,l1d_prefetcher_coverage,l1d_pf_late,l1d_pf_hit_in_cache,l1d_pf_hit_in_mshr,l1d_pf_hit_in_wb,l1d_pf_identified,l1d_pf_buffer_hit,l1d_pf_in_cache,l1d_pf_removed_demand,l1d_pf_removed_full,l1d_pf_span_page,l1d_pf_useful_span_page,l2_pf_issued,l2_pf_useful,l2_pf_unused,l2_prefetcher_accuracy,l2_prefetcher_coverage,l2_pf_late,l2_pf_hit_in_cache,l2_pf_hit_in_mshr,l2_pf_hit_in_wb,l2_pf_identified,l2_pf_buffer_hit,l2_pf_in_cache,l2_pf_removed_demand,l2_pf_removed_full,l2_pf_span_page,l2_pf_useful_span_page,l1d_prefetcher_read_bytes,l1d_prefetcher_read_rate,l1d_prefetcher_read_accesses,l1d_prefetcher_read_avg_lat,l2_prefetcher_read_bytes,l2_prefetcher_read_rate,l2_prefetcher_read_accesses,l2_prefetcher_read_avg_lat,pf_removed_full,pf_removed_demand,pf_buffer_hit,pf_identified,pf_removed_full_ratio,pf_removed_demand_ratio,pf_buffer_hit_ratio,label
1,bfs,l1d,ddr4_1x,Next-line,nextline,,deg32,bfs_nextline_deg32_l1d_ddr4_1x,top_speedup,pf_coverage,Prefetch coverage,high_is_good,1.2059862995767705,0.0819925152500819,0.0642871059490833,0.0819925152500819,0.5103589010737886,0.4007905712932759,6119774122.479308,0.4921052786463185,0.4386881186972514,0.4635517035061627,10.03,40724.11,58216.11,58.286363,6975209.0,448416.0,3559860.0,2795598.0,140257088.0,0.022919,0.02764,0.446485,22918670721.0,30729211.0,31124590.0,68824837.0,5020571.0,11444511.0,3389548.0,7312125.0,207190209221.0,41268.255985,291066472853.0,85871.766045,11656016.0,1881958.0,6.193558,0.0,0.0,,1888277.0,3132294.0,0.273694,37424.829397,,3389548.0,0.463552,85538.766634,57.87,0.0,0.0,9465255408.605772,445747317.73773015,9465252616.0,445747318.0,9910999934.0,19207.0,9436.009733,445.331238,3332.0,8774099.0,109.92019,239494.0,2.0,1838.0,12951209.0,6975209.0,448416.0,3559860.0,0.064287,0.125231,2795598.0,2194105.0,600566.0,927.0,128320300.0,55745046.0,0.0,1368043.0,61841929.0,46687412.0,4688194.0,,,,,,,,,,,,,,,,,140257088.0,6119774122.479308,2197129.0,58163.72,,,,,61841929.0,1368043.0,55745046.0,128320300.0,0.4819341055156511,0.0106611580552726,0.4344211009481742,
2,bfs,l1d,ddr4_1x,Next-line,nextline,,deg32,bfs_nextline_deg32_l1d_ddr4_1x,top_coverage,pf_coverage,Prefetch coverage,high_is_good,1.2059862995767705,0.0819925152500819,0.0642871059490833,0.0819925152500819,0.5103589010737886,0.4007905712932759,6119774122.479308,0.4921052786463185,0.4386881186972514,0.4635517035061627,10.03,40724.11,58216.11,58.286363,6975209.0,448416.0,3559860.0,2795598.0,140257088.0,0.022919,0.02764,0.446485,22918670721.0,30729211.0,31124590.0,68824837.0,5020571.0,11444511.0,3389548.0,7312125.0,207190209221.0,41268.255985,291066472853.0,85871.766045,11656016.0,1881958.0,6.193558,0.0,0.0,,1888277.0,3132294.0,0.273694,37424.829397,,3389548.0,0.463552,85538.766634,57.87,0.0,0.0,9465255408.605772,445747317.73773015,9465252616.0,445747318.0,9910999934.0,19207.0,9436.009733,445.331238,3332.0,8774099.0,109.92019,239494.0,2.0,1838.0,12951209.0,6975209.0,448416.0,3559860.0,0.064287,0.125231,2795598.0,2194105.0,600566.0,927.0,128320300.0,55745046.0,0.0,1368043.0,61841929.0,46687412.0,4688194.0,,,,,,,,,,,,,,,,,140257088.0,6119774122.479308,2197129.0,58163.72,,,,,61841929.0,1368043.0,55745046.0,128320300.0,0.4819341055156511,0.0106611580552726,0.4344211009481742,
3,bfs,l1d,ddr4_1x,Next-line,nextline,,deg32,bfs_nextline_deg32_l1d_ddr4_1x,top_accuracy,pf_coverage,Prefetch coverage,high_is_good,1.2059862995767705,0.0819925152500819,0.0642871059490833,0.0819925152500819,0.5103589010737886,0.4007905712932759,6119774122.479308,0.4921052786463185,0.4386881186972514,0.4635517035061627,10.03,40724.11,58216.11,58.286363,6975209.0,448416.0,3559860.0,2795598.0,140257088.0,0.022919,0.02764,0.446485,22918670721.0,30729211.0,31124590.0,68824837.0,5020571.0,11444511.0,3389548.0,7312125.0,207190209221.0,41268.255985,291066472853.0,85871.766045,11656016.0,1881958.0,6.193558,0.0,0.0,,1888277.0,3132294.0,0.273694,37424.829397,,3389548.0,0.463552,85538.766634,57.87,0.0,0.0,9465255408.605772,445747317.73773015,9465252616.0,445747318.0,9910999934.0,19207.0,9436.009733,445.331238,3332.0,8774099.0,109.92019,239494.0,2.0,1838.0,12951209.0,6975209.0,448416.0,3559860.0,0.064287,0.125231,2795598.0,2194105.0,600566.0,927.0,128320300.0,55745046.0,0.0,1368043.0,61841929.0,46687412.0,4688194.0,,,,,,,,,,,,,,,,,140257088.0,6119774122.479308,2197129.0,58163.72,,,,,61841929.0,1368043.0,55745046.0,128320300.0,0.4819341055156511,0.0106611580552726,0.4344211009481742,
4,bfs,l1d,ddr4_1x,Next-line,nextline,,deg32,bfs_nextline_deg32_l1d_ddr4_1x,low_unused,pf_coverage,Prefetch coverage,high_is_good,1.2059862995767705,0.0819925152500819,0.0642871059490833,0.0819925152500819,0.5103589010737886,0.4007905712932759,6119774122.479308,0.4921052786463185,0.4386881186972514,0.4635517035061627,10.03,40724.11,58216.11,58.286363,6975209.0,448416.0,3559860.0,2795598.0,140257088.0,0.022919,0.02764,0.446485,22918670721.0,30729211.0,31124590.0,68824837.0,5020571.0,11444511.0,3389548.0,7312125.0,207190209221.0,41268.255985,291066472853.0,85871.766045,11656016.0,1881958.0,6.193558,0.0,0.0,,1888277.0,3132294.0,0.273694,37424.829397,,3389548.0,0.463552,85538.766634,57.87,0.0,0.0,9465255408.605772,445747317.73773015,9465252616.0,445747318.0,9910999934.0,19207.0,9436.009733,445.331238,3332.0,8774099.0,109.92019,239494.0,2.0,1838.0,12951209.0,6975209.0,448416.0,3559860.0,0.064287,0.125231,2795598.0,2194105.0,600566.0,927.0,128320300.0,55745046.0,0.0,1368043.0,61841929.0,46687412.0,4688194.0,,,,,,,,,,,,,,,,,140257088.0,6119774122.479308,2197129.0,58163.72,,,,,61841929.0,1368043.0,55745046.0,128320300.0,0.4819341055156511,0.0106611580552726,0.4344211009481742,
5,bfs,l1d,ddr4_1x,IMP,imp,stage3,s64_sth2_pt8,bfs_imp3_s64_sth2_pt8_l1d_ddr4_1x,top_coverage,pf_coverage,Prefetch coverage,high_is_good,1.197418013256509,0.0804566746571373,0.0733485081699392,0.0804566746571373,0.4595438478132078,0.4447082245535659,4136165819.030004,0.3960973043298277,0.464539894304247,0.4080279177612703,8.98,42393.8,59885.8,60.800367,6349986.0,465762.0,2918097.0,2823891.0,95474432.0,0.023083,0.02764,0.443309,23082834726.0,30729211.0,31124590.0,69317822.0,5323217.0,11459117.0,2717754.0,6660706.0,226194599175.0,42492.086867,237594971927.0,87423.281109,8490137.0,1311949.0,6.471393,0.0,0.0,,2188834.0,3134383.0,0.273527,38636.69578,,2717754.0,0.408028,87090.281231,57.66,0.0,0.0,7535307429.294289,442094747.9429611,7535304657.0,442094748.0,7977399405.0,19207.0,7511.15511,441.753715,3332.0,8774099.0,111.606217,238135.0,2.0,2044.0,12918446.0,6349986.0,465762.0,2918097.0,0.073349,0.129373,2823891.0,1322626.0,1500298.0,967.0,118943858.0,60661291.0,0.0,1463098.0,11110835.0,205853518.0,0.0,,,,,,,,,,,,,,,,,95474432.0,4136165819.030004,1495412.0,61888.51,,,,,11110835.0,1463098.0,60661291.0,118943858.0,0.0934124316028155,0.0123007444402887,0.5099993561668397,stage3: s64_sth2_pt8
6,bfs,l1d,ddr4_1x,IMP,imp,stage3,s64_sth2_dist32_ipd16,bfs_imp3_s64_sth2_dist32_ipd16_l1d_ddr4_1x,top_coverage,pf_coverage,Prefetch coverage,high_is_good,1.1968994933529642,0.0804052361430005,0.07331888288441,0.0804052361430005,0.4593722514516746,0.444914818337251,4133660940.0540776,0.3960144404239866,0.4646044178228185,0.4082625051664312,8.97,42367.71,59859.71,60.79375,6347669.0,465404.0,2915943.0,2824172.0,95458304.0,0.023093,0.02764,0.443116,23092920630.0,30729211.0,31124590.0,69348110.0,5322826.0,11456684.0,2718362.0,6658368.0,226041265417.0,42466.401385,237573559949.0,87395.850865,8502357.0,1311864.0,6.481127,0.0,0.0,,2188180.0,3134646.0,0.273608,38674.044318,,2718362.0,0.408263,87062.850987,57.71,0.0,0.0,7533701379.200558,442031918.0735867,7533698608.0,442031918.0,7975730526.0,19207.0,7509.418266,441.699349,3332.0,8774099.0,111.266499,238000.0,2.0,1794.0,12914250.0,6347669.0,465404.0,2915943.0,0.073319,0.129277,2824172.0,1316684.0,1506482.0,1006.0,119027409.0,60587126.0,0.0,1462521.0,11145503.0,205741999.0,0.0,,,,,,,,,,,,,,,,,95458304.0,4133660940.0540776,1495246.0,61784.26,,,,,11145503.0,1462521.0,60587126.0,119027409.0,0.0936381216195338,0.0122872623397187,0.5090182715814641,stage3: s64_sth2_dist32_ipd16
7,bfs,l1d,ddr4_1x,IMP,imp,stage3,s64_sth2_dist32_ipd16_addr16,bfs_imp3_s64_sth2_dist32_ipd16_addr16_l1d_ddr4_1x,top_coverage,pf_coverage,Prefetch coverage,high_is_good,1.1968994933529642,0.0804052361430005,0.07331888288441,0.0804052361430005,0.4593722514516746,0.444914818337251,4133660940.0540776,0.3960144404239866,0.4646044178228185,0.4082625051664312,8.97,42367.71,59859.71,60.79375,6347669.0,465404.0,2915943.0,2824172.0,95458304.0,0.023093,0.02764,0.443116,23092920630.0,30729211.0,31124590.0,69348110.0,5322826.0,11456684.0,2718362.0,6658368.0,226041265417.0,42466.401385,237573559949.0,87395.850865,8502357.0,1311864.0,6.481127,0.0,0.0,,2188180.0,3134646.0,0.273608,38674.044318,,2718362.0,0.408263,87062.850987,57.71,0.0,0.0,7533701379.200558,442031918.0735867,7533698608.0,442031918.0,7975730526.0,19207.0,7509.418266,441.699349,3332.0,8774099.0,111.266499,238000.0,2.0,1794.0,12914250.0,6347669.0,465404.0,2915943.0,0.073319,0.129277,2824172.0,1316684.0,1506482.0,1006.0,119027409.0,60587126.0,0.0,1462521.0,11145503.0,205741999.0,0.0,,,,,,,,,,,,,,,,,95458304.0,4133660940.0540776,1495246.0,61784.26,,,,,11145503.0,1462521.0,60587126.0,119027409.0,0.0936381216195338,0.0122872623397187,0.5090182715814641,stage3: s64_sth2_dist32_ipd16_addr16
8,bfs,l1d,ddr4_1x,Next-line,nextline,,deg16,bfs_nextline_deg16_l1d_ddr4_1x,top_speedup,pf_coverage,Prefetch coverage,high_is_good,1.1875402792696026,0.0745761620009741,0.0621762388327202,0.0745761620009741,0.5762805234035324,0.3357332923844771,6276361576.820407,0.4969104873201219,0.4543058321976447,0.4549589811123791,9.91,39826.51,57318.51,60.100037,6740115.0,419075.0,3884197.0,2262881.0,146080832.0,0.023275,0.02764,0.439654,23274763605.0,30729211.0,31124590.0,69894185.0,5200348.0,11446800.0,3479610.0,7648184.0,213413161800.0,41038.246248,295671534679.0,84972.60747,11678029.0,1895582.0,6.160656,0.0,0.0,,2029630.0,3170718.0,0.276996,36975.031953,,3479610.0,0.454959,84639.607566,57.92,0.0,0.0,9568090304.992811,439686528.0213445,9568090305.0,439686528.0,10007776833.0,19207.0,9536.710051,439.309811,3332.0,8774099.0,110.990215,235869.0,2.0,1822.0,12954802.0,6740115.0,419075.0,3884197.0,0.062176,0.116741,2262881.0,1692586.0,569284.0,1011.0,77834139.0,34322738.0,0.0,1391028.0,33123250.0,12076677.0,1022196.0,,,,,,,,,,,,,,,,,146080832.0,6276361576.820407,2289172.0,56924.25,,,,,33123250.0,1391028.0,34322738.0,77834139.0,0.4255619760886672,0.0178716950925608,0.4409727972965693,
9,bfs,l1d,ddr4_1x,Next-line,nextline,,deg16,bfs_nextline_deg16_l1d_ddr4_1x,top_coverage,pf_coverage,Prefetch coverage,high_is_good,1.1875402792696026,0.0745761620009741,0.0621762388327202,0.0745761620009741,0.5762805234035324,0.3357332923844771,6276361576.820407,0.4969104873201219,0.4543058321976447,0.4549589811123791,9.91,39826.51,57318.51,60.100037,6740115.0,419075.0,3884197.0,2262881.0,146080832.0,0.023275,0.02764,0.439654,23274763605.0,30729211.0,31124590.0,69894185.0,5200348.0,11446800.0,3479610.0,7648184.0,213413161800.0,41038.246248,295671534679.0,84972.60747,11678029.0,1895582.0,6.160656,0.0,0.0,,2029630.0,3170718.0,0.276996,36975.031953,,3479610.0,0.454959,84639.607566,57.92,0.0,0.0,9568090304.992811,439686528.0213445,9568090305.0,439686528.0,10007776833.0,19207.0,9536.710051,439.309811,3332.0,8774099.0,110.990215,235869.0,2.0,1822.0,12954802.0,6740115.0,419075.0,3884197.0,0.062176,0.116741,2262881.0,1692586.0,569284.0,1011.0,77834139.0,34322738.0,0.0,1391028.0,33123250.0,12076677.0,1022196.0,,,,,,,,,,,,,,,,,146080832.0,6276361576.820407,2289172.0,56924.25,,,,,33123250.0,1391028.0,34322738.0,77834139.0,0.4255619760886672,0.0178716950925608,0.4409727972965693,
10,bfs,l1d,ddr4_1x,Next-line,nextline,,deg16,bfs_nextline_deg16_l1d_ddr4_1x,top_accuracy,pf_coverage,Prefetch coverage,high_is_good,1.1875402792696026,0.0745761620009741,0.0621762388327202,0.0745761620009741,0.5762805234035324,0.3357332923844771,6276361576.820407,0.4969104873201219,0.4543058321976447,0.4549589811123791,9.91,39826.51,57318.51,60.100037,6740115.0,419075.0,3884197.0,2262881.0,146080832.0,0.023275,0.02764,0.439654,23274763605.0,30729211.0,31124590.0,69894185.0,5200348.0,11446800.0,3479610.0,7648184.0,213413161800.0,41038.246248,295671534679.0,84972.60747,11678029.0,1895582.0,6.160656,0.0,0.0,,2029630.0,3170718.0,0.276996,36975.031953,,3479610.0,0.454959,84639.607566,57.92,0.0,0.0,9568090304.992811,439686528.0213445,9568090305.0,439686528.0,10007776833.0,19207.0,9536.710051,439.309811,3332.0,8774099.0,110.990215,235869.0,2.0,1822.0,12954802.0,6740115.0,419075.0,3884197.0,0.062176,0.116741,2262881.0,1692586.0,569284.0,1011.0,77834139.0,34322738.0,0.0,1391028.0,33123250.0,12076677.0,1022196.0,,,,,,,,,,,,,,,,,146080832.0,6276361576.820407,2289172.0,56924.25,,,,,33123250.0,1391028.0,34322738.0,77834139.0,0.4255619760886672,0.0178716950925608,0.4409727972965693,
