rank,benchmark,pf_level,memory,family,prefetcher,stage,config,run,selection_reason,ranked_by,ranked_by_label,rank_direction,speedup_vs_nopf,pf_late_ratio,pf_accuracy,pf_coverage,pf_unused_ratio,pf_late_ratio,prefetcher_read_rate,dram_bw_utilization,l1d_miss_rate,l2_miss_rate,mem_avg_rdq_len,dram_avg_q_lat,dram_avg_mem_acc_lat,load_to_use_mean,pf_issued,pf_useful,pf_unused,pf_late,prefetcher_read_bytes,simSeconds,nopf_simSeconds,ipc,simTicks,simInsts,simOps,numCycles,l1d_demand_misses,l1d_demand_accesses,l2_demand_misses,l2_demand_accesses,l1d_demand_miss_latency,l1d_demand_avg_miss_latency,l2_demand_miss_latency,l2_demand_avg_miss_latency,l1d_blocked_cycles_no_mshrs,l1d_blocked_causes_no_mshrs,l1d_avg_blocked_no_mshrs,l2_blocked_cycles_no_mshrs,l2_blocked_causes_no_mshrs,l2_avg_blocked_no_mshrs,l1d_demand_mshr_hits,l1d_demand_mshr_misses,l1d_demand_mshr_miss_rate,l1d_demand_avg_mshr_miss_latency,l2_demand_mshr_hits,l2_demand_mshr_misses,l2_demand_mshr_miss_rate,l2_demand_avg_mshr_miss_latency,mem_avg_wrq_len,mem_num_rd_retry,mem_num_wr_retry,mem_avg_read_bw_sys,mem_avg_write_bw_sys,dram_bw_read_total,dram_bw_write_total,dram_bw_total,dram_peak_bw,dram_avg_rd_bw,dram_avg_wr_bw,dram_avg_bus_lat,load_to_use_samples,load_to_use_stdev,load_to_use_overflows,load_to_use_min,load_to_use_max,added_loads_and_stores,l1d_pf_issued,l1d_pf_useful,l1d_pf_unused,l1d_prefetcher_accuracy,l1d_prefetcher_coverage,l1d_pf_late,l1d_pf_hit_in_cache,l1d_pf_hit_in_mshr,l1d_pf_hit_in_wb,l1d_pf_identified,l1d_pf_buffer_hit,l1d_pf_in_cache,l1d_pf_removed_demand,l1d_pf_removed_full,l1d_pf_span_page,l1d_pf_useful_span_page,l2_pf_issued,l2_pf_useful,l2_pf_unused,l2_prefetcher_accuracy,l2_prefetcher_coverage,l2_pf_late,l2_pf_hit_in_cache,l2_pf_hit_in_mshr,l2_pf_hit_in_wb,l2_pf_identified,l2_pf_buffer_hit,l2_pf_in_cache,l2_pf_removed_demand,l2_pf_removed_full,l2_pf_span_page,l2_pf_useful_span_page,l1d_prefetcher_read_bytes,l1d_prefetcher_read_rate,l1d_prefetcher_read_accesses,l1d_prefetcher_read_avg_lat,l2_prefetcher_read_bytes,l2_prefetcher_read_rate,l2_prefetcher_read_accesses,l2_prefetcher_read_avg_lat,pf_removed_full,pf_removed_demand,pf_buffer_hit,pf_identified,pf_removed_full_ratio,pf_removed_demand_ratio,pf_buffer_hit_ratio,label
1,bfs,l2,ddr4_2x,Stride,stride,,deg1_dist32,bfs_stride_deg1_dist32_l2_ddr4_2x,top_accuracy,pf_late_ratio,Late prefetch ratio,low_is_good,1.091050920910076,0.0022013849219065,0.6759296671450267,0.0655474015660794,0.3216947877335488,0.0022013849219065,397104406.00272346,0.1157808520814148,0.6353487777211776,0.3919862207022726,2.79,19476.82,36968.82,68.163046,143546.0,97027.0,46178.0,316.0,9163264.0,0.023075,0.025176,0.443456,23075201034.0,30729211.0,31124590.0,69294898.0,7232773.0,11383941.0,1383230.0,3528772.0,246603470971.0,34095.286963,89557098887.0,64744.907851,686563.0,83095.0,8.262386,4403.0,110.0,40.027273,3704168.0,3528605.0,0.309963,30217.334486,13.0,1383217.0,0.391983,64412.351199,57.015,0.0,0.0,4233665043.960197,429990273.3406452,4233662270.0,429990274.0,4663652544.0,38414.0,4208.833538,429.136023,3332.0,8774099.0,100.486577,71731.0,2.0,1735.0,12795761.0,,,,,,,,,,,,,,,,,143546.0,97027.0,46178.0,0.67593,0.065548,316.0,314.0,2.0,0.0,143546.0,0.0,0.0,0.0,0.0,152980.0,96418.0,,,,,9163264.0,397104406.00272346,143230.0,31465.245,0.0,0.0,0.0,143546.0,0.0,0.0,0.0,
2,bfs,l2,ddr4_2x,Stride,stride,,deg1_dist32,bfs_stride_deg1_dist32_l2_ddr4_2x,low_late,pf_late_ratio,Late prefetch ratio,low_is_good,1.091050920910076,0.0022013849219065,0.6759296671450267,0.0655474015660794,0.3216947877335488,0.0022013849219065,397104406.00272346,0.1157808520814148,0.6353487777211776,0.3919862207022726,2.79,19476.82,36968.82,68.163046,143546.0,97027.0,46178.0,316.0,9163264.0,0.023075,0.025176,0.443456,23075201034.0,30729211.0,31124590.0,69294898.0,7232773.0,11383941.0,1383230.0,3528772.0,246603470971.0,34095.286963,89557098887.0,64744.907851,686563.0,83095.0,8.262386,4403.0,110.0,40.027273,3704168.0,3528605.0,0.309963,30217.334486,13.0,1383217.0,0.391983,64412.351199,57.015,0.0,0.0,4233665043.960197,429990273.3406452,4233662270.0,429990274.0,4663652544.0,38414.0,4208.833538,429.136023,3332.0,8774099.0,100.486577,71731.0,2.0,1735.0,12795761.0,,,,,,,,,,,,,,,,,143546.0,97027.0,46178.0,0.67593,0.065548,316.0,314.0,2.0,0.0,143546.0,0.0,0.0,0.0,0.0,152980.0,96418.0,,,,,9163264.0,397104406.00272346,143230.0,31465.245,0.0,0.0,0.0,143546.0,0.0,0.0,0.0,
3,bfs,l2,ddr4_2x,Stride,stride,,deg1_dist1,bfs_stride_deg1_dist1_l2_ddr4_2x,top_speedup,pf_late_ratio,Late prefetch ratio,low_is_good,1.290349033878325,0.002326319858626,0.5145274188204109,0.1010078219013237,0.1398069913850232,0.002326319858626,947806107.9750596,0.1360977864956852,0.5918096432372908,0.3765862422779388,2.875,19099.545,36591.545,50.530947,289728.0,149073.0,40506.0,674.0,18492736.0,0.019511,0.025176,0.524463,19511096040.0,30729211.0,31124590.0,58591880.0,6724211.0,11362118.0,1326783.0,3523185.0,186142230440.0,27682.389866,82480767312.0,62165.981409,674847.0,66989.0,10.073997,1475.0,96.0,15.364583,3201253.0,3522958.0,0.310062,28144.879346,99471.0,1227312.0,0.348353,64922.767038,57.055,0.0,0.0,4973963933.1917305,508057977.8643743,4973960653.0,508057978.0,5482018631.0,38414.0,4945.121269,507.008319,3332.0,8774099.0,90.289674,50426.0,2.0,1653.0,12703086.0,,,,,,,,,,,,,,,,,289728.0,149073.0,40506.0,0.514527,0.108308,674.0,657.0,16.0,1.0,289919.0,0.0,0.0,191.0,0.0,9304.0,4687.0,,,,,18492736.0,947806107.9750596,289026.0,30254.565,0.0,191.0,0.0,289919.0,0.0,0.0006588047006232,0.0,
4,bfs,l2,ddr4_2x,Stride,stride,,deg1_dist1,bfs_stride_deg1_dist1_l2_ddr4_2x,low_late,pf_late_ratio,Late prefetch ratio,low_is_good,1.290349033878325,0.002326319858626,0.5145274188204109,0.1010078219013237,0.1398069913850232,0.002326319858626,947806107.9750596,0.1360977864956852,0.5918096432372908,0.3765862422779388,2.875,19099.545,36591.545,50.530947,289728.0,149073.0,40506.0,674.0,18492736.0,0.019511,0.025176,0.524463,19511096040.0,30729211.0,31124590.0,58591880.0,6724211.0,11362118.0,1326783.0,3523185.0,186142230440.0,27682.389866,82480767312.0,62165.981409,674847.0,66989.0,10.073997,1475.0,96.0,15.364583,3201253.0,3522958.0,0.310062,28144.879346,99471.0,1227312.0,0.348353,64922.767038,57.055,0.0,0.0,4973963933.1917305,508057977.8643743,4973960653.0,508057978.0,5482018631.0,38414.0,4945.121269,507.008319,3332.0,8774099.0,90.289674,50426.0,2.0,1653.0,12703086.0,,,,,,,,,,,,,,,,,289728.0,149073.0,40506.0,0.514527,0.108308,674.0,657.0,16.0,1.0,289919.0,0.0,0.0,191.0,0.0,9304.0,4687.0,,,,,18492736.0,947806107.9750596,289026.0,30254.565,0.0,191.0,0.0,289919.0,0.0,0.0006588047006232,0.0,
5,bfs,l2,ddr4_2x,Stride,stride,,deg1_dist4,bfs_stride_deg1_dist4_l2_ddr4_2x,top_accuracy,pf_late_ratio,Late prefetch ratio,low_is_good,1.22516910798579,0.0024403808018498,0.6319049605221756,0.116282326548722,0.2362705712759496,0.0024403808018498,848935533.7017913,0.1318177491924544,0.5966462763627844,0.3719207830567412,2.88,19311.52,36803.52,55.712534,273318.0,172711.0,64577.0,667.0,17444864.0,0.020549,0.025176,0.49797,20549103327.0,30729211.0,31124590.0,61709019.0,6784324.0,11370764.0,1312562.0,3529144.0,202098370319.0,29789.021031,84186527188.0,64139.086145,706344.0,72563.0,9.734217,905.0,42.0,21.547619,3255406.0,3528918.0,0.31035,28616.30033,35354.0,1277208.0,0.361903,64714.065312,57.075,0.0,0.0,4827025219.619696,482596629.2636181,4827022105.0,482596629.0,5309618735.0,38414.0,4799.405912,481.553275,3332.0,8774099.0,93.554655,54800.0,2.0,1700.0,12715692.0,,,,,,,,,,,,,,,,,273318.0,172711.0,64577.0,0.631905,0.119118,667.0,649.0,18.0,0.0,273349.0,0.0,0.0,31.0,0.0,23006.0,14315.0,,,,,17444864.0,848935533.7017913,272646.0,31829.525,0.0,31.0,0.0,273349.0,0.0,0.000113408133924,0.0,
6,bfs,l2,ddr4_2x,Stride,stride,,deg1_dist4,bfs_stride_deg1_dist4_l2_ddr4_2x,low_late,pf_late_ratio,Late prefetch ratio,low_is_good,1.22516910798579,0.0024403808018498,0.6319049605221756,0.116282326548722,0.2362705712759496,0.0024403808018498,848935533.7017913,0.1318177491924544,0.5966462763627844,0.3719207830567412,2.88,19311.52,36803.52,55.712534,273318.0,172711.0,64577.0,667.0,17444864.0,0.020549,0.025176,0.49797,20549103327.0,30729211.0,31124590.0,61709019.0,6784324.0,11370764.0,1312562.0,3529144.0,202098370319.0,29789.021031,84186527188.0,64139.086145,706344.0,72563.0,9.734217,905.0,42.0,21.547619,3255406.0,3528918.0,0.31035,28616.30033,35354.0,1277208.0,0.361903,64714.065312,57.075,0.0,0.0,4827025219.619696,482596629.2636181,4827022105.0,482596629.0,5309618735.0,38414.0,4799.405912,481.553275,3332.0,8774099.0,93.554655,54800.0,2.0,1700.0,12715692.0,,,,,,,,,,,,,,,,,273318.0,172711.0,64577.0,0.631905,0.119118,667.0,649.0,18.0,0.0,273349.0,0.0,0.0,31.0,0.0,23006.0,14315.0,,,,,17444864.0,848935533.7017913,272646.0,31829.525,0.0,31.0,0.0,273349.0,0.0,0.000113408133924,0.0,
7,bfs,l2,ddr4_2x,Stride,stride,,deg1_dist16,bfs_stride_deg1_dist16_l2_ddr4_2x,top_accuracy,pf_late_ratio,Late prefetch ratio,low_is_good,1.1504821093999908,0.0027283630737115,0.6391877168728198,0.0938493294412043,0.308730761835877,0.0027283630737115,636919934.3973088,0.1241843245965025,0.6168229414353323,0.3820305559609344,2.865,19539.965,37031.965,62.193815,218446.0,139628.0,67441.0,596.0,13937600.0,0.021883,0.025176,0.46762,21882813282.0,30729211.0,31124590.0,65714154.0,7020931.0,11382409.0,1348161.0,3528935.0,224573975503.0,31986.352736,87248046260.0,64716.340452,722855.0,80076.0,9.027112,3272.0,67.0,48.835821,3492167.0,3528764.0,0.310019,29526.256832,10739.0,1337422.0,0.378987,64709.830305,57.11,0.0,0.0,4548659750.33822,453487578.22481513,4548656826.0,453487578.0,5002144404.0,38414.0,4522.59217,452.472718,3332.0,8774099.0,97.281044,63449.0,2.0,1776.0,12753185.0,,,,,,,,,,,,,,,,,218446.0,139628.0,67441.0,0.639188,0.094532,596.0,590.0,6.0,0.0,218446.0,0.0,0.0,0.0,0.0,78995.0,46511.0,,,,,13937600.0,636919934.3973088,217850.0,32025.405,0.0,0.0,0.0,218446.0,0.0,0.0,0.0,
8,bfs,l2,ddr4_2x,AMPM,ampm,stage1,hz256,bfs_ampm_hz256_l2_ddr4_2x,top_accuracy,pf_late_ratio,Late prefetch ratio,low_is_good,1.250484279541052,0.0886326081307031,0.3131781919457888,0.0854040111624722,0.2276493922321432,0.0886326081307031,1179213004.9522955,0.1376872678125035,0.6050745587701803,0.3882420954404893,2.94,19221.495,36713.495,54.071377,407886.0,127741.0,92855.0,36152.0,23741248.0,0.020133,0.025176,0.508259,20133129384.0,30729211.0,31124590.0,60459848.0,6875127.0,11362446.0,1367985.0,3523536.0,197593648223.0,28740.363374,84362794686.0,61669.385765,667249.0,68631.0,9.722268,13385.0,498.0,26.87751,3351818.0,3523309.0,0.310084,28589.297326,151071.0,1216914.0,0.345367,65340.987919,57.05,0.0,0.0,5050013540.408686,496026216.76570654,5050016719.0,496026217.0,5546042936.0,38414.0,5020.704634,494.954948,3332.0,8774099.0,91.195711,51695.0,2.0,1747.0,12704264.0,,,,,,,,,,,,,,,,,407886.0,127741.0,92855.0,0.313178,0.094999,36152.0,35965.0,185.0,2.0,410729.0,0.0,0.0,2834.0,0.0,6444.0,1861.0,,,,,23741248.0,1179213004.9522955,371556.0,30831.215,0.0,2834.0,0.0,410729.0,0.0,0.0068999267156689,0.0,
9,bfs,l2,ddr4_2x,AMPM,ampm,stage1,hz256,bfs_ampm_hz256_l2_ddr4_2x,low_late,pf_late_ratio,Late prefetch ratio,low_is_good,1.250484279541052,0.0886326081307031,0.3131781919457888,0.0854040111624722,0.2276493922321432,0.0886326081307031,1179213004.9522955,0.1376872678125035,0.6050745587701803,0.3882420954404893,2.94,19221.495,36713.495,54.071377,407886.0,127741.0,92855.0,36152.0,23741248.0,0.020133,0.025176,0.508259,20133129384.0,30729211.0,31124590.0,60459848.0,6875127.0,11362446.0,1367985.0,3523536.0,197593648223.0,28740.363374,84362794686.0,61669.385765,667249.0,68631.0,9.722268,13385.0,498.0,26.87751,3351818.0,3523309.0,0.310084,28589.297326,151071.0,1216914.0,0.345367,65340.987919,57.05,0.0,0.0,5050013540.408686,496026216.76570654,5050016719.0,496026217.0,5546042936.0,38414.0,5020.704634,494.954948,3332.0,8774099.0,91.195711,51695.0,2.0,1747.0,12704264.0,,,,,,,,,,,,,,,,,407886.0,127741.0,92855.0,0.313178,0.094999,36152.0,35965.0,185.0,2.0,410729.0,0.0,0.0,2834.0,0.0,6444.0,1861.0,,,,,23741248.0,1179213004.9522955,371556.0,30831.215,0.0,2834.0,0.0,410729.0,0.0,0.0068999267156689,0.0,
10,bfs,l2,ddr4_2x,Next-line,nextline,,deg1,bfs_nextline_deg1_l2_ddr4_2x,top_speedup,pf_late_ratio,Late prefetch ratio,low_is_good,1.1928361603335544,0.2125006451612903,0.1746131309297912,0.1692881169945098,0.4760585958254269,0.2125006451612903,3913499169.421138,0.1989707966638317,0.5863256881394533,0.4004398529472275,4.125,23215.875,40707.875,54.485516,1646875.0,287566.0,784009.0,349962.0,82598528.0,0.021106,0.025176,0.48483,21106054818.0,30729211.0,31124590.0,63381546.0,6677220.0,11388244.0,1411112.0,3523905.0,202050811933.0,30259.720652,92725423731.0,65710.88881,647085.0,53251.0,12.151603,1912149.0,105788.0,18.075292,3153539.0,3523681.0,0.309414,30964.417055,224057.0,1187055.0,0.336858,70783.184956,57.13,0.0,0.0,7532030849.480379,482515566.6380019,7532027817.0,482515566.0,8014543384.0,38414.0,7491.892225,481.305676,3332.0,8774099.0,95.081776,71557.0,2.0,1745.0,12728405.0,,,,,,,,,,,,,,,,,1646875.0,287566.0,784009.0,0.174613,0.19501,349962.0,349827.0,88.0,47.0,1672323.0,0.0,0.0,25448.0,0.0,26355.0,4513.0,,,,,82598528.0,3913499169.421138,1296125.0,37639.8,0.0,25448.0,0.0,1672323.0,0.0,0.0152171560159131,0.0,
