rank,benchmark,pf_level,memory,family,prefetcher,stage,config,run,selection_reason,ranked_by,ranked_by_label,rank_direction,speedup_vs_nopf,pf_accuracy,pf_accuracy,pf_coverage,pf_unused_ratio,pf_late_ratio,prefetcher_read_rate,dram_bw_utilization,l1d_miss_rate,l2_miss_rate,mem_avg_rdq_len,dram_avg_q_lat,dram_avg_mem_acc_lat,load_to_use_mean,pf_issued,pf_useful,pf_unused,pf_late,prefetcher_read_bytes,simSeconds,nopf_simSeconds,ipc,simTicks,simInsts,simOps,numCycles,l1d_demand_misses,l1d_demand_accesses,l2_demand_misses,l2_demand_accesses,l1d_demand_miss_latency,l1d_demand_avg_miss_latency,l2_demand_miss_latency,l2_demand_avg_miss_latency,l1d_blocked_cycles_no_mshrs,l1d_blocked_causes_no_mshrs,l1d_avg_blocked_no_mshrs,l2_blocked_cycles_no_mshrs,l2_blocked_causes_no_mshrs,l2_avg_blocked_no_mshrs,l1d_demand_mshr_hits,l1d_demand_mshr_misses,l1d_demand_mshr_miss_rate,l1d_demand_avg_mshr_miss_latency,l2_demand_mshr_hits,l2_demand_mshr_misses,l2_demand_mshr_miss_rate,l2_demand_avg_mshr_miss_latency,mem_avg_wrq_len,mem_num_rd_retry,mem_num_wr_retry,mem_avg_read_bw_sys,mem_avg_write_bw_sys,dram_bw_read_total,dram_bw_write_total,dram_bw_total,dram_peak_bw,dram_avg_rd_bw,dram_avg_wr_bw,dram_avg_bus_lat,load_to_use_samples,load_to_use_stdev,load_to_use_overflows,load_to_use_min,load_to_use_max,added_loads_and_stores,l1d_pf_issued,l1d_pf_useful,l1d_pf_unused,l1d_prefetcher_accuracy,l1d_prefetcher_coverage,l1d_pf_late,l1d_pf_hit_in_cache,l1d_pf_hit_in_mshr,l1d_pf_hit_in_wb,l1d_pf_identified,l1d_pf_buffer_hit,l1d_pf_in_cache,l1d_pf_removed_demand,l1d_pf_removed_full,l1d_pf_span_page,l1d_pf_useful_span_page,l2_pf_issued,l2_pf_useful,l2_pf_unused,l2_prefetcher_accuracy,l2_prefetcher_coverage,l2_pf_late,l2_pf_hit_in_cache,l2_pf_hit_in_mshr,l2_pf_hit_in_wb,l2_pf_identified,l2_pf_buffer_hit,l2_pf_in_cache,l2_pf_removed_demand,l2_pf_removed_full,l2_pf_span_page,l2_pf_useful_span_page,l1d_prefetcher_read_bytes,l1d_prefetcher_read_rate,l1d_prefetcher_read_accesses,l1d_prefetcher_read_avg_lat,l2_prefetcher_read_bytes,l2_prefetcher_read_rate,l2_prefetcher_read_accesses,l2_prefetcher_read_avg_lat,pf_removed_full,pf_removed_demand,pf_buffer_hit,pf_identified,pf_removed_full_ratio,pf_removed_demand_ratio,pf_buffer_hit_ratio,label
1,matmult,l1d,ddr4_2x,Stride,stride,,deg1_dist8,matmult_stride_deg1_dist8_l1d_ddr4_2x,top_accuracy,pf_accuracy,Prefetch accuracy,high_is_good,1.063934426229508,0.4549507709455694,0.4549507709455694,0.0021191207163302,0.1991454579230912,0.3028051272524614,169119840.91014558,0.0123510618662172,0.5389553822211214,0.0049643727255119,1.945,19471.005,36963.005000000005,29.819358,5383.0,2449.0,1072.0,1630.0,206400.0,0.00122,0.001298,2.018537,1220436342.0,7397876.0,7415199.0,3664974.0,1153219.0,2139730.0,5357.0,1079089.0,18961012872.0,16441.814497,338159682.0,63124.823969,995908.0,542942.0,1.834281,0.0,0.0,,78099.0,1075120.0,0.502456,16271.516003,,5357.0,0.004964,62791.823969,57.47,0.0,0.0,280974917.0842046,216578276.886481,280922477.0,216578277.0,497500753.0,38414.0,271.902752,215.896553,3332.0,2106632.0,27.947463,482.0,2.0,1434.0,2155710.0,5383.0,2449.0,1072.0,0.454951,0.002273,1630.0,1618.0,12.0,0.0,9435.0,2338.0,0.0,916.0,0.0,1032919.0,428.0,,,,,,,,,,,,,,,,,206400.0,169119840.91014558,3225.0,32135.105,,,,,0.0,916.0,2338.0,9435.0,0.0,0.0970853206147323,0.2478007419183889,
2,matmult,l1d,ddr4_2x,Stride,stride,,deg1_dist4,matmult_stride_deg1_dist4_l1d_ddr4_2x,top_accuracy,pf_accuracy,Prefetch accuracy,high_is_good,1.059591836734694,0.3990315638450502,0.3990315638450502,0.001926388579849,0.1379124820659971,0.3769727403156384,169958589.72378132,0.0122952135522703,0.5395543848219,0.0049681435208443,1.6549999999999998,24477.245000000003,41969.245,29.824455,5576.0,2225.0,769.0,2102.0,208256.0,0.001225,0.001298,2.010468,1225333773.0,7397871.0,7415194.0,3679681.0,1152786.0,2136552.0,5350.0,1076861.0,18910682725.0,16404.330661,364073992.0,68051.213458,960553.0,521438.0,1.842123,0.0,0.0,,79615.0,1073171.0,0.502291,16166.996194,,5350.0,0.004968,67718.151215,58.015,0.0,0.0,279538528.64218736,215764884.4956793,279486298.0,215764884.0,495251183.0,38414.0,270.554854,214.981424,3332.0,2106632.0,28.485261,868.0,2.0,1550.0,2159211.0,5576.0,2225.0,769.0,0.399032,0.002069,2102.0,2072.0,30.0,0.0,9713.0,2306.0,0.0,1267.0,0.0,1031417.0,171.0,,,,,,,,,,,,,,,,,208256.0,169958589.72378132,3254.0,37564.935,,,,,0.0,1267.0,2306.0,9713.0,0.0,0.1304437352002471,0.2374137753526202,
3,matmult,l1d,ddr4_2x,Next-line,nextline,,deg8,matmult_nextline_deg8_l1d_ddr4_2x,top_speedup,pf_accuracy,Prefetch accuracy,high_is_good,1.0510121457489878,0.3472188971351049,0.3472188971351049,0.0075372074914749,0.4293352485835129,0.2001436437634666,179034575.8864854,0.0122793491276335,0.5369853217191786,0.0050458044150098,3.345,21827.730000000003,39319.73,30.348519,25062.0,8702.0,10760.0,5016.0,221120.0,0.001235,0.001298,1.994621,1235068695.0,7397871.0,7415194.0,3708915.0,1145837.0,2133833.0,5481.0,1086249.0,19463467402.0,16986.244468,363188597.0,66263.199599,984956.0,519065.0,1.897558,0.0,0.0,,79849.0,1065988.0,0.499565,16788.54666,,5481.0,0.005046,65929.895822,57.405,0.0,0.0,284330743.2385371,210333239.8041228,284278924.0,210333240.0,494612164.0,38414.0,280.288863,211.162343,3332.0,2106632.0,28.597454,684.0,2.0,1615.0,2146118.0,25062.0,8702.0,10760.0,0.347219,0.008097,5016.0,4238.0,778.0,0.0,8587431.0,481184.0,0.0,1657.0,8063361.0,648905.0,4383.0,,,,,,,,,,,,,,,,,221120.0,179034575.8864854,3455.0,33530.02,,,,,8063361.0,1657.0,481184.0,8587431.0,0.9389724354117082,0.0001929564266659,0.056033521550275,
4,matmult,l1d,ddr4_2x,Next-line,nextline,,deg8,matmult_nextline_deg8_l1d_ddr4_2x,top_accuracy,pf_accuracy,Prefetch accuracy,high_is_good,1.0510121457489878,0.3472188971351049,0.3472188971351049,0.0075372074914749,0.4293352485835129,0.2001436437634666,179034575.8864854,0.0122793491276335,0.5369853217191786,0.0050458044150098,3.345,21827.730000000003,39319.73,30.348519,25062.0,8702.0,10760.0,5016.0,221120.0,0.001235,0.001298,1.994621,1235068695.0,7397871.0,7415194.0,3708915.0,1145837.0,2133833.0,5481.0,1086249.0,19463467402.0,16986.244468,363188597.0,66263.199599,984956.0,519065.0,1.897558,0.0,0.0,,79849.0,1065988.0,0.499565,16788.54666,,5481.0,0.005046,65929.895822,57.405,0.0,0.0,284330743.2385371,210333239.8041228,284278924.0,210333240.0,494612164.0,38414.0,280.288863,211.162343,3332.0,2106632.0,28.597454,684.0,2.0,1615.0,2146118.0,25062.0,8702.0,10760.0,0.347219,0.008097,5016.0,4238.0,778.0,0.0,8587431.0,481184.0,0.0,1657.0,8063361.0,648905.0,4383.0,,,,,,,,,,,,,,,,,221120.0,179034575.8864854,3455.0,33530.02,,,,,8063361.0,1657.0,481184.0,8587431.0,0.9389724354117082,0.0001929564266659,0.056033521550275,
5,matmult,l1d,ddr4_2x,Next-line,nextline,,deg8,matmult_nextline_deg8_l1d_ddr4_2x,low_unused,pf_accuracy,Prefetch accuracy,high_is_good,1.0510121457489878,0.3472188971351049,0.3472188971351049,0.0075372074914749,0.4293352485835129,0.2001436437634666,179034575.8864854,0.0122793491276335,0.5369853217191786,0.0050458044150098,3.345,21827.730000000003,39319.73,30.348519,25062.0,8702.0,10760.0,5016.0,221120.0,0.001235,0.001298,1.994621,1235068695.0,7397871.0,7415194.0,3708915.0,1145837.0,2133833.0,5481.0,1086249.0,19463467402.0,16986.244468,363188597.0,66263.199599,984956.0,519065.0,1.897558,0.0,0.0,,79849.0,1065988.0,0.499565,16788.54666,,5481.0,0.005046,65929.895822,57.405,0.0,0.0,284330743.2385371,210333239.8041228,284278924.0,210333240.0,494612164.0,38414.0,280.288863,211.162343,3332.0,2106632.0,28.597454,684.0,2.0,1615.0,2146118.0,25062.0,8702.0,10760.0,0.347219,0.008097,5016.0,4238.0,778.0,0.0,8587431.0,481184.0,0.0,1657.0,8063361.0,648905.0,4383.0,,,,,,,,,,,,,,,,,221120.0,179034575.8864854,3455.0,33530.02,,,,,8063361.0,1657.0,481184.0,8587431.0,0.9389724354117082,0.0001929564266659,0.056033521550275,
6,matmult,l1d,ddr4_2x,Stride,stride,,deg1_dist16,matmult_stride_deg1_dist16_l1d_ddr4_2x,top_accuracy,pf_accuracy,Prefetch accuracy,high_is_good,1.0535714285714284,0.3398914518317503,0.3398914518317503,0.0013036554394437,0.6015377657168702,0.0619629127091813,150539082.26620474,0.0121169482525231,0.5391215954578167,0.0049289036249137,1.525,19471.42,36963.42,29.843402,4422.0,1503.0,2660.0,274.0,185536.0,0.001232,0.001298,1.998816,1232477289.0,7397876.0,7415199.0,3701133.0,1151409.0,2135713.0,5316.0,1078536.0,18910043720.0,16423.39405,335123480.0,63040.534236,984760.0,529325.0,1.860407,0.0,0.0,,77236.0,1074173.0,0.502958,16279.047703,,5316.0,0.004929,62707.534236,56.925,0.0,0.0,276100828.01290464,212021756.77575508,276048900.0,212021757.0,488070657.0,38414.0,267.01344,211.138982,3332.0,2106632.0,27.574948,577.0,2.0,1614.0,2155267.0,4422.0,1503.0,2660.0,0.339891,0.001397,274.0,271.0,3.0,0.0,8023.0,2563.0,0.0,381.0,14.0,1035810.0,902.0,,,,,,,,,,,,,,,,,185536.0,150539082.26620474,2899.0,32135.245,,,,,14.0,381.0,2563.0,8023.0,0.0017449831733765,0.0474884706468901,0.3194565623831484,
7,matmult,l1d,ddr4_2x,Stride,stride,,deg1_dist16,matmult_stride_deg1_dist16_l1d_ddr4_2x,low_late,pf_accuracy,Prefetch accuracy,high_is_good,1.0535714285714284,0.3398914518317503,0.3398914518317503,0.0013036554394437,0.6015377657168702,0.0619629127091813,150539082.26620474,0.0121169482525231,0.5391215954578167,0.0049289036249137,1.525,19471.42,36963.42,29.843402,4422.0,1503.0,2660.0,274.0,185536.0,0.001232,0.001298,1.998816,1232477289.0,7397876.0,7415199.0,3701133.0,1151409.0,2135713.0,5316.0,1078536.0,18910043720.0,16423.39405,335123480.0,63040.534236,984760.0,529325.0,1.860407,0.0,0.0,,77236.0,1074173.0,0.502958,16279.047703,,5316.0,0.004929,62707.534236,56.925,0.0,0.0,276100828.01290464,212021756.77575508,276048900.0,212021757.0,488070657.0,38414.0,267.01344,211.138982,3332.0,2106632.0,27.574948,577.0,2.0,1614.0,2155267.0,4422.0,1503.0,2660.0,0.339891,0.001397,274.0,271.0,3.0,0.0,8023.0,2563.0,0.0,381.0,14.0,1035810.0,902.0,,,,,,,,,,,,,,,,,185536.0,150539082.26620474,2899.0,32135.245,,,,,14.0,381.0,2563.0,8023.0,0.0017449831733765,0.0474884706468901,0.3194565623831484,
8,matmult,l1d,ddr4_2x,Next-line,nextline,,deg4,matmult_nextline_deg4_l1d_ddr4_2x,top_coverage,pf_accuracy,Prefetch accuracy,high_is_good,1.0317965023847375,0.3330284552845528,0.3330284552845528,0.0113123460604418,0.4798272357723577,0.1652439024390244,151058091.83233327,0.0118745839930327,0.5361846200504908,0.0048923125237357,1.63,23188.27,40680.27,30.604719,39360.0,13108.0,18886.0,6504.0,190016.0,0.001258,0.001298,1.958419,1257900174.0,7397876.0,7415199.0,3777478.0,1145626.0,2136626.0,5359.0,1095392.0,19511922217.0,17031.668465,364007262.0,67924.475089,1003739.0,531721.0,1.887717,0.0,0.0,,83306.0,1062320.0,0.497195,16716.064494,,5359.0,0.004892,67591.164396,57.05,0.0,0.0,272962836.87452614,205396267.00139087,272911958.0,205396267.0,478308225.0,38414.0,270.673307,206.515593,3332.0,2106632.0,30.440601,1150.0,2.0,1660.0,2146947.0,39360.0,13108.0,18886.0,0.333028,0.012189,6504.0,5433.0,1061.0,10.0,4453838.0,297580.0,0.0,3122.0,4102780.0,181110.0,1881.0,,,,,,,,,,,,,,,,,190016.0,151058091.83233327,2972.0,36560.465,,,,,4102780.0,3122.0,297580.0,4453838.0,0.9211785430902516,0.0007009684680942,0.0668142846686386,
9,matmult,l1d,ddr4_2x,Next-line,nextline,,deg4,matmult_nextline_deg4_l1d_ddr4_2x,top_accuracy,pf_accuracy,Prefetch accuracy,high_is_good,1.0317965023847375,0.3330284552845528,0.3330284552845528,0.0113123460604418,0.4798272357723577,0.1652439024390244,151058091.83233327,0.0118745839930327,0.5361846200504908,0.0048923125237357,1.63,23188.27,40680.27,30.604719,39360.0,13108.0,18886.0,6504.0,190016.0,0.001258,0.001298,1.958419,1257900174.0,7397876.0,7415199.0,3777478.0,1145626.0,2136626.0,5359.0,1095392.0,19511922217.0,17031.668465,364007262.0,67924.475089,1003739.0,531721.0,1.887717,0.0,0.0,,83306.0,1062320.0,0.497195,16716.064494,,5359.0,0.004892,67591.164396,57.05,0.0,0.0,272962836.87452614,205396267.00139087,272911958.0,205396267.0,478308225.0,38414.0,270.673307,206.515593,3332.0,2106632.0,30.440601,1150.0,2.0,1660.0,2146947.0,39360.0,13108.0,18886.0,0.333028,0.012189,6504.0,5433.0,1061.0,10.0,4453838.0,297580.0,0.0,3122.0,4102780.0,181110.0,1881.0,,,,,,,,,,,,,,,,,190016.0,151058091.83233327,2972.0,36560.465,,,,,4102780.0,3122.0,297580.0,4453838.0,0.9211785430902516,0.0007009684680942,0.0668142846686386,
10,matmult,l1d,ddr4_2x,Next-line,nextline,,deg4,matmult_nextline_deg4_l1d_ddr4_2x,low_late,pf_accuracy,Prefetch accuracy,high_is_good,1.0317965023847375,0.3330284552845528,0.3330284552845528,0.0113123460604418,0.4798272357723577,0.1652439024390244,151058091.83233327,0.0118745839930327,0.5361846200504908,0.0048923125237357,1.63,23188.27,40680.27,30.604719,39360.0,13108.0,18886.0,6504.0,190016.0,0.001258,0.001298,1.958419,1257900174.0,7397876.0,7415199.0,3777478.0,1145626.0,2136626.0,5359.0,1095392.0,19511922217.0,17031.668465,364007262.0,67924.475089,1003739.0,531721.0,1.887717,0.0,0.0,,83306.0,1062320.0,0.497195,16716.064494,,5359.0,0.004892,67591.164396,57.05,0.0,0.0,272962836.87452614,205396267.00139087,272911958.0,205396267.0,478308225.0,38414.0,270.673307,206.515593,3332.0,2106632.0,30.440601,1150.0,2.0,1660.0,2146947.0,39360.0,13108.0,18886.0,0.333028,0.012189,6504.0,5433.0,1061.0,10.0,4453838.0,297580.0,0.0,3122.0,4102780.0,181110.0,1881.0,,,,,,,,,,,,,,,,,190016.0,151058091.83233327,2972.0,36560.465,,,,,4102780.0,3122.0,297580.0,4453838.0,0.9211785430902516,0.0007009684680942,0.0668142846686386,
