rank,benchmark,pf_level,memory,family,prefetcher,stage,config,run,selection_reason,ranked_by,ranked_by_label,rank_direction,speedup_vs_nopf,pf_late_ratio,pf_accuracy,pf_coverage,pf_unused_ratio,pf_late_ratio,prefetcher_read_rate,dram_bw_utilization,l1d_miss_rate,l2_miss_rate,mem_avg_rdq_len,dram_avg_q_lat,dram_avg_mem_acc_lat,load_to_use_mean,pf_issued,pf_useful,pf_unused,pf_late,prefetcher_read_bytes,simSeconds,nopf_simSeconds,ipc,simTicks,simInsts,simOps,numCycles,l1d_demand_misses,l1d_demand_accesses,l2_demand_misses,l2_demand_accesses,l1d_demand_miss_latency,l1d_demand_avg_miss_latency,l2_demand_miss_latency,l2_demand_avg_miss_latency,l1d_blocked_cycles_no_mshrs,l1d_blocked_causes_no_mshrs,l1d_avg_blocked_no_mshrs,l2_blocked_cycles_no_mshrs,l2_blocked_causes_no_mshrs,l2_avg_blocked_no_mshrs,l1d_demand_mshr_hits,l1d_demand_mshr_misses,l1d_demand_mshr_miss_rate,l1d_demand_avg_mshr_miss_latency,l2_demand_mshr_hits,l2_demand_mshr_misses,l2_demand_mshr_miss_rate,l2_demand_avg_mshr_miss_latency,mem_avg_wrq_len,mem_num_rd_retry,mem_num_wr_retry,mem_avg_read_bw_sys,mem_avg_write_bw_sys,dram_bw_read_total,dram_bw_write_total,dram_bw_total,dram_peak_bw,dram_avg_rd_bw,dram_avg_wr_bw,dram_avg_bus_lat,load_to_use_samples,load_to_use_stdev,load_to_use_overflows,load_to_use_min,load_to_use_max,added_loads_and_stores,l1d_pf_issued,l1d_pf_useful,l1d_pf_unused,l1d_prefetcher_accuracy,l1d_prefetcher_coverage,l1d_pf_late,l1d_pf_hit_in_cache,l1d_pf_hit_in_mshr,l1d_pf_hit_in_wb,l1d_pf_identified,l1d_pf_buffer_hit,l1d_pf_in_cache,l1d_pf_removed_demand,l1d_pf_removed_full,l1d_pf_span_page,l1d_pf_useful_span_page,l2_pf_issued,l2_pf_useful,l2_pf_unused,l2_prefetcher_accuracy,l2_prefetcher_coverage,l2_pf_late,l2_pf_hit_in_cache,l2_pf_hit_in_mshr,l2_pf_hit_in_wb,l2_pf_identified,l2_pf_buffer_hit,l2_pf_in_cache,l2_pf_removed_demand,l2_pf_removed_full,l2_pf_span_page,l2_pf_useful_span_page,l1d_prefetcher_read_bytes,l1d_prefetcher_read_rate,l1d_prefetcher_read_accesses,l1d_prefetcher_read_avg_lat,l2_prefetcher_read_bytes,l2_prefetcher_read_rate,l2_prefetcher_read_accesses,l2_prefetcher_read_avg_lat,pf_removed_full,pf_removed_demand,pf_buffer_hit,pf_identified,pf_removed_full_ratio,pf_removed_demand_ratio,pf_buffer_hit_ratio,label
1,matmult,l2,ddr4_1x,Stride,stride,,deg1_dist4,matmult_stride_deg1_dist4_l2_ddr4_1x,low_late,pf_late_ratio,Late prefetch ratio,low_is_good,1.0552805280528053,0.001325205406838,0.8348794063079777,0.582901554404145,0.001325205406838,0.001325205406838,198996083.7697464,0.0251237825369942,0.5417205866178676,0.002094231108716,1.34,30357.14,47849.14,30.086267,3773.0,3150.0,5.0,5.0,241152.0,0.001212,0.001279,2.032853,1211842944.0,7397885.0,7415209.0,3639168.0,1157470.0,2136655.0,2254.0,1076290.0,19227630318.0,16611.77423,153480366.0,68092.442768,933969.0,513937.0,1.817283,0.0,0.0,,81397.0,1076073.0,0.503625,16385.671707,622.0,1632.0,0.001516,74117.801471,59.48,0.0,0.0,285291094.618941,220754678.9165445,285238282.0,220754679.0,505992961.0,19207.0,275.415227,221.177176,3332.0,2106633.0,28.82003,1141.0,2.0,1290.0,2149835.0,,,,,,,,,,,,,,,,,3773.0,3150.0,5.0,0.834879,0.65872,5.0,5.0,0.0,0.0,3773.0,0.0,0.0,0.0,0.0,1172.0,259.0,,,,,241152.0,198996083.7697464,3768.0,45396.78,0.0,0.0,0.0,3773.0,0.0,0.0,0.0,
2,matmult,l2,ddr4_1x,Stride,stride,,deg1_dist8,matmult_stride_deg1_dist8_l2_ddr4_1x,top_accuracy,pf_late_ratio,Late prefetch ratio,low_is_good,1.060530679933665,0.0025589991470002,0.9911856696047768,0.6410445016550202,0.0025589991470002,0.0025589991470002,186186869.5259653,0.02539111278552,0.5420478324811024,0.0018110109838929,1.67,25834.14,43326.14,29.865509,3517.0,3486.0,9.0,9.0,224512.0,0.001206,0.001279,2.042965,1205842284.0,7397871.0,7415194.0,3621148.0,1159172.0,2138505.0,1952.0,1077851.0,19151734461.0,16521.909139,143438085.0,73482.625512,921732.0,499220.0,1.846344,0.0,0.0,,81538.0,1077634.0,0.503919,16387.892796,30.0,1922.0,0.001783,73452.488554,59.06,0.0,0.0,288303043.1200238,223127023.79907584,288249968.0,223127024.0,511376992.0,19207.0,277.953431,223.445473,3332.0,2106632.0,27.30788,780.0,2.0,1735.0,2147371.0,,,,,,,,,,,,,,,,,3517.0,3486.0,9.0,0.991186,0.644601,9.0,9.0,0.0,0.0,3517.0,0.0,0.0,0.0,0.0,1446.0,581.0,,,,,224512.0,186186869.5259653,3508.0,38770.92,0.0,0.0,0.0,3517.0,0.0,0.0,0.0,
3,matmult,l2,ddr4_1x,Stride,stride,,deg1_dist8,matmult_stride_deg1_dist8_l2_ddr4_1x,low_late,pf_late_ratio,Late prefetch ratio,low_is_good,1.060530679933665,0.0025589991470002,0.9911856696047768,0.6410445016550202,0.0025589991470002,0.0025589991470002,186186869.5259653,0.02539111278552,0.5420478324811024,0.0018110109838929,1.67,25834.14,43326.14,29.865509,3517.0,3486.0,9.0,9.0,224512.0,0.001206,0.001279,2.042965,1205842284.0,7397871.0,7415194.0,3621148.0,1159172.0,2138505.0,1952.0,1077851.0,19151734461.0,16521.909139,143438085.0,73482.625512,921732.0,499220.0,1.846344,0.0,0.0,,81538.0,1077634.0,0.503919,16387.892796,30.0,1922.0,0.001783,73452.488554,59.06,0.0,0.0,288303043.1200238,223127023.79907584,288249968.0,223127024.0,511376992.0,19207.0,277.953431,223.445473,3332.0,2106632.0,27.30788,780.0,2.0,1735.0,2147371.0,,,,,,,,,,,,,,,,,3517.0,3486.0,9.0,0.991186,0.644601,9.0,9.0,0.0,0.0,3517.0,0.0,0.0,0.0,0.0,1446.0,581.0,,,,,224512.0,186186869.5259653,3508.0,38770.92,0.0,0.0,0.0,3517.0,0.0,0.0,0.0,
4,matmult,l2,ddr4_1x,Stride,stride,,deg1_dist16,matmult_stride_deg1_dist16_l2_ddr4_1x,top_accuracy,pf_late_ratio,Late prefetch ratio,low_is_good,1.0432300163132135,0.005657237936772,0.9976705490848584,0.5539541759053954,0.0046589018302828,0.005657237936772,155984393.22115082,0.0248057888803796,0.5422938006765212,0.0022416985649043,1.8,23764.19,41256.19,29.844848,3005.0,2998.0,14.0,17.0,191232.0,0.001226,0.001279,2.009428,1225968804.0,7397876.0,7415199.0,3681588.0,1159262.0,2137701.0,2414.0,1076862.0,19047449767.0,16430.668621,173012148.0,71670.318144,898679.0,503711.0,1.784116,0.0,0.0,,82617.0,1076645.0,0.503646,16223.173225,,2414.0,0.002242,71337.180199,57.19,0.0,0.0,282108320.27011347,217532451.9921471,282056117.0,217532452.0,499588569.0,19207.0,272.085227,218.054488,3332.0,2106632.0,28.62635,880.0,2.0,1730.0,2155548.0,,,,,,,,,,,,,,,,,3005.0,2998.0,14.0,0.997671,0.553954,17.0,17.0,0.0,0.0,3005.0,0.0,0.0,0.0,0.0,1942.0,1082.0,,,,,191232.0,155984393.22115082,2988.0,35636.18,0.0,0.0,0.0,3005.0,0.0,0.0,0.0,
5,matmult,l2,ddr4_1x,Stride,stride,,deg1_dist16,matmult_stride_deg1_dist16_l2_ddr4_1x,low_late,pf_late_ratio,Late prefetch ratio,low_is_good,1.0432300163132135,0.005657237936772,0.9976705490848584,0.5539541759053954,0.0046589018302828,0.005657237936772,155984393.22115082,0.0248057888803796,0.5422938006765212,0.0022416985649043,1.8,23764.19,41256.19,29.844848,3005.0,2998.0,14.0,17.0,191232.0,0.001226,0.001279,2.009428,1225968804.0,7397876.0,7415199.0,3681588.0,1159262.0,2137701.0,2414.0,1076862.0,19047449767.0,16430.668621,173012148.0,71670.318144,898679.0,503711.0,1.784116,0.0,0.0,,82617.0,1076645.0,0.503646,16223.173225,,2414.0,0.002242,71337.180199,57.19,0.0,0.0,282108320.27011347,217532451.9921471,282056117.0,217532452.0,499588569.0,19207.0,272.085227,218.054488,3332.0,2106632.0,28.62635,880.0,2.0,1730.0,2155548.0,,,,,,,,,,,,,,,,,3005.0,2998.0,14.0,0.997671,0.553954,17.0,17.0,0.0,0.0,3005.0,0.0,0.0,0.0,0.0,1942.0,1082.0,,,,,191232.0,155984393.22115082,2988.0,35636.18,0.0,0.0,0.0,3005.0,0.0,0.0,0.0,
6,matmult,l2,ddr4_1x,Stride,stride,,deg1_dist32,matmult_stride_deg1_dist32_l2_ddr4_1x,top_accuracy,pf_late_ratio,Late prefetch ratio,low_is_good,1.0232,0.0120967741935483,1.0,0.3637697103043638,0.0115927419354838,0.0120967741935483,100367795.56248868,0.0244395174662139,0.542471961388871,0.0032187955396955,1.99,32411.96,49903.96,29.934373,1984.0,1984.0,23.0,24.0,125440.0,0.00125,0.001279,1.971105,1249803279.0,7397871.0,7415194.0,3753163.0,1160162.0,2138658.0,3470.0,1078043.0,19305853703.0,16640.653377,263335401.0,75889.164553,877356.0,480945.0,1.824234,0.0,0.0,,82336.0,1077826.0,0.503973,16254.802555,,3470.0,0.003219,75556.260519,58.16,0.0,0.0,278059760.155262,214203310.6315766,278008552.0,214203311.0,492211863.0,19207.0,267.613316,214.203311,3332.0,2106632.0,32.060827,2166.0,2.0,1746.0,2147107.0,,,,,,,,,,,,,,,,,1984.0,1984.0,23.0,1.0,0.36377,24.0,24.0,0.0,0.0,1984.0,0.0,0.0,0.0,0.0,3077.0,1975.0,,,,,125440.0,100367795.56248868,1960.0,46317.53,0.0,0.0,0.0,1984.0,0.0,0.0,0.0,
7,matmult,l2,ddr4_1x,Next-line,nextline,,deg1,matmult_nextline_deg1_l2_ddr4_1x,top_accuracy,pf_late_ratio,Late prefetch ratio,low_is_good,1.066722268557131,0.0487300094073377,0.5704609595484478,0.5509721969834636,0.0075258701787394,0.0487300094073377,262135374.93670425,0.0261797062614704,0.5426004943009513,0.0022918718777767,1.23,25760.81,43252.81,29.863457,5315.0,3032.0,40.0,259.0,314368.0,0.001199,0.001279,2.054183,1199258208.0,7397876.0,7415199.0,3601376.0,1160502.0,2138778.0,2471.0,1078158.0,19229139111.0,16569.673392,134646127.0,54490.541076,864580.0,492009.0,1.757244,3455.0,176.0,19.630682,82565.0,1077937.0,0.503997,16192.310237,1941.0,530.0,0.000492,71689.7,56.74,0.0,0.0,297837444.5280428,229528552.0363935,297730712.0,229528552.0,527259264.0,19207.0,284.762696,229.581918,3332.0,2106632.0,29.555059,1420.0,2.0,1523.0,2146828.0,,,,,,,,,,,,,,,,,5315.0,3032.0,40.0,0.570461,0.851207,259.0,244.0,11.0,4.0,5415.0,0.0,0.0,10.0,90.0,88.0,50.0,,,,,314368.0,262135374.93670425,5050.0,40825.18,90.0,10.0,0.0,5415.0,0.0166204986149584,0.0018467220683287,0.0,
8,matmult,l2,ddr4_1x,Next-line,nextline,,deg1,matmult_nextline_deg1_l2_ddr4_1x,low_late,pf_late_ratio,Late prefetch ratio,low_is_good,1.066722268557131,0.0487300094073377,0.5704609595484478,0.5509721969834636,0.0075258701787394,0.0487300094073377,262135374.93670425,0.0261797062614704,0.5426004943009513,0.0022918718777767,1.23,25760.81,43252.81,29.863457,5315.0,3032.0,40.0,259.0,314368.0,0.001199,0.001279,2.054183,1199258208.0,7397876.0,7415199.0,3601376.0,1160502.0,2138778.0,2471.0,1078158.0,19229139111.0,16569.673392,134646127.0,54490.541076,864580.0,492009.0,1.757244,3455.0,176.0,19.630682,82565.0,1077937.0,0.503997,16192.310237,1941.0,530.0,0.000492,71689.7,56.74,0.0,0.0,297837444.5280428,229528552.0363935,297730712.0,229528552.0,527259264.0,19207.0,284.762696,229.581918,3332.0,2106632.0,29.555059,1420.0,2.0,1523.0,2146828.0,,,,,,,,,,,,,,,,,5315.0,3032.0,40.0,0.570461,0.851207,259.0,244.0,11.0,4.0,5415.0,0.0,0.0,10.0,90.0,88.0,50.0,,,,,314368.0,262135374.93670425,5050.0,40825.18,90.0,10.0,0.0,5415.0,0.0166204986149584,0.0018467220683287,0.0,
9,matmult,l2,ddr4_1x,AMPM,ampm,stage1,hz256,matmult_ampm_hz256_l2_ddr4_1x,top_accuracy,pf_late_ratio,Late prefetch ratio,low_is_good,1.0622923588039868,0.0602938370539973,0.5600076321312727,0.5329580533865989,0.0041976721999618,0.0602938370539973,254611868.0048168,0.0260576657404313,0.5426963040806528,0.0023856563801467,1.23,25161.91,42653.91,29.999579,5241.0,2935.0,22.0,316.0,306496.0,0.001204,0.001279,2.046474,1203777351.0,7397885.0,7415209.0,3614947.0,1160905.0,2139143.0,2572.0,1078110.0,19316670964.0,16639.321016,140783999.0,54737.169129,885378.0,494764.0,1.789496,3060.0,165.0,18.545455,83015.0,1077890.0,0.503889,16246.030221,1930.0,642.0,0.000595,66368.02648,57.8,0.0,0.0,295868666.8295689,228985866.6729476,295815501.0,228985867.0,524801368.0,19207.0,281.088525,228.294709,3332.0,2106633.0,29.871616,1566.0,2.0,1587.0,2147569.0,,,,,,,,,,,,,,,,,5241.0,2935.0,22.0,0.560008,0.82052,316.0,311.0,4.0,1.0,5322.0,0.0,0.0,0.0,81.0,85.0,45.0,,,,,306496.0,254611868.0048168,4922.0,40408.71,81.0,0.0,0.0,5322.0,0.0152198421645997,0.0,0.0,
10,matmult,l2,ddr4_1x,AMPM,ampm,stage1,hz256,matmult_ampm_hz256_l2_ddr4_1x,low_late,pf_late_ratio,Late prefetch ratio,low_is_good,1.0622923588039868,0.0602938370539973,0.5600076321312727,0.5329580533865989,0.0041976721999618,0.0602938370539973,254611868.0048168,0.0260576657404313,0.5426963040806528,0.0023856563801467,1.23,25161.91,42653.91,29.999579,5241.0,2935.0,22.0,316.0,306496.0,0.001204,0.001279,2.046474,1203777351.0,7397885.0,7415209.0,3614947.0,1160905.0,2139143.0,2572.0,1078110.0,19316670964.0,16639.321016,140783999.0,54737.169129,885378.0,494764.0,1.789496,3060.0,165.0,18.545455,83015.0,1077890.0,0.503889,16246.030221,1930.0,642.0,0.000595,66368.02648,57.8,0.0,0.0,295868666.8295689,228985866.6729476,295815501.0,228985867.0,524801368.0,19207.0,281.088525,228.294709,3332.0,2106633.0,29.871616,1566.0,2.0,1587.0,2147569.0,,,,,,,,,,,,,,,,,5241.0,2935.0,22.0,0.560008,0.82052,316.0,311.0,4.0,1.0,5322.0,0.0,0.0,0.0,81.0,85.0,45.0,,,,,306496.0,254611868.0048168,4922.0,40408.71,81.0,0.0,0.0,5322.0,0.0152198421645997,0.0,0.0,
