rank,benchmark,pf_level,memory,family,prefetcher,stage,config,run,selection_reason,ranked_by,ranked_by_label,rank_direction,speedup_vs_nopf,pf_accuracy,pf_accuracy,pf_coverage,pf_unused_ratio,pf_late_ratio,prefetcher_read_rate,dram_bw_utilization,l1d_miss_rate,l2_miss_rate,mem_avg_rdq_len,dram_avg_q_lat,dram_avg_mem_acc_lat,load_to_use_mean,pf_issued,pf_useful,pf_unused,pf_late,prefetcher_read_bytes,simSeconds,nopf_simSeconds,ipc,simTicks,simInsts,simOps,numCycles,l1d_demand_misses,l1d_demand_accesses,l2_demand_misses,l2_demand_accesses,l1d_demand_miss_latency,l1d_demand_avg_miss_latency,l2_demand_miss_latency,l2_demand_avg_miss_latency,l1d_blocked_cycles_no_mshrs,l1d_blocked_causes_no_mshrs,l1d_avg_blocked_no_mshrs,l2_blocked_cycles_no_mshrs,l2_blocked_causes_no_mshrs,l2_avg_blocked_no_mshrs,l1d_demand_mshr_hits,l1d_demand_mshr_misses,l1d_demand_mshr_miss_rate,l1d_demand_avg_mshr_miss_latency,l2_demand_mshr_hits,l2_demand_mshr_misses,l2_demand_mshr_miss_rate,l2_demand_avg_mshr_miss_latency,mem_avg_wrq_len,mem_num_rd_retry,mem_num_wr_retry,mem_avg_read_bw_sys,mem_avg_write_bw_sys,dram_bw_read_total,dram_bw_write_total,dram_bw_total,dram_peak_bw,dram_avg_rd_bw,dram_avg_wr_bw,dram_avg_bus_lat,load_to_use_samples,load_to_use_stdev,load_to_use_overflows,load_to_use_min,load_to_use_max,added_loads_and_stores,l1d_pf_issued,l1d_pf_useful,l1d_pf_unused,l1d_prefetcher_accuracy,l1d_prefetcher_coverage,l1d_pf_late,l1d_pf_hit_in_cache,l1d_pf_hit_in_mshr,l1d_pf_hit_in_wb,l1d_pf_identified,l1d_pf_buffer_hit,l1d_pf_in_cache,l1d_pf_removed_demand,l1d_pf_removed_full,l1d_pf_span_page,l1d_pf_useful_span_page,l2_pf_issued,l2_pf_useful,l2_pf_unused,l2_prefetcher_accuracy,l2_prefetcher_coverage,l2_pf_late,l2_pf_hit_in_cache,l2_pf_hit_in_mshr,l2_pf_hit_in_wb,l2_pf_identified,l2_pf_buffer_hit,l2_pf_in_cache,l2_pf_removed_demand,l2_pf_removed_full,l2_pf_span_page,l2_pf_useful_span_page,l1d_prefetcher_read_bytes,l1d_prefetcher_read_rate,l1d_prefetcher_read_accesses,l1d_prefetcher_read_avg_lat,l2_prefetcher_read_bytes,l2_prefetcher_read_rate,l2_prefetcher_read_accesses,l2_prefetcher_read_avg_lat,pf_removed_full,pf_removed_demand,pf_buffer_hit,pf_identified,pf_removed_full_ratio,pf_removed_demand_ratio,pf_buffer_hit_ratio,label
1,merge,l2,ddr4_1x,Stride,stride,,deg1_dist32,merge_stride_deg1_dist32_l2_ddr4_1x,top_accuracy,pf_accuracy,Prefetch accuracy,high_is_good,1.04859358095925,0.995411326994626,0.995411326994626,0.3337352737352737,0.0034725093013642,0.0001653575857792,138629400.41406828,0.034316450216238,0.0898058154637642,0.2385148578715212,1.49,37717.77,55209.77,5.104401,24190.0,24079.0,84.0,4.0,1537664.0,0.011092,0.011631,1.138418,11091903993.0,37919532.0,38898612.0,33309021.0,1003061.0,11169221.0,48071.0,201543.0,26205562866.0,26125.592428,3731512752.0,77625.028645,0.0,0.0,,19.0,2.0,9.5,801746.0,201315.0,0.018024,22026.009279,,48071.0,0.238515,77292.028645,47.18,0.0,0.0,416926796.6003391,274212254.4442763,416921027.0,274212254.0,691133281.0,19207.0,414.739976,273.871826,3332.0,5213396.0,29.403833,9696.0,2.0,1774.0,14898031.0,,,,,,,,,,,,,,,,,24190.0,24079.0,84.0,0.995411,0.333735,4.0,4.0,0.0,0.0,24190.0,0.0,0.0,0.0,0.0,25960.0,22254.0,,,,,1537664.0,138629400.41406828,24186.0,64329.65,0.0,0.0,0.0,24190.0,0.0,0.0,0.0,
2,merge,l2,ddr4_1x,Stride,stride,,deg1_dist32,merge_stride_deg1_dist32_l2_ddr4_1x,low_late,pf_accuracy,Prefetch accuracy,high_is_good,1.04859358095925,0.995411326994626,0.995411326994626,0.3337352737352737,0.0034725093013642,0.0001653575857792,138629400.41406828,0.034316450216238,0.0898058154637642,0.2385148578715212,1.49,37717.77,55209.77,5.104401,24190.0,24079.0,84.0,4.0,1537664.0,0.011092,0.011631,1.138418,11091903993.0,37919532.0,38898612.0,33309021.0,1003061.0,11169221.0,48071.0,201543.0,26205562866.0,26125.592428,3731512752.0,77625.028645,0.0,0.0,,19.0,2.0,9.5,801746.0,201315.0,0.018024,22026.009279,,48071.0,0.238515,77292.028645,47.18,0.0,0.0,416926796.6003391,274212254.4442763,416921027.0,274212254.0,691133281.0,19207.0,414.739976,273.871826,3332.0,5213396.0,29.403833,9696.0,2.0,1774.0,14898031.0,,,,,,,,,,,,,,,,,24190.0,24079.0,84.0,0.995411,0.333735,4.0,4.0,0.0,0.0,24190.0,0.0,0.0,0.0,0.0,25960.0,22254.0,,,,,1537664.0,138629400.41406828,24186.0,64329.65,0.0,0.0,0.0,24190.0,0.0,0.0,0.0,
3,merge,l2,ddr4_1x,Stride,stride,,deg1_dist16,merge_stride_deg1_dist16_l2_ddr4_1x,top_accuracy,pf_accuracy,Prefetch accuracy,high_is_good,1.0798440256243618,0.976576278659612,0.976576278659612,0.494750656167979,0.0015432098765432,0.0007440476190476,214149457.80834,0.0351719432975199,0.0888348168572566,0.1800237776639191,1.55,45425.7,62917.7,4.510731,36288.0,35438.0,56.0,27.0,2306560.0,0.010771,0.011631,1.172357,10770795423.0,37919517.0,38898596.0,32344731.0,989353.0,11136996.0,36190.0,201029.0,21468349488.0,21699.382817,2843536585.0,78572.439486,0.0,0.0,,49826.0,1059.0,47.050047,788038.0,201315.0,0.018076,17986.570325,753.0,35437.0,0.176278,78810.284194,47.29,0.0,0.0,426035015.9655985,282333837.0633539,426029074.0,282333837.0,708362911.0,19207.0,423.848362,281.995143,3332.0,5213395.0,28.218885,11194.0,2.0,1756.0,14839297.0,,,,,,,,,,,,,,,,,36288.0,35438.0,56.0,0.976576,0.500007,27.0,27.0,0.0,0.0,36288.0,0.0,0.0,0.0,0.0,13342.0,11780.0,,,,,2306560.0,214149457.80834,36261.0,73242.67,0.0,0.0,0.0,36288.0,0.0,0.0,0.0,
4,merge,l2,ddr4_1x,Stride,stride,,deg1_dist16,merge_stride_deg1_dist16_l2_ddr4_1x,low_late,pf_accuracy,Prefetch accuracy,high_is_good,1.0798440256243618,0.976576278659612,0.976576278659612,0.494750656167979,0.0015432098765432,0.0007440476190476,214149457.80834,0.0351719432975199,0.0888348168572566,0.1800237776639191,1.55,45425.7,62917.7,4.510731,36288.0,35438.0,56.0,27.0,2306560.0,0.010771,0.011631,1.172357,10770795423.0,37919517.0,38898596.0,32344731.0,989353.0,11136996.0,36190.0,201029.0,21468349488.0,21699.382817,2843536585.0,78572.439486,0.0,0.0,,49826.0,1059.0,47.050047,788038.0,201315.0,0.018076,17986.570325,753.0,35437.0,0.176278,78810.284194,47.29,0.0,0.0,426035015.9655985,282333837.0633539,426029074.0,282333837.0,708362911.0,19207.0,423.848362,281.995143,3332.0,5213395.0,28.218885,11194.0,2.0,1756.0,14839297.0,,,,,,,,,,,,,,,,,36288.0,35438.0,56.0,0.976576,0.500007,27.0,27.0,0.0,0.0,36288.0,0.0,0.0,0.0,0.0,13342.0,11780.0,,,,,2306560.0,214149457.80834,36261.0,73242.67,0.0,0.0,0.0,36288.0,0.0,0.0,0.0,
5,merge,l2,ddr4_1x,Stride,stride,,deg1_dist8,merge_stride_deg1_dist8_l2_ddr4_1x,top_accuracy,pf_accuracy,Prefetch accuracy,high_is_good,1.0960233697700716,0.6935592433561565,0.6935592433561565,0.4141706745762242,0.000812347684809,0.0010444470233259,258209096.6092268,0.0358452867690754,0.0885403070170666,0.2097170330897128,1.52,48177.69,65669.69,4.53009,43085.0,29882.0,35.0,45.0,2740160.0,0.010612,0.011631,1.189876,10612174536.0,37919405.0,38898480.0,31868392.0,984600.0,11120359.0,42267.0,201543.0,21706109823.0,22045.612252,2940659061.0,69573.403861,0.0,0.0,,3088.0,28.0,110.285714,783286.0,201314.0,0.018103,18214.605725,13117.0,29150.0,0.144634,73611.39211,47.96,0.0,0.0,435370148.15640986,286559930.736518,435364117.0,286559931.0,721924048.0,19207.0,433.283488,286.216175,3332.0,5213387.0,27.369799,8468.0,2.0,2149.0,14809156.0,,,,,,,,,,,,,,,,,43085.0,29882.0,35.0,0.693559,0.5062,45.0,45.0,0.0,0.0,43085.0,0.0,0.0,0.0,0.0,7066.0,3254.0,,,,,2740160.0,258209096.6092268,43040.0,78123.66,0.0,0.0,0.0,43085.0,0.0,0.0,0.0,
6,merge,l2,ddr4_1x,Stride,stride,,deg1_dist8,merge_stride_deg1_dist8_l2_ddr4_1x,low_late,pf_accuracy,Prefetch accuracy,high_is_good,1.0960233697700716,0.6935592433561565,0.6935592433561565,0.4141706745762242,0.000812347684809,0.0010444470233259,258209096.6092268,0.0358452867690754,0.0885403070170666,0.2097170330897128,1.52,48177.69,65669.69,4.53009,43085.0,29882.0,35.0,45.0,2740160.0,0.010612,0.011631,1.189876,10612174536.0,37919405.0,38898480.0,31868392.0,984600.0,11120359.0,42267.0,201543.0,21706109823.0,22045.612252,2940659061.0,69573.403861,0.0,0.0,,3088.0,28.0,110.285714,783286.0,201314.0,0.018103,18214.605725,13117.0,29150.0,0.144634,73611.39211,47.96,0.0,0.0,435370148.15640986,286559930.736518,435364117.0,286559931.0,721924048.0,19207.0,433.283488,286.216175,3332.0,5213387.0,27.369799,8468.0,2.0,2149.0,14809156.0,,,,,,,,,,,,,,,,,43085.0,29882.0,35.0,0.693559,0.5062,45.0,45.0,0.0,0.0,43085.0,0.0,0.0,0.0,0.0,7066.0,3254.0,,,,,2740160.0,258209096.6092268,43040.0,78123.66,0.0,0.0,0.0,43085.0,0.0,0.0,0.0,
7,merge,l2,ddr4_1x,IMP,imp,stage3,s32,merge_imp3_s32_l2_ddr4_1x,top_speedup,pf_accuracy,Prefetch accuracy,high_is_good,1.145572737122033,0.6427555733139036,0.6427555733139036,0.760251313558144,0.0043834392958292,0.2470120926515694,399906059.8192831,0.0375545287905599,0.0760528162815835,0.0857086066388392,9.58,84297.48,101789.48,4.107241,85093.0,54694.0,373.0,21019.0,4060160.0,0.010153,0.011631,1.243717,10152784386.0,37919464.0,38898541.0,30488842.0,844646.0,11106045.0,17248.0,201240.0,13226223857.0,15658.895984,1577648495.0,91468.48881,0.0,0.0,,36988.0,1125.0,32.878222,643329.0,201317.0,0.018127,12018.561274,8785.0,8463.0,0.042054,114952.990902,48.71,0.0,464.0,456147577.2484704,300206907.2010331,456141274.0,300206907.0,756348181.0,19207.0,452.459919,299.828686,3332.0,5213391.0,24.804432,9588.0,2.0,2003.0,14727719.0,,,,,,,,,,,,,,,,,85093.0,54694.0,373.0,0.642756,0.866001,21019.0,10082.0,10937.0,0.0,339835.0,200427.0,0.0,7736.0,42770.0,197445.0,0.0,,,,,4060160.0,399906059.8192831,63887.0,102756.38,42770.0,7736.0,200427.0,339835.0,0.1258551944325923,0.0227639884061382,0.5897773919696323,stage3: s32
8,merge,l2,ddr4_1x,IMP,imp,stage3,s32_ipd16_addr16,merge_imp3_s32_ipd16_addr16_l2_ddr4_1x,top_speedup,pf_accuracy,Prefetch accuracy,high_is_good,1.145572737122033,0.6427555733139036,0.6427555733139036,0.760251313558144,0.0043834392958292,0.2470120926515694,399906059.8192831,0.0375545287905599,0.0760528162815835,0.0857086066388392,9.58,84297.48,101789.48,4.107241,85093.0,54694.0,373.0,21019.0,4060160.0,0.010153,0.011631,1.243717,10152784386.0,37919464.0,38898541.0,30488842.0,844646.0,11106045.0,17248.0,201240.0,13226223857.0,15658.895984,1577648495.0,91468.48881,0.0,0.0,,36988.0,1125.0,32.878222,643329.0,201317.0,0.018127,12018.561274,8785.0,8463.0,0.042054,114952.990902,48.71,0.0,464.0,456147577.2484704,300206907.2010331,456141274.0,300206907.0,756348181.0,19207.0,452.459919,299.828686,3332.0,5213391.0,24.804432,9588.0,2.0,2003.0,14727719.0,,,,,,,,,,,,,,,,,85093.0,54694.0,373.0,0.642756,0.866001,21019.0,10082.0,10937.0,0.0,339835.0,200427.0,0.0,7736.0,42770.0,197445.0,0.0,,,,,4060160.0,399906059.8192831,63887.0,102756.38,42770.0,7736.0,200427.0,339835.0,0.1258551944325923,0.0227639884061382,0.5897773919696323,stage3: s32_ipd16_addr16
9,merge,l2,ddr4_1x,IMP,imp,stage3,s32_dist32_addr16,merge_imp3_s32_dist32_addr16_l2_ddr4_1x,top_speedup,pf_accuracy,Prefetch accuracy,high_is_good,1.145572737122033,0.6427555733139036,0.6427555733139036,0.760251313558144,0.0043834392958292,0.2470120926515694,399906059.8192831,0.0375545287905599,0.0760528162815835,0.0857086066388392,9.58,84297.48,101789.48,4.107241,85093.0,54694.0,373.0,21019.0,4060160.0,0.010153,0.011631,1.243717,10152784386.0,37919464.0,38898541.0,30488842.0,844646.0,11106045.0,17248.0,201240.0,13226223857.0,15658.895984,1577648495.0,91468.48881,0.0,0.0,,36988.0,1125.0,32.878222,643329.0,201317.0,0.018127,12018.561274,8785.0,8463.0,0.042054,114952.990902,48.71,0.0,464.0,456147577.2484704,300206907.2010331,456141274.0,300206907.0,756348181.0,19207.0,452.459919,299.828686,3332.0,5213391.0,24.804432,9588.0,2.0,2003.0,14727719.0,,,,,,,,,,,,,,,,,85093.0,54694.0,373.0,0.642756,0.866001,21019.0,10082.0,10937.0,0.0,339835.0,200427.0,0.0,7736.0,42770.0,197445.0,0.0,,,,,4060160.0,399906059.8192831,63887.0,102756.38,42770.0,7736.0,200427.0,339835.0,0.1258551944325923,0.0227639884061382,0.5897773919696323,stage3: s32_dist32_addr16
10,merge,l2,ddr4_1x,IMP,imp,stage3,s32_ipd16_addr16,merge_imp3_s32_ipd16_addr16_l2_ddr4_1x,top_coverage,pf_accuracy,Prefetch accuracy,high_is_good,1.145572737122033,0.6427555733139036,0.6427555733139036,0.760251313558144,0.0043834392958292,0.2470120926515694,399906059.8192831,0.0375545287905599,0.0760528162815835,0.0857086066388392,9.58,84297.48,101789.48,4.107241,85093.0,54694.0,373.0,21019.0,4060160.0,0.010153,0.011631,1.243717,10152784386.0,37919464.0,38898541.0,30488842.0,844646.0,11106045.0,17248.0,201240.0,13226223857.0,15658.895984,1577648495.0,91468.48881,0.0,0.0,,36988.0,1125.0,32.878222,643329.0,201317.0,0.018127,12018.561274,8785.0,8463.0,0.042054,114952.990902,48.71,0.0,464.0,456147577.2484704,300206907.2010331,456141274.0,300206907.0,756348181.0,19207.0,452.459919,299.828686,3332.0,5213391.0,24.804432,9588.0,2.0,2003.0,14727719.0,,,,,,,,,,,,,,,,,85093.0,54694.0,373.0,0.642756,0.866001,21019.0,10082.0,10937.0,0.0,339835.0,200427.0,0.0,7736.0,42770.0,197445.0,0.0,,,,,4060160.0,399906059.8192831,63887.0,102756.38,42770.0,7736.0,200427.0,339835.0,0.1258551944325923,0.0227639884061382,0.5897773919696323,stage3: s32_ipd16_addr16
