rank,benchmark,pf_level,memory,family,prefetcher,stage,config,run,selection_reason,ranked_by,ranked_by_label,rank_direction,speedup_vs_nopf,pf_coverage,pf_accuracy,pf_coverage,pf_unused_ratio,pf_late_ratio,prefetcher_read_rate,dram_bw_utilization,l1d_miss_rate,l2_miss_rate,mem_avg_rdq_len,dram_avg_q_lat,dram_avg_mem_acc_lat,load_to_use_mean,pf_issued,pf_useful,pf_unused,pf_late,prefetcher_read_bytes,simSeconds,nopf_simSeconds,ipc,simTicks,simInsts,simOps,numCycles,l1d_demand_misses,l1d_demand_accesses,l2_demand_misses,l2_demand_accesses,l1d_demand_miss_latency,l1d_demand_avg_miss_latency,l2_demand_miss_latency,l2_demand_avg_miss_latency,l1d_blocked_cycles_no_mshrs,l1d_blocked_causes_no_mshrs,l1d_avg_blocked_no_mshrs,l2_blocked_cycles_no_mshrs,l2_blocked_causes_no_mshrs,l2_avg_blocked_no_mshrs,l1d_demand_mshr_hits,l1d_demand_mshr_misses,l1d_demand_mshr_miss_rate,l1d_demand_avg_mshr_miss_latency,l2_demand_mshr_hits,l2_demand_mshr_misses,l2_demand_mshr_miss_rate,l2_demand_avg_mshr_miss_latency,mem_avg_wrq_len,mem_num_rd_retry,mem_num_wr_retry,mem_avg_read_bw_sys,mem_avg_write_bw_sys,dram_bw_read_total,dram_bw_write_total,dram_bw_total,dram_peak_bw,dram_avg_rd_bw,dram_avg_wr_bw,dram_avg_bus_lat,load_to_use_samples,load_to_use_stdev,load_to_use_overflows,load_to_use_min,load_to_use_max,added_loads_and_stores,l1d_pf_issued,l1d_pf_useful,l1d_pf_unused,l1d_prefetcher_accuracy,l1d_prefetcher_coverage,l1d_pf_late,l1d_pf_hit_in_cache,l1d_pf_hit_in_mshr,l1d_pf_hit_in_wb,l1d_pf_identified,l1d_pf_buffer_hit,l1d_pf_in_cache,l1d_pf_removed_demand,l1d_pf_removed_full,l1d_pf_span_page,l1d_pf_useful_span_page,l2_pf_issued,l2_pf_useful,l2_pf_unused,l2_prefetcher_accuracy,l2_prefetcher_coverage,l2_pf_late,l2_pf_hit_in_cache,l2_pf_hit_in_mshr,l2_pf_hit_in_wb,l2_pf_identified,l2_pf_buffer_hit,l2_pf_in_cache,l2_pf_removed_demand,l2_pf_removed_full,l2_pf_span_page,l2_pf_useful_span_page,l1d_prefetcher_read_bytes,l1d_prefetcher_read_rate,l1d_prefetcher_read_accesses,l1d_prefetcher_read_avg_lat,l2_prefetcher_read_bytes,l2_prefetcher_read_rate,l2_prefetcher_read_accesses,l2_prefetcher_read_avg_lat,pf_removed_full,pf_removed_demand,pf_buffer_hit,pf_identified,pf_removed_full_ratio,pf_removed_demand_ratio,pf_buffer_hit_ratio,label
1,merge,l1d,ddr4_1x,Stride,stride,,deg16_dist1,merge_stride_deg16_dist1_l1d_ddr4_1x,top_speedup,pf_coverage,Prefetch coverage,high_is_good,1.1844195519348268,0.4580523985138673,0.1312504517641586,0.4580523985138673,0.0048688391153907,0.8535624157361634,420493201.8499253,0.0391397659910298,0.0180801030958578,0.3432137138993619,3.95,53267.65,70759.65,3.457652,1272788.0,167054.0,6197.0,1086404.0,4129280.0,0.00982,0.011631,1.285832,9820087416.0,37918829.0,38897842.0,29489752.0,197651.0,10931962.0,73098.0,212981.0,9008463101.0,45577.624707,7163777810.0,98002.377767,50377.0,1706.0,29.529308,0.0,0.0,,171347.0,26304.0,0.002406,35963.44286,,73098.0,0.343214,97669.377767,45.73,0.0,0.0,476404720.4282036,311876653.4613504,476398203.0,311876653.0,788274857.0,19207.0,472.344471,311.446515,3332.0,5213252.0,23.782903,8828.0,2.0,1784.0,14403981.0,1272788.0,167054.0,6197.0,0.13125,0.863962,1086404.0,1031501.0,54895.0,8.0,2262720.0,884204.0,0.0,45700.0,46122.0,404384.0,366701.0,,,,,,,,,,,,,,,,,4129280.0,420493201.8499253,65078.0,68992.71,,,,,46122.0,45700.0,884204.0,2262720.0,0.020383432329232,0.020196931127139,0.3907704002262763,
2,merge,l1d,ddr4_1x,Stride,stride,,deg16_dist1,merge_stride_deg16_dist1_l1d_ddr4_1x,top_coverage,pf_coverage,Prefetch coverage,high_is_good,1.1844195519348268,0.4580523985138673,0.1312504517641586,0.4580523985138673,0.0048688391153907,0.8535624157361634,420493201.8499253,0.0391397659910298,0.0180801030958578,0.3432137138993619,3.95,53267.65,70759.65,3.457652,1272788.0,167054.0,6197.0,1086404.0,4129280.0,0.00982,0.011631,1.285832,9820087416.0,37918829.0,38897842.0,29489752.0,197651.0,10931962.0,73098.0,212981.0,9008463101.0,45577.624707,7163777810.0,98002.377767,50377.0,1706.0,29.529308,0.0,0.0,,171347.0,26304.0,0.002406,35963.44286,,73098.0,0.343214,97669.377767,45.73,0.0,0.0,476404720.4282036,311876653.4613504,476398203.0,311876653.0,788274857.0,19207.0,472.344471,311.446515,3332.0,5213252.0,23.782903,8828.0,2.0,1784.0,14403981.0,1272788.0,167054.0,6197.0,0.13125,0.863962,1086404.0,1031501.0,54895.0,8.0,2262720.0,884204.0,0.0,45700.0,46122.0,404384.0,366701.0,,,,,,,,,,,,,,,,,4129280.0,420493201.8499253,65078.0,68992.71,,,,,46122.0,45700.0,884204.0,2262720.0,0.020383432329232,0.020196931127139,0.3907704002262763,
3,merge,l1d,ddr4_1x,Stride,stride,,deg16_dist4,merge_stride_deg16_dist4_l1d_ddr4_1x,top_coverage,pf_coverage,Prefetch coverage,high_is_good,1.1718891687657431,0.412204468775861,0.1240851686171827,0.412204468775861,0.0050329140004844,0.8650932231192109,394136846.6757621,0.038759325559442,0.0210809202065225,0.3428986457991659,3.72,52853.15,70345.15,3.567217,1304612.0,161883.0,6566.0,1128611.0,3911680.0,0.009925,0.011631,1.272282,9924674724.0,37918829.0,38897842.0,29803828.0,230842.0,10950281.0,73178.0,213410.0,10310107438.0,44663.048483,7136633682.0,97524.30624,77188.0,1975.0,39.082532,0.0,0.0,,193726.0,37116.0,0.00339,35716.044294,,73178.0,0.342899,97191.30624,47.02,0.0,0.0,471900201.2906675,308719034.64914,471893753.0,308719035.0,780612787.0,19207.0,467.644142,308.33212,3332.0,5213252.0,23.806449,9271.0,2.0,1962.0,14441343.0,1304612.0,161883.0,6566.0,0.124085,0.813486,1128611.0,1072681.0,55922.0,8.0,2239331.0,809259.0,0.0,12390.0,97762.0,536237.0,487924.0,,,,,,,,,,,,,,,,,3911680.0,394136846.6757621,61709.0,68625.46,,,,,97762.0,12390.0,809259.0,2239331.0,0.043656788567657,0.0055329024606009,0.3613842705700943,
4,merge,l1d,ddr4_1x,Stride,stride,,deg32_dist1,merge_stride_deg32_dist1_l1d_ddr4_1x,top_speedup,pf_coverage,Prefetch coverage,high_is_good,1.1847815014770298,0.3872174791417776,0.0759887732540408,0.3872174791417776,0.0049981892345227,0.9141954483074108,406380198.3297702,0.0394148185834449,0.023081018388738,0.3325327205334609,5.15,61515.41,79007.41,3.627617,2098560.0,159467.0,10489.0,1918494.0,3989248.0,0.009817,0.011631,1.286297,9816541299.0,37918834.0,38897847.0,29479103.0,252361.0,10933703.0,73655.0,221497.0,11073381358.0,43879.13092,7815597821.0,106110.89296,56998.0,2114.0,26.962157,0.0,0.0,,211201.0,41160.0,0.003765,33796.344461,,73655.0,0.332533,105777.897482,48.26,0.0,0.0,480201718.3465832,313619217.4237192,480195199.0,313619217.0,793814416.0,19207.0,475.827061,313.228041,3332.0,5213252.0,22.401708,9107.0,2.0,1757.0,14404011.0,2098560.0,159467.0,10489.0,0.075989,0.794843,1918494.0,1830083.0,88390.0,21.0,3910572.0,273128.0,0.0,3974.0,1526417.0,1496532.0,1262021.0,,,,,,,,,,,,,,,,,3989248.0,406380198.3297702,62933.0,76795.66,,,,,1526417.0,3974.0,273128.0,3910572.0,0.3903308774266271,0.001016219622091,0.069843490926647,
5,merge,l1d,ddr4_1x,Stride,stride,,deg32_dist1,merge_stride_deg32_dist1_l1d_ddr4_1x,top_coverage,pf_coverage,Prefetch coverage,high_is_good,1.1847815014770298,0.3872174791417776,0.0759887732540408,0.3872174791417776,0.0049981892345227,0.9141954483074108,406380198.3297702,0.0394148185834449,0.023081018388738,0.3325327205334609,5.15,61515.41,79007.41,3.627617,2098560.0,159467.0,10489.0,1918494.0,3989248.0,0.009817,0.011631,1.286297,9816541299.0,37918834.0,38897847.0,29479103.0,252361.0,10933703.0,73655.0,221497.0,11073381358.0,43879.13092,7815597821.0,106110.89296,56998.0,2114.0,26.962157,0.0,0.0,,211201.0,41160.0,0.003765,33796.344461,,73655.0,0.332533,105777.897482,48.26,0.0,0.0,480201718.3465832,313619217.4237192,480195199.0,313619217.0,793814416.0,19207.0,475.827061,313.228041,3332.0,5213252.0,22.401708,9107.0,2.0,1757.0,14404011.0,2098560.0,159467.0,10489.0,0.075989,0.794843,1918494.0,1830083.0,88390.0,21.0,3910572.0,273128.0,0.0,3974.0,1526417.0,1496532.0,1262021.0,,,,,,,,,,,,,,,,,3989248.0,406380198.3297702,62933.0,76795.66,,,,,1526417.0,3974.0,273128.0,3910572.0,0.3903308774266271,0.001016219622091,0.069843490926647,
6,merge,l1d,ddr4_1x,AMPM,ampm,stage2,cfg06,merge_ampm_cfg06_l1d_ddr4_1x,top_coverage,pf_coverage,Prefetch coverage,high_is_good,1.1853852425601306,0.3747915452892184,0.1324353946748792,0.3747915452892184,0.0034006092758285,0.8341319486407981,449954818.54980326,0.038998988974738,0.0242452354539014,0.3474804357906713,1.77,40798.33,58290.33,4.049179,1199785.0,158894.0,4080.0,1000779.0,4414784.0,0.009812,0.011631,1.286943,9811616229.0,37918836.0,38897850.0,29464313.0,265059.0,10932416.0,72687.0,209183.0,12761995776.0,48147.754938,6221329837.0,85590.681098,7345.0,189.0,38.862434,0.0,0.0,,255177.0,9882.0,0.000904,34707.415301,,72687.0,0.34748,85257.681098,46.26,0.0,0.0,474135136.4977037,311310993.8984345,474128614.0,311310994.0,785439608.0,19207.0,470.899788,310.919621,3332.0,5213253.0,26.587874,12602.0,2.0,1782.0,14398455.0,1199785.0,158894.0,4080.0,0.132435,0.941449,1000779.0,871641.0,129124.0,14.0,2812739.0,1455062.0,0.0,60525.0,93.0,336613.0,193265.0,,,,,,,,,,,,,,,,,4414784.0,449954818.54980326,69437.0,57260.84,,,,,93.0,60525.0,1455062.0,2812739.0,3.306385697357629e-05,0.0215181714336097,0.5173114178030738,
7,merge,l1d,ddr4_1x,Stride,stride,,deg8_dist1,merge_stride_deg8_dist1_l1d_ddr4_1x,top_speedup,pf_coverage,Prefetch coverage,high_is_good,1.1828536560561376,0.3728636085626911,0.2075074543548409,0.3728636085626911,0.0050076926218906,0.7466962571650305,435487223.1937264,0.0389138394680153,0.0234497373702963,0.3491975038791716,3.57,45967.58,63459.58,3.911897,734470.0,152408.0,3678.0,548426.0,4282112.0,0.009833,0.011631,1.284154,9832922235.0,37918825.0,38897830.0,29528295.0,256342.0,10931551.0,72690.0,208163.0,11910330742.0,46462.658253,6612656388.0,90970.647792,106.0,7.0,15.142857,0.0,0.0,,234517.0,21825.0,0.001997,22861.727835,,72690.0,0.349198,90637.647792,47.42,0.0,0.0,473127305.2725409,310603900.55042475,473120797.0,310603901.0,783724697.0,19207.0,470.204878,310.174323,3332.0,5213249.0,24.188529,8784.0,2.0,1744.0,14407618.0,734470.0,152408.0,3678.0,0.207507,0.874737,548426.0,497668.0,50748.0,10.0,1221170.0,428215.0,0.0,49569.0,0.0,118358.0,90136.0,,,,,,,,,,,,,,,,,4282112.0,435487223.1937264,67314.0,63900.9,,,,,0.0,49569.0,428215.0,1221170.0,0.0,0.0405914000507709,0.3506596133216505,
8,merge,l1d,ddr4_1x,AMPM,ampm,stage2,cfg08,merge_ampm_cfg08_l1d_ddr4_1x,top_coverage,pf_coverage,Prefetch coverage,high_is_good,1.1853852425601306,0.3669335330566978,0.1310886787843333,0.3669335330566978,0.0034543161085637,0.8349398631568976,448541705.2034735,0.0389921488056589,0.0248945239145134,0.3471732546029562,2.18,40672.03,58164.03,4.130024,1203422.0,157755.0,4157.0,1004785.0,4400960.0,0.009812,0.011631,1.286931,9811707471.0,37918836.0,38897850.0,29464587.0,272173.0,10933047.0,72671.0,209322.0,13270219802.0,48756.562194,6208397310.0,85431.565686,1156.0,46.0,25.130435,0.0,0.0,,261783.0,10390.0,0.00095,36279.981424,,72671.0,0.347173,85098.565686,47.34,0.0,0.0,474026362.2561888,311282007.6451706,474019839.0,311282008.0,785301847.0,19207.0,470.569268,310.864547,3332.0,5213253.0,26.923428,13037.0,2.0,1792.0,14399451.0,1203422.0,157755.0,4157.0,0.131089,0.938208,1004785.0,875286.0,129482.0,17.0,2840612.0,1472412.0,0.0,60858.0,25.0,341274.0,192860.0,,,,,,,,,,,,,,,,,4400960.0,448541705.2034735,69251.0,56847.56,,,,,25.0,60858.0,1472412.0,2840612.0,8.800920365048095e-06,0.0214242564630438,0.5183432302616479,
9,merge,l1d,ddr4_1x,AMPM,ampm,stage2,cfg02,merge_ampm_cfg02_l1d_ddr4_1x,top_coverage,pf_coverage,Prefetch coverage,high_is_good,1.1861105445645523,0.338932391374157,0.164223406767139,0.338932391374157,0.0038234759683545,0.7814623435492172,459251238.5621673,0.0389716884771726,0.026927129397067,0.348082808108134,1.52,39436.42,56928.42,4.105064,919059.0,150931.0,3514.0,718210.0,4503424.0,0.009806,0.011631,1.287678,9806013837.0,37918841.0,38897855.0,29447489.0,294382.0,10932543.0,72569.0,208482.0,13359197096.0,45380.482149,6115924942.0,84277.376593,13.0,1.0,13.0,0.0,0.0,,287047.0,7335.0,0.000671,21035.476074,,72569.0,0.348083,83944.376593,45.98,0.0,0.0,473635880.7159208,311260421.4857789,473629354.0,311260421.0,784889776.0,19207.0,470.431317,310.907985,3332.0,5213253.0,26.177128,10391.0,2.0,1827.0,14398652.0,919059.0,150931.0,3514.0,0.164223,0.953654,718210.0,573549.0,144652.0,9.0,2197590.0,1115686.0,0.0,57462.0,0.0,149220.0,73847.0,,,,,,,,,,,,,,,,,4503424.0,459251238.5621673,70814.0,56627.24,,,,,0.0,57462.0,1115686.0,2197590.0,0.0,0.0261477345637721,0.5076861470975023,
10,merge,l1d,ddr4_1x,AMPM,ampm,stage2,cfg03,merge_ampm_cfg03_l1d_ddr4_1x,top_speedup,pf_coverage,Prefetch coverage,high_is_good,1.1917008196721313,0.2882054117984229,0.1506416072038922,0.2882054117984229,0.0036247325757543,0.7882031622521447,462074010.0228993,0.0391310277583232,0.0322789619880271,0.3480042021845603,1.56,43429.4,60921.4,4.061103,947932.0,142798.0,3436.0,747163.0,4509952.0,0.00976,0.011631,1.293717,9760237326.0,37918841.0,38897855.0,29310022.0,352675.0,10925847.0,72546.0,208463.0,11726640953.0,33250.559164,6419924309.0,88494.531869,48.0,2.0,24.0,0.0,0.0,,345277.0,7398.0,0.000677,19586.278589,,72546.0,0.348004,88161.531869,46.19,0.0,0.0,475706465.4187898,312398961.02501804,475699908.0,312398961.0,788098869.0,19207.0,472.736046,311.998971,3332.0,5213253.0,24.913137,9672.0,2.0,1674.0,14389066.0,947932.0,142798.0,3436.0,0.150642,0.950744,747163.0,548358.0,198792.0,13.0,2010112.0,861074.0,0.0,59192.0,0.0,118789.0,65409.0,,,,,,,,,,,,,,,,,4509952.0,462074010.0228993,70877.0,60743.85,,,,,0.0,59192.0,861074.0,2010112.0,0.0,0.0294471153846153,0.4283711554381049,
