rank,benchmark,pf_level,memory,family,prefetcher,stage,config,run,selection_reason,ranked_by,ranked_by_label,rank_direction,speedup_vs_nopf,pf_coverage,pf_accuracy,pf_coverage,pf_unused_ratio,pf_late_ratio,prefetcher_read_rate,dram_bw_utilization,l1d_miss_rate,l2_miss_rate,mem_avg_rdq_len,dram_avg_q_lat,dram_avg_mem_acc_lat,load_to_use_mean,pf_issued,pf_useful,pf_unused,pf_late,prefetcher_read_bytes,simSeconds,nopf_simSeconds,ipc,simTicks,simInsts,simOps,numCycles,l1d_demand_misses,l1d_demand_accesses,l2_demand_misses,l2_demand_accesses,l1d_demand_miss_latency,l1d_demand_avg_miss_latency,l2_demand_miss_latency,l2_demand_avg_miss_latency,l1d_blocked_cycles_no_mshrs,l1d_blocked_causes_no_mshrs,l1d_avg_blocked_no_mshrs,l2_blocked_cycles_no_mshrs,l2_blocked_causes_no_mshrs,l2_avg_blocked_no_mshrs,l1d_demand_mshr_hits,l1d_demand_mshr_misses,l1d_demand_mshr_miss_rate,l1d_demand_avg_mshr_miss_latency,l2_demand_mshr_hits,l2_demand_mshr_misses,l2_demand_mshr_miss_rate,l2_demand_avg_mshr_miss_latency,mem_avg_wrq_len,mem_num_rd_retry,mem_num_wr_retry,mem_avg_read_bw_sys,mem_avg_write_bw_sys,dram_bw_read_total,dram_bw_write_total,dram_bw_total,dram_peak_bw,dram_avg_rd_bw,dram_avg_wr_bw,dram_avg_bus_lat,load_to_use_samples,load_to_use_stdev,load_to_use_overflows,load_to_use_min,load_to_use_max,added_loads_and_stores,l1d_pf_issued,l1d_pf_useful,l1d_pf_unused,l1d_prefetcher_accuracy,l1d_prefetcher_coverage,l1d_pf_late,l1d_pf_hit_in_cache,l1d_pf_hit_in_mshr,l1d_pf_hit_in_wb,l1d_pf_identified,l1d_pf_buffer_hit,l1d_pf_in_cache,l1d_pf_removed_demand,l1d_pf_removed_full,l1d_pf_span_page,l1d_pf_useful_span_page,l2_pf_issued,l2_pf_useful,l2_pf_unused,l2_prefetcher_accuracy,l2_prefetcher_coverage,l2_pf_late,l2_pf_hit_in_cache,l2_pf_hit_in_mshr,l2_pf_hit_in_wb,l2_pf_identified,l2_pf_buffer_hit,l2_pf_in_cache,l2_pf_removed_demand,l2_pf_removed_full,l2_pf_span_page,l2_pf_useful_span_page,l1d_prefetcher_read_bytes,l1d_prefetcher_read_rate,l1d_prefetcher_read_accesses,l1d_prefetcher_read_avg_lat,l2_prefetcher_read_bytes,l2_prefetcher_read_rate,l2_prefetcher_read_accesses,l2_prefetcher_read_avg_lat,pf_removed_full,pf_removed_demand,pf_buffer_hit,pf_identified,pf_removed_full_ratio,pf_removed_demand_ratio,pf_buffer_hit_ratio,label
1,merge,l2,ddr4_2x,IMP,imp,stage3,s32_sth2_dist32_ipd16_addr16,merge_imp3_s32_sth2_dist32_ipd16_addr16_l2_ddr4_2x,top_coverage,pf_coverage,Prefetch coverage,high_is_good,1.1637647995224358,0.8137834387834387,0.6393106680764326,0.8137834387834387,0.0042619984521642,0.2864804176976488,411717887.7466763,0.0189936167868469,0.0763563276079503,0.0666494510023986,4.145,40877.305,58369.305,3.51893,91741.0,58651.0,391.0,26282.0,4138048.0,0.010051,0.011697,1.256354,10050687918.0,37919536.0,38898616.0,30182246.0,848012.0,11105982.0,13421.0,201367.0,9424937953.0,11114.156348,963863993.0,71817.598763,0.0,0.0,,22971.0,906.0,25.354305,646695.0,201317.0,0.018127,9021.543079,6280.0,7141.0,0.035463,90209.965551,47.5,0.0,0.0,461628103.2555686,303441120.1384594,461621735.0,303441120.0,765062855.0,38414.0,456.374732,302.67699300000004,3332.0,5213398.0,17.419956,4603.0,2.0,1923.0,14727734.0,,,,,,,,,,,,,,,,,91741.0,58651.0,391.0,0.639311,0.891461,26282.0,12552.0,13730.0,0.0,227065.0,106206.0,0.0,4094.0,22262.0,188263.0,0.0,,,,,4138048.0,411717887.7466763,65352.0,57129.255000000005,22262.0,4094.0,106206.0,227065.0,0.0980424107634377,0.0180300794926562,0.4677339087926365,stage3: s32_sth2_dist32_ipd16_addr16
2,merge,l2,ddr4_2x,IMP,imp,stage3,s32_sth2_dist32_ipd16,merge_imp3_s32_sth2_dist32_ipd16_l2_ddr4_2x,top_coverage,pf_coverage,Prefetch coverage,high_is_good,1.1637647995224358,0.8137834387834387,0.6393106680764326,0.8137834387834387,0.0042619984521642,0.2864804176976488,411717887.7466763,0.0189936167868469,0.0763563276079503,0.0666494510023986,4.145,40877.305,58369.305,3.51893,91741.0,58651.0,391.0,26282.0,4138048.0,0.010051,0.011697,1.256354,10050687918.0,37919536.0,38898616.0,30182246.0,848012.0,11105982.0,13421.0,201367.0,9424937953.0,11114.156348,963863993.0,71817.598763,0.0,0.0,,22971.0,906.0,25.354305,646695.0,201317.0,0.018127,9021.543079,6280.0,7141.0,0.035463,90209.965551,47.5,0.0,0.0,461628103.2555686,303441120.1384594,461621735.0,303441120.0,765062855.0,38414.0,456.374732,302.67699300000004,3332.0,5213398.0,17.419956,4603.0,2.0,1923.0,14727734.0,,,,,,,,,,,,,,,,,91741.0,58651.0,391.0,0.639311,0.891461,26282.0,12552.0,13730.0,0.0,227065.0,106206.0,0.0,4094.0,22262.0,188263.0,0.0,,,,,4138048.0,411717887.7466763,65352.0,57129.255000000005,22262.0,4094.0,106206.0,227065.0,0.0980424107634377,0.0180300794926562,0.4677339087926365,stage3: s32_sth2_dist32_ipd16
3,merge,l2,ddr4_2x,IMP,imp,stage3,s32_sth2_dist32_ipd16_addr16,merge_imp3_s32_sth2_dist32_ipd16_addr16_l2_ddr4_2x,low_late,pf_coverage,Prefetch coverage,high_is_good,1.1637647995224358,0.8137834387834387,0.6393106680764326,0.8137834387834387,0.0042619984521642,0.2864804176976488,411717887.7466763,0.0189936167868469,0.0763563276079503,0.0666494510023986,4.145,40877.305,58369.305,3.51893,91741.0,58651.0,391.0,26282.0,4138048.0,0.010051,0.011697,1.256354,10050687918.0,37919536.0,38898616.0,30182246.0,848012.0,11105982.0,13421.0,201367.0,9424937953.0,11114.156348,963863993.0,71817.598763,0.0,0.0,,22971.0,906.0,25.354305,646695.0,201317.0,0.018127,9021.543079,6280.0,7141.0,0.035463,90209.965551,47.5,0.0,0.0,461628103.2555686,303441120.1384594,461621735.0,303441120.0,765062855.0,38414.0,456.374732,302.67699300000004,3332.0,5213398.0,17.419956,4603.0,2.0,1923.0,14727734.0,,,,,,,,,,,,,,,,,91741.0,58651.0,391.0,0.639311,0.891461,26282.0,12552.0,13730.0,0.0,227065.0,106206.0,0.0,4094.0,22262.0,188263.0,0.0,,,,,4138048.0,411717887.7466763,65352.0,57129.255000000005,22262.0,4094.0,106206.0,227065.0,0.0980424107634377,0.0180300794926562,0.4677339087926365,stage3: s32_sth2_dist32_ipd16_addr16
4,merge,l2,ddr4_2x,IMP,imp,stage3,s32_sth2_dist32_ipd16,merge_imp3_s32_sth2_dist32_ipd16_l2_ddr4_2x,low_late,pf_coverage,Prefetch coverage,high_is_good,1.1637647995224358,0.8137834387834387,0.6393106680764326,0.8137834387834387,0.0042619984521642,0.2864804176976488,411717887.7466763,0.0189936167868469,0.0763563276079503,0.0666494510023986,4.145,40877.305,58369.305,3.51893,91741.0,58651.0,391.0,26282.0,4138048.0,0.010051,0.011697,1.256354,10050687918.0,37919536.0,38898616.0,30182246.0,848012.0,11105982.0,13421.0,201367.0,9424937953.0,11114.156348,963863993.0,71817.598763,0.0,0.0,,22971.0,906.0,25.354305,646695.0,201317.0,0.018127,9021.543079,6280.0,7141.0,0.035463,90209.965551,47.5,0.0,0.0,461628103.2555686,303441120.1384594,461621735.0,303441120.0,765062855.0,38414.0,456.374732,302.67699300000004,3332.0,5213398.0,17.419956,4603.0,2.0,1923.0,14727734.0,,,,,,,,,,,,,,,,,91741.0,58651.0,391.0,0.639311,0.891461,26282.0,12552.0,13730.0,0.0,227065.0,106206.0,0.0,4094.0,22262.0,188263.0,0.0,,,,,4138048.0,411717887.7466763,65352.0,57129.255000000005,22262.0,4094.0,106206.0,227065.0,0.0980424107634377,0.0180300794926562,0.4677339087926365,stage3: s32_sth2_dist32_ipd16
5,merge,l2,ddr4_2x,IMP,imp,stage3,s32,merge_imp3_s32_l2_ddr4_2x,top_speedup,pf_coverage,Prefetch coverage,high_is_good,1.1637647995224358,0.8136837285454621,0.6394116492574743,0.8136837285454621,0.0038925354907647,0.2866628868002704,411498453.8880391,0.0189857353317301,0.0763574143199404,0.0666845445606507,4.15,40908.035,58400.035,3.519183,91714.0,58643.0,357.0,26291.0,4135872.0,0.010051,0.011697,1.256344,10050759513.0,37919508.0,38898587.0,30182461.0,848023.0,11105968.0,13428.0,201366.0,9424877680.0,11113.941108,963885305.0,71781.747468,0.0,0.0,,22971.0,906.0,25.354305,646706.0,201317.0,0.018127,9021.726685,6278.0,7150.0,0.035507,90088.031329,47.515,0.0,0.0,461452887.6152208,303298869.7080171,461446520.0,303298870.0,764745390.0,38414.0,456.199554,302.566587,3332.0,5213396.0,17.421745,4599.0,2.0,1923.0,14727780.0,,,,,,,,,,,,,,,,,91714.0,58643.0,357.0,0.639412,0.891326,26291.0,12572.0,13719.0,0.0,226971.0,106156.0,0.0,4093.0,22246.0,187941.0,0.0,,,,,4135872.0,411498453.8880391,65316.0,57174.365,22246.0,4093.0,106156.0,226971.0,0.0980125214234417,0.018033140797723,0.4677073282489833,stage3: s32
6,merge,l2,ddr4_2x,IMP,imp,stage3,s32_dist32_addr16,merge_imp3_s32_dist32_addr16_l2_ddr4_2x,top_speedup,pf_coverage,Prefetch coverage,high_is_good,1.1637647995224358,0.8136837285454621,0.6394116492574743,0.8136837285454621,0.0038925354907647,0.2866628868002704,411498453.8880391,0.0189857353317301,0.0763574143199404,0.0666845445606507,4.15,40908.035,58400.035,3.519183,91714.0,58643.0,357.0,26291.0,4135872.0,0.010051,0.011697,1.256344,10050759513.0,37919508.0,38898587.0,30182461.0,848023.0,11105968.0,13428.0,201366.0,9424877680.0,11113.941108,963885305.0,71781.747468,0.0,0.0,,22971.0,906.0,25.354305,646706.0,201317.0,0.018127,9021.726685,6278.0,7150.0,0.035507,90088.031329,47.515,0.0,0.0,461452887.6152208,303298869.7080171,461446520.0,303298870.0,764745390.0,38414.0,456.199554,302.566587,3332.0,5213396.0,17.421745,4599.0,2.0,1923.0,14727780.0,,,,,,,,,,,,,,,,,91714.0,58643.0,357.0,0.639412,0.891326,26291.0,12572.0,13719.0,0.0,226971.0,106156.0,0.0,4093.0,22246.0,187941.0,0.0,,,,,4135872.0,411498453.8880391,65316.0,57174.365,22246.0,4093.0,106156.0,226971.0,0.0980125214234417,0.018033140797723,0.4677073282489833,stage3: s32_dist32_addr16
7,merge,l2,ddr4_2x,IMP,imp,stage3,s32_dist8_addr16,merge_imp3_s32_dist8_addr16_l2_ddr4_2x,top_speedup,pf_coverage,Prefetch coverage,high_is_good,1.1637647995224358,0.8136837285454621,0.6394116492574743,0.8136837285454621,0.0038925354907647,0.2866628868002704,411498453.8880391,0.0189857353317301,0.0763574143199404,0.0666845445606507,4.15,40908.035,58400.035,3.519183,91714.0,58643.0,357.0,26291.0,4135872.0,0.010051,0.011697,1.256344,10050759513.0,37919508.0,38898587.0,30182461.0,848023.0,11105968.0,13428.0,201366.0,9424877680.0,11113.941108,963885305.0,71781.747468,0.0,0.0,,22971.0,906.0,25.354305,646706.0,201317.0,0.018127,9021.726685,6278.0,7150.0,0.035507,90088.031329,47.515,0.0,0.0,461452887.6152208,303298869.7080171,461446520.0,303298870.0,764745390.0,38414.0,456.199554,302.566587,3332.0,5213396.0,17.421745,4599.0,2.0,1923.0,14727780.0,,,,,,,,,,,,,,,,,91714.0,58643.0,357.0,0.639412,0.891326,26291.0,12572.0,13719.0,0.0,226971.0,106156.0,0.0,4093.0,22246.0,187941.0,0.0,,,,,4135872.0,411498453.8880391,65316.0,57174.365,22246.0,4093.0,106156.0,226971.0,0.0980125214234417,0.018033140797723,0.4677073282489833,stage3: s32_dist8_addr16
8,merge,l2,ddr4_2x,IMP,imp,stage3,s32_dist32_addr16,merge_imp3_s32_dist32_addr16_l2_ddr4_2x,top_coverage,pf_coverage,Prefetch coverage,high_is_good,1.1637647995224358,0.8136837285454621,0.6394116492574743,0.8136837285454621,0.0038925354907647,0.2866628868002704,411498453.8880391,0.0189857353317301,0.0763574143199404,0.0666845445606507,4.15,40908.035,58400.035,3.519183,91714.0,58643.0,357.0,26291.0,4135872.0,0.010051,0.011697,1.256344,10050759513.0,37919508.0,38898587.0,30182461.0,848023.0,11105968.0,13428.0,201366.0,9424877680.0,11113.941108,963885305.0,71781.747468,0.0,0.0,,22971.0,906.0,25.354305,646706.0,201317.0,0.018127,9021.726685,6278.0,7150.0,0.035507,90088.031329,47.515,0.0,0.0,461452887.6152208,303298869.7080171,461446520.0,303298870.0,764745390.0,38414.0,456.199554,302.566587,3332.0,5213396.0,17.421745,4599.0,2.0,1923.0,14727780.0,,,,,,,,,,,,,,,,,91714.0,58643.0,357.0,0.639412,0.891326,26291.0,12572.0,13719.0,0.0,226971.0,106156.0,0.0,4093.0,22246.0,187941.0,0.0,,,,,4135872.0,411498453.8880391,65316.0,57174.365,22246.0,4093.0,106156.0,226971.0,0.0980125214234417,0.018033140797723,0.4677073282489833,stage3: s32_dist32_addr16
9,merge,l2,ddr4_2x,IMP,imp,stage3,s32_dist8_addr16,merge_imp3_s32_dist8_addr16_l2_ddr4_2x,top_accuracy,pf_coverage,Prefetch coverage,high_is_good,1.1637647995224358,0.8136837285454621,0.6394116492574743,0.8136837285454621,0.0038925354907647,0.2866628868002704,411498453.8880391,0.0189857353317301,0.0763574143199404,0.0666845445606507,4.15,40908.035,58400.035,3.519183,91714.0,58643.0,357.0,26291.0,4135872.0,0.010051,0.011697,1.256344,10050759513.0,37919508.0,38898587.0,30182461.0,848023.0,11105968.0,13428.0,201366.0,9424877680.0,11113.941108,963885305.0,71781.747468,0.0,0.0,,22971.0,906.0,25.354305,646706.0,201317.0,0.018127,9021.726685,6278.0,7150.0,0.035507,90088.031329,47.515,0.0,0.0,461452887.6152208,303298869.7080171,461446520.0,303298870.0,764745390.0,38414.0,456.199554,302.566587,3332.0,5213396.0,17.421745,4599.0,2.0,1923.0,14727780.0,,,,,,,,,,,,,,,,,91714.0,58643.0,357.0,0.639412,0.891326,26291.0,12572.0,13719.0,0.0,226971.0,106156.0,0.0,4093.0,22246.0,187941.0,0.0,,,,,4135872.0,411498453.8880391,65316.0,57174.365,22246.0,4093.0,106156.0,226971.0,0.0980125214234417,0.018033140797723,0.4677073282489833,stage3: s32_dist8_addr16
10,merge,l2,ddr4_2x,IMP,imp,stage3,s32_dist32_addr16,merge_imp3_s32_dist32_addr16_l2_ddr4_2x,top_accuracy,pf_coverage,Prefetch coverage,high_is_good,1.1637647995224358,0.8136837285454621,0.6394116492574743,0.8136837285454621,0.0038925354907647,0.2866628868002704,411498453.8880391,0.0189857353317301,0.0763574143199404,0.0666845445606507,4.15,40908.035,58400.035,3.519183,91714.0,58643.0,357.0,26291.0,4135872.0,0.010051,0.011697,1.256344,10050759513.0,37919508.0,38898587.0,30182461.0,848023.0,11105968.0,13428.0,201366.0,9424877680.0,11113.941108,963885305.0,71781.747468,0.0,0.0,,22971.0,906.0,25.354305,646706.0,201317.0,0.018127,9021.726685,6278.0,7150.0,0.035507,90088.031329,47.515,0.0,0.0,461452887.6152208,303298869.7080171,461446520.0,303298870.0,764745390.0,38414.0,456.199554,302.566587,3332.0,5213396.0,17.421745,4599.0,2.0,1923.0,14727780.0,,,,,,,,,,,,,,,,,91714.0,58643.0,357.0,0.639412,0.891326,26291.0,12572.0,13719.0,0.0,226971.0,106156.0,0.0,4093.0,22246.0,187941.0,0.0,,,,,4135872.0,411498453.8880391,65316.0,57174.365,22246.0,4093.0,106156.0,226971.0,0.0980125214234417,0.018033140797723,0.4677073282489833,stage3: s32_dist32_addr16
