rank,benchmark,pf_level,memory,family,prefetcher,stage,config,run,selection_reason,ranked_by,ranked_by_label,rank_direction,speedup_vs_nopf,pf_late_ratio,pf_accuracy,pf_coverage,pf_unused_ratio,pf_late_ratio,prefetcher_read_rate,dram_bw_utilization,l1d_miss_rate,l2_miss_rate,mem_avg_rdq_len,dram_avg_q_lat,dram_avg_mem_acc_lat,load_to_use_mean,pf_issued,pf_useful,pf_unused,pf_late,prefetcher_read_bytes,simSeconds,nopf_simSeconds,ipc,simTicks,simInsts,simOps,numCycles,l1d_demand_misses,l1d_demand_accesses,l2_demand_misses,l2_demand_accesses,l1d_demand_miss_latency,l1d_demand_avg_miss_latency,l2_demand_miss_latency,l2_demand_avg_miss_latency,l1d_blocked_cycles_no_mshrs,l1d_blocked_causes_no_mshrs,l1d_avg_blocked_no_mshrs,l2_blocked_cycles_no_mshrs,l2_blocked_causes_no_mshrs,l2_avg_blocked_no_mshrs,l1d_demand_mshr_hits,l1d_demand_mshr_misses,l1d_demand_mshr_miss_rate,l1d_demand_avg_mshr_miss_latency,l2_demand_mshr_hits,l2_demand_mshr_misses,l2_demand_mshr_miss_rate,l2_demand_avg_mshr_miss_latency,mem_avg_wrq_len,mem_num_rd_retry,mem_num_wr_retry,mem_avg_read_bw_sys,mem_avg_write_bw_sys,dram_bw_read_total,dram_bw_write_total,dram_bw_total,dram_peak_bw,dram_avg_rd_bw,dram_avg_wr_bw,dram_avg_bus_lat,load_to_use_samples,load_to_use_stdev,load_to_use_overflows,load_to_use_min,load_to_use_max,added_loads_and_stores,l1d_pf_issued,l1d_pf_useful,l1d_pf_unused,l1d_prefetcher_accuracy,l1d_prefetcher_coverage,l1d_pf_late,l1d_pf_hit_in_cache,l1d_pf_hit_in_mshr,l1d_pf_hit_in_wb,l1d_pf_identified,l1d_pf_buffer_hit,l1d_pf_in_cache,l1d_pf_removed_demand,l1d_pf_removed_full,l1d_pf_span_page,l1d_pf_useful_span_page,l2_pf_issued,l2_pf_useful,l2_pf_unused,l2_prefetcher_accuracy,l2_prefetcher_coverage,l2_pf_late,l2_pf_hit_in_cache,l2_pf_hit_in_mshr,l2_pf_hit_in_wb,l2_pf_identified,l2_pf_buffer_hit,l2_pf_in_cache,l2_pf_removed_demand,l2_pf_removed_full,l2_pf_span_page,l2_pf_useful_span_page,l1d_prefetcher_read_bytes,l1d_prefetcher_read_rate,l1d_prefetcher_read_accesses,l1d_prefetcher_read_avg_lat,l2_prefetcher_read_bytes,l2_prefetcher_read_rate,l2_prefetcher_read_accesses,l2_prefetcher_read_avg_lat,pf_removed_full,pf_removed_demand,pf_buffer_hit,pf_identified,pf_removed_full_ratio,pf_removed_demand_ratio,pf_buffer_hit_ratio,label
1,merge,l1d,ddr4_2x,Stride,stride,,deg1_dist1,merge_stride_deg1_dist1_l1d_ddr4_2x,low_unused,pf_late_ratio,Late prefetch ratio,low_is_good,1.1584629097751808,0.0191236214150755,0.5583216124689875,0.1385909102487836,0.0029458103694939,0.0191236214150755,393618662.0972256,0.0188462216719909,0.0525733771716116,0.3559883471599899,1.15,31500.435,48992.435,4.302858,165659.0,92491.0,488.0,3168.0,3974336.0,0.010097,0.011697,1.2506,10096919640.0,37919511.0,38898590.0,30321080.0,574876.0,10934736.0,72219.0,202869.0,14821898265.0,25782.774485,5481702808.0,75903.8869,0.0,0.0,,0.0,0.0,,534818.0,40058.0,0.003663,18631.781442,,72219.0,0.355988,75570.8869,46.565,0.0,0.0,457771297.068578,301360821.7644485,457764958.0,301360821.0,759125780.0,38414.0,453.156821,300.562162,3332.0,5213396.0,25.776929,10147.0,2.0,1804.0,14448572.0,165659.0,92491.0,488.0,0.558322,0.697787,3168.0,1262.0,1906.0,0.0,175904.0,0.0,0.0,10176.0,0.0,5796.0,2598.0,,,,,,,,,,,,,,,,,3974336.0,393618662.0972256,62766.0,50213.08,,,,,0.0,10176.0,0.0,175904.0,0.0,0.0578497362197562,0.0,
2,merge,l1d,ddr4_2x,Stride,stride,,deg1_dist1,merge_stride_deg1_dist1_l1d_ddr4_2x,low_late,pf_late_ratio,Late prefetch ratio,low_is_good,1.1584629097751808,0.0191236214150755,0.5583216124689875,0.1385909102487836,0.0029458103694939,0.0191236214150755,393618662.0972256,0.0188462216719909,0.0525733771716116,0.3559883471599899,1.15,31500.435,48992.435,4.302858,165659.0,92491.0,488.0,3168.0,3974336.0,0.010097,0.011697,1.2506,10096919640.0,37919511.0,38898590.0,30321080.0,574876.0,10934736.0,72219.0,202869.0,14821898265.0,25782.774485,5481702808.0,75903.8869,0.0,0.0,,0.0,0.0,,534818.0,40058.0,0.003663,18631.781442,,72219.0,0.355988,75570.8869,46.565,0.0,0.0,457771297.068578,301360821.7644485,457764958.0,301360821.0,759125780.0,38414.0,453.156821,300.562162,3332.0,5213396.0,25.776929,10147.0,2.0,1804.0,14448572.0,165659.0,92491.0,488.0,0.558322,0.697787,3168.0,1262.0,1906.0,0.0,175904.0,0.0,0.0,10176.0,0.0,5796.0,2598.0,,,,,,,,,,,,,,,,,3974336.0,393618662.0972256,62766.0,50213.08,,,,,0.0,10176.0,0.0,175904.0,0.0,0.0578497362197562,0.0,
3,merge,l1d,ddr4_2x,Stride,stride,,deg1_dist4,merge_stride_deg1_dist4_l1d_ddr4_2x,low_late,pf_late_ratio,Late prefetch ratio,low_is_good,1.1566300800949274,0.0288298404716278,0.6329870985853605,0.1774447409840553,0.0051202870778356,0.0288298404716278,374236509.8255422,0.0188336017857103,0.0439052195160527,0.3553763282317438,1.42,32652.01,50144.01,3.866421,163858.0,103720.0,839.0,4724.0,3784704.0,0.010113,0.011697,1.248594,10113134076.0,37919486.0,38898564.0,30369772.0,480800.0,10950862.0,72307.0,203466.0,12318525116.0,25620.892504,5578614669.0,77151.79262,3193.0,42.0,76.02381,0.0,0.0,,436786.0,44014.0,0.004019,23185.096628,,72307.0,0.355376,76818.79262,46.16,0.0,0.0,457594249.7373056,301029530.22492886,457587921.0,301029530.0,758617451.0,38414.0,452.999828,300.358719,3332.0,5213394.0,22.070969,7097.0,2.0,1869.0,14475089.0,163858.0,103720.0,839.0,0.632987,0.702073,4724.0,1295.0,3429.0,0.0,168370.0,4.0,0.0,4219.0,0.0,14151.0,7290.0,,,,,,,,,,,,,,,,,3784704.0,374236509.8255422,59779.0,51076.86,,,,,0.0,4219.0,4.0,168370.0,0.0,0.0250579081784165,2.375720140167488e-05,
4,merge,l1d,ddr4_2x,Stride,stride,,deg1_dist8,merge_stride_deg1_dist8_l1d_ddr4_2x,top_accuracy,pf_late_ratio,Late prefetch ratio,low_is_good,1.1496953017495577,0.0515014031227206,0.8095770852134354,0.2744259526598208,0.0090121274307401,0.0515014031227206,352380811.58905774,0.0187421703274074,0.0315563538994779,0.3545638826052469,1.38,33081.24,50573.24,3.792194,161782.0,130975.0,1458.0,8332.0,3585152.0,0.010174,0.011697,1.241117,10174084065.0,37919564.0,38898645.0,30552805.0,346294.0,10973828.0,72414.0,204234.0,11650117274.0,33642.272965,5616248255.0,77557.492405,14821.0,477.0,31.071279,0.0,0.0,,295827.0,50467.0,0.004599,25696.802425,,72414.0,0.354564,77224.492405,46.305,0.0,0.0,455526017.9089153,299414864.32960784,455519728.0,299414864.0,754934592.0,38414.0,450.449591,298.660005,3332.0,5213400.0,23.093335,7050.0,2.0,1933.0,14515975.0,161782.0,130975.0,1458.0,0.809577,0.721856,8332.0,1586.0,6746.0,0.0,162874.0,19.0,0.0,84.0,0.0,25527.0,16736.0,,,,,,,,,,,,,,,,,3585152.0,352380811.58905774,56707.0,51458.255000000005,,,,,0.0,84.0,19.0,162874.0,0.0,0.0005157360904748,0.0001166545918931,
5,merge,l1d,ddr4_2x,Stride,stride,,deg1_dist8,merge_stride_deg1_dist8_l1d_ddr4_2x,low_late,pf_late_ratio,Late prefetch ratio,low_is_good,1.1496953017495577,0.0515014031227206,0.8095770852134354,0.2744259526598208,0.0090121274307401,0.0515014031227206,352380811.58905774,0.0187421703274074,0.0315563538994779,0.3545638826052469,1.38,33081.24,50573.24,3.792194,161782.0,130975.0,1458.0,8332.0,3585152.0,0.010174,0.011697,1.241117,10174084065.0,37919564.0,38898645.0,30552805.0,346294.0,10973828.0,72414.0,204234.0,11650117274.0,33642.272965,5616248255.0,77557.492405,14821.0,477.0,31.071279,0.0,0.0,,295827.0,50467.0,0.004599,25696.802425,,72414.0,0.354564,77224.492405,46.305,0.0,0.0,455526017.9089153,299414864.32960784,455519728.0,299414864.0,754934592.0,38414.0,450.449591,298.660005,3332.0,5213400.0,23.093335,7050.0,2.0,1933.0,14515975.0,161782.0,130975.0,1458.0,0.809577,0.721856,8332.0,1586.0,6746.0,0.0,162874.0,19.0,0.0,84.0,0.0,25527.0,16736.0,,,,,,,,,,,,,,,,,3585152.0,352380811.58905774,56707.0,51458.255000000005,,,,,0.0,84.0,19.0,162874.0,0.0,0.0005157360904748,0.0001166545918931,
6,merge,l1d,ddr4_2x,Stride,stride,,deg1_dist16,merge_stride_deg1_dist16_l1d_ddr4_2x,top_accuracy,pf_late_ratio,Late prefetch ratio,low_is_good,1.1327716443927949,0.0908413030688612,0.8529395668294819,0.2437784972978891,0.0162473149174294,0.0908413030688612,303344713.65441394,0.0185118257059127,0.0351202445525714,0.3536430998724452,1.395,32671.195,50163.195,4.046518,146178.0,124681.0,2375.0,13279.0,3132416.0,0.010326,0.011697,1.222827,10326258738.0,37919548.0,38898629.0,31009786.0,386771.0,11012765.0,72639.0,205402.0,12590397728.0,32552.589848,5602472711.0,77127.613417,60979.0,2141.0,28.481551,0.0,0.0,,314591.0,72180.0,0.006554,26860.233029,,72639.0,0.353643,76794.613417,46.455,0.0,0.0,450207584.1749066,295454924.90641487,450201387.0,295454925.0,745656311.0,38414.0,445.075813,294.76697,3332.0,5213399.0,24.885686,9665.0,2.0,1760.0,14585177.0,146178.0,124681.0,2375.0,0.85294,0.633345,13279.0,894.0,12385.0,0.0,148423.0,103.0,0.0,3.0,0.0,48874.0,38723.0,,,,,,,,,,,,,,,,,3132416.0,303344713.65441394,49593.0,51274.49,,,,,0.0,3.0,103.0,148423.0,0.0,2.0212500757968775e-05,0.0006939625260235,
7,merge,l1d,ddr4_2x,Stride,stride,,deg1_dist32,merge_stride_deg1_dist32_l1d_ddr4_2x,top_accuracy,pf_late_ratio,Late prefetch ratio,low_is_good,1.1042197677711698,0.2073546650458038,0.755750445013676,0.1261526598504767,0.0366951764859115,0.2073546650458038,208522781.2228349,0.0180826135495256,0.0543780759546874,0.3480396607334846,1.46,22303.36,39795.36,4.212369,115165.0,87036.0,4226.0,23880.0,2208896.0,0.010593,0.011697,1.192025,10593067995.0,37919492.0,38898570.0,31811015.0,602890.0,11087005.0,72836.0,209275.0,17630236598.0,29242.874485,4861469448.0,66745.420506,7910.0,218.0,36.284404,0.0,0.0,,485217.0,117673.0,0.010614,24828.126605,,72836.0,0.34804,66412.420506,46.93,0.0,0.0,440058347.7987956,288315339.9413255,440052306.0,288315340.0,728367646.0,38414.0,434.626871,287.53596200000004,3332.0,5213393.0,23.215686,4312.0,2.0,1811.0,14713877.0,115165.0,87036.0,4226.0,0.75575,0.425169,23880.0,773.0,23107.0,0.0,119397.0,23.0,0.0,0.0,0.0,101013.0,79979.0,,,,,,,,,,,,,,,,,2208896.0,208522781.2228349,34955.0,39617.12,,,,,0.0,0.0,23.0,119397.0,0.0,0.0,0.0001926346558121,
8,merge,l1d,ddr4_2x,AMPM,ampm,stage1,hz256,merge_ampm_hz256_l1d_ddr4_2x,top_accuracy,pf_late_ratio,Late prefetch ratio,low_is_good,1.1884779516358464,0.4516099031944425,0.3056970141051474,0.1647932108940478,0.0015556526272774,0.4516099031944425,454897610.69576335,0.0193267440090833,0.0502949122783263,0.3557400882142769,1.1749999999999998,30059.465,47551.465,4.331555,354835.0,108472.0,552.0,160247.0,4477184.0,0.009842,0.011697,1.282946,9842179635.0,37918841.0,38897855.0,29556095.0,549759.0,10930708.0,72185.0,202915.0,14421633930.0,26232.647269,5377015935.0,74489.38055,0.0,0.0,,0.0,0.0,,541734.0,8025.0,0.000734,16312.477009,,72185.0,0.35574,74156.38055,46.53,0.0,0.0,469398463.6869514,309089257.9507364,469391961.0,309089258.0,778481219.0,38414.0,464.814113,308.289435,3332.0,5213253.0,27.0145,13475.0,2.0,1891.0,14396863.0,354835.0,108472.0,552.0,0.305697,0.931114,160247.0,4301.0,155946.0,0.0,643524.0,110794.0,0.0,42995.0,0.0,9851.0,1769.0,,,,,,,,,,,,,,,,,4477184.0,454897610.69576335,70616.0,47152.72,,,,,0.0,42995.0,110794.0,643524.0,0.0,0.0668118049987257,0.1721676270038102,
9,merge,l1d,ddr4_2x,AMPM,ampm,stage1,hz256,merge_ampm_hz256_l1d_ddr4_2x,low_unused,pf_late_ratio,Late prefetch ratio,low_is_good,1.1884779516358464,0.4516099031944425,0.3056970141051474,0.1647932108940478,0.0015556526272774,0.4516099031944425,454897610.69576335,0.0193267440090833,0.0502949122783263,0.3557400882142769,1.1749999999999998,30059.465,47551.465,4.331555,354835.0,108472.0,552.0,160247.0,4477184.0,0.009842,0.011697,1.282946,9842179635.0,37918841.0,38897855.0,29556095.0,549759.0,10930708.0,72185.0,202915.0,14421633930.0,26232.647269,5377015935.0,74489.38055,0.0,0.0,,0.0,0.0,,541734.0,8025.0,0.000734,16312.477009,,72185.0,0.35574,74156.38055,46.53,0.0,0.0,469398463.6869514,309089257.9507364,469391961.0,309089258.0,778481219.0,38414.0,464.814113,308.289435,3332.0,5213253.0,27.0145,13475.0,2.0,1891.0,14396863.0,354835.0,108472.0,552.0,0.305697,0.931114,160247.0,4301.0,155946.0,0.0,643524.0,110794.0,0.0,42995.0,0.0,9851.0,1769.0,,,,,,,,,,,,,,,,,4477184.0,454897610.69576335,70616.0,47152.72,,,,,0.0,42995.0,110794.0,643524.0,0.0,0.0668118049987257,0.1721676270038102,
10,merge,l1d,ddr4_2x,AMPM,ampm,stage1,hz256,merge_ampm_hz256_l1d_ddr4_2x,low_late,pf_late_ratio,Late prefetch ratio,low_is_good,1.1884779516358464,0.4516099031944425,0.3056970141051474,0.1647932108940478,0.0015556526272774,0.4516099031944425,454897610.69576335,0.0193267440090833,0.0502949122783263,0.3557400882142769,1.1749999999999998,30059.465,47551.465,4.331555,354835.0,108472.0,552.0,160247.0,4477184.0,0.009842,0.011697,1.282946,9842179635.0,37918841.0,38897855.0,29556095.0,549759.0,10930708.0,72185.0,202915.0,14421633930.0,26232.647269,5377015935.0,74489.38055,0.0,0.0,,0.0,0.0,,541734.0,8025.0,0.000734,16312.477009,,72185.0,0.35574,74156.38055,46.53,0.0,0.0,469398463.6869514,309089257.9507364,469391961.0,309089258.0,778481219.0,38414.0,464.814113,308.289435,3332.0,5213253.0,27.0145,13475.0,2.0,1891.0,14396863.0,354835.0,108472.0,552.0,0.305697,0.931114,160247.0,4301.0,155946.0,0.0,643524.0,110794.0,0.0,42995.0,0.0,9851.0,1769.0,,,,,,,,,,,,,,,,,4477184.0,454897610.69576335,70616.0,47152.72,,,,,0.0,42995.0,110794.0,643524.0,0.0,0.0668118049987257,0.1721676270038102,
