rank,benchmark,pf_level,memory,family,prefetcher,stage,config,run,selection_reason,ranked_by,ranked_by_label,rank_direction,speedup_vs_nopf,pf_accuracy,pf_accuracy,pf_coverage,pf_unused_ratio,pf_late_ratio,prefetcher_read_rate,dram_bw_utilization,l1d_miss_rate,l2_miss_rate,mem_avg_rdq_len,dram_avg_q_lat,dram_avg_mem_acc_lat,load_to_use_mean,pf_issued,pf_useful,pf_unused,pf_late,prefetcher_read_bytes,simSeconds,nopf_simSeconds,ipc,simTicks,simInsts,simOps,numCycles,l1d_demand_misses,l1d_demand_accesses,l2_demand_misses,l2_demand_accesses,l1d_demand_miss_latency,l1d_demand_avg_miss_latency,l2_demand_miss_latency,l2_demand_avg_miss_latency,l1d_blocked_cycles_no_mshrs,l1d_blocked_causes_no_mshrs,l1d_avg_blocked_no_mshrs,l2_blocked_cycles_no_mshrs,l2_blocked_causes_no_mshrs,l2_avg_blocked_no_mshrs,l1d_demand_mshr_hits,l1d_demand_mshr_misses,l1d_demand_mshr_miss_rate,l1d_demand_avg_mshr_miss_latency,l2_demand_mshr_hits,l2_demand_mshr_misses,l2_demand_mshr_miss_rate,l2_demand_avg_mshr_miss_latency,mem_avg_wrq_len,mem_num_rd_retry,mem_num_wr_retry,mem_avg_read_bw_sys,mem_avg_write_bw_sys,dram_bw_read_total,dram_bw_write_total,dram_bw_total,dram_peak_bw,dram_avg_rd_bw,dram_avg_wr_bw,dram_avg_bus_lat,load_to_use_samples,load_to_use_stdev,load_to_use_overflows,load_to_use_min,load_to_use_max,added_loads_and_stores,l1d_pf_issued,l1d_pf_useful,l1d_pf_unused,l1d_prefetcher_accuracy,l1d_prefetcher_coverage,l1d_pf_late,l1d_pf_hit_in_cache,l1d_pf_hit_in_mshr,l1d_pf_hit_in_wb,l1d_pf_identified,l1d_pf_buffer_hit,l1d_pf_in_cache,l1d_pf_removed_demand,l1d_pf_removed_full,l1d_pf_span_page,l1d_pf_useful_span_page,l2_pf_issued,l2_pf_useful,l2_pf_unused,l2_prefetcher_accuracy,l2_prefetcher_coverage,l2_pf_late,l2_pf_hit_in_cache,l2_pf_hit_in_mshr,l2_pf_hit_in_wb,l2_pf_identified,l2_pf_buffer_hit,l2_pf_in_cache,l2_pf_removed_demand,l2_pf_removed_full,l2_pf_span_page,l2_pf_useful_span_page,l1d_prefetcher_read_bytes,l1d_prefetcher_read_rate,l1d_prefetcher_read_accesses,l1d_prefetcher_read_avg_lat,l2_prefetcher_read_bytes,l2_prefetcher_read_rate,l2_prefetcher_read_accesses,l2_prefetcher_read_avg_lat,pf_removed_full,pf_removed_demand,pf_buffer_hit,pf_identified,pf_removed_full_ratio,pf_removed_demand_ratio,pf_buffer_hit_ratio,label
1,quick,l1d,ddr4_2x,Stride,stride,,deg1_dist4,quick_stride_deg1_dist4_l1d_ddr4_2x,top_accuracy,pf_accuracy,Prefetch accuracy,high_is_good,1.159194437784704,0.9867471944931626,0.9867471944931626,0.7152771139618025,0.0039165007318713,0.0066989305447496,198664103.4377094,0.009733883762444,0.003255446774713,0.3416166193164791,1.12,10198.23,27690.23,2.431315,75833.0,74828.0,297.0,508.0,1657344.0,0.008342,0.00967,0.975375,8342443206.0,24424718.0,24707897.0,25052382.0,29786.0,9149589.0,28498.0,83421.0,931125276.0,31260.500772,1570962465.0,55125.358446,0.0,0.0,,0.0,0.0,,21925.0,7861.0,0.000859,19883.459229,,28498.0,0.341617,54792.358446,59.345,0.0,0.0,218633313.4025054,173455181.44603837,218625642.0,173455182.0,392080823.0,38414.0,218.303434,172.603632,3332.0,4368783.0,9.791842,424.0,2.0,1375.0,14196837.0,75833.0,74828.0,297.0,0.986747,0.904933,508.0,497.0,11.0,0.0,75855.0,0.0,0.0,0.0,0.0,6454.0,6324.0,,,,,,,,,,,,,,,,,1657344.0,198664103.4377094,25939.0,27561.295,,,,,0.0,0.0,0.0,75855.0,0.0,0.0,0.0,
2,quick,l1d,ddr4_2x,Stride,stride,,deg1_dist4,quick_stride_deg1_dist4_l1d_ddr4_2x,low_late,pf_accuracy,Prefetch accuracy,high_is_good,1.159194437784704,0.9867471944931626,0.9867471944931626,0.7152771139618025,0.0039165007318713,0.0066989305447496,198664103.4377094,0.009733883762444,0.003255446774713,0.3416166193164791,1.12,10198.23,27690.23,2.431315,75833.0,74828.0,297.0,508.0,1657344.0,0.008342,0.00967,0.975375,8342443206.0,24424718.0,24707897.0,25052382.0,29786.0,9149589.0,28498.0,83421.0,931125276.0,31260.500772,1570962465.0,55125.358446,0.0,0.0,,0.0,0.0,,21925.0,7861.0,0.000859,19883.459229,,28498.0,0.341617,54792.358446,59.345,0.0,0.0,218633313.4025054,173455181.44603837,218625642.0,173455182.0,392080823.0,38414.0,218.303434,172.603632,3332.0,4368783.0,9.791842,424.0,2.0,1375.0,14196837.0,75833.0,74828.0,297.0,0.986747,0.904933,508.0,497.0,11.0,0.0,75855.0,0.0,0.0,0.0,0.0,6454.0,6324.0,,,,,,,,,,,,,,,,,1657344.0,198664103.4377094,25939.0,27561.295,,,,,0.0,0.0,0.0,75855.0,0.0,0.0,0.0,
3,quick,l1d,ddr4_2x,Stride,stride,,deg1_dist8,quick_stride_deg1_dist8_l1d_ddr4_2x,top_accuracy,pf_accuracy,Prefetch accuracy,high_is_good,1.147774480712166,0.9813287078168408,0.9813287078168408,0.5811556802712566,0.0073754424560364,0.0105484339524192,183575210.5522415,0.009640013873065,0.0054757541854548,0.3398590726455474,1.135,10844.92,28336.92,2.559848,70911.0,69587.0,523.0,748.0,1546560.0,0.008425,0.00967,0.965856,8424666900.0,24424718.0,24707897.0,25299300.0,50152.0,9158921.0,28505.0,83873.0,1338761565.0,26694.081293,1591092648.0,55818.019576,0.0,0.0,,0.0,0.0,,36677.0,13475.0,0.001471,19651.3741,,28505.0,0.339859,55485.019576,56.08,0.0,0.0,216552656.8178025,171754683.85580915,216545060.0,171754684.0,388299744.0,38414.0,216.438706,170.934236,3332.0,4368783.0,10.255259,418.0,2.0,1409.0,14252826.0,70911.0,69587.0,523.0,0.981329,0.837772,748.0,736.0,12.0,0.0,70957.0,0.0,0.0,0.0,0.0,11600.0,11396.0,,,,,,,,,,,,,,,,,1546560.0,183575210.5522415,24180.0,28604.550000000003,,,,,0.0,0.0,0.0,70957.0,0.0,0.0,0.0,
4,quick,l1d,ddr4_2x,Stride,stride,,deg1_dist8,quick_stride_deg1_dist8_l1d_ddr4_2x,low_late,pf_accuracy,Prefetch accuracy,high_is_good,1.147774480712166,0.9813287078168408,0.9813287078168408,0.5811556802712566,0.0073754424560364,0.0105484339524192,183575210.5522415,0.009640013873065,0.0054757541854548,0.3398590726455474,1.135,10844.92,28336.92,2.559848,70911.0,69587.0,523.0,748.0,1546560.0,0.008425,0.00967,0.965856,8424666900.0,24424718.0,24707897.0,25299300.0,50152.0,9158921.0,28505.0,83873.0,1338761565.0,26694.081293,1591092648.0,55818.019576,0.0,0.0,,0.0,0.0,,36677.0,13475.0,0.001471,19651.3741,,28505.0,0.339859,55485.019576,56.08,0.0,0.0,216552656.8178025,171754683.85580915,216545060.0,171754684.0,388299744.0,38414.0,216.438706,170.934236,3332.0,4368783.0,10.255259,418.0,2.0,1409.0,14252826.0,70911.0,69587.0,523.0,0.981329,0.837772,748.0,736.0,12.0,0.0,70957.0,0.0,0.0,0.0,0.0,11600.0,11396.0,,,,,,,,,,,,,,,,,1546560.0,183575210.5522415,24180.0,28604.550000000003,,,,,0.0,0.0,0.0,70957.0,0.0,0.0,0.0,
5,quick,l1d,ddr4_2x,Stride,stride,,deg1_dist16,quick_stride_deg1_dist16_l1d_ddr4_2x,top_accuracy,pf_accuracy,Prefetch accuracy,high_is_good,1.122460824143935,0.9700162740617756,0.9700162740617756,0.3893261725837418,0.0148767938454457,0.0148439169529696,153382064.8666204,0.0094304734976466,0.0100844075304347,0.336996336996337,1.13,9986.71,27478.71,2.861338,60833.0,59009.0,905.0,903.0,1321344.0,0.008615,0.00967,0.944547,8614722987.0,24424718.0,24707897.0,25870039.0,92558.0,9178328.0,28520.0,84630.0,2335023306.0,25227.676765,1567635438.0,54966.179453,0.0,0.0,,0.0,0.0,,68093.0,24465.0,0.002666,19799.024402,,28520.0,0.336996,54633.179453,56.065,0.0,0.0,211886557.78653884,167980328.8142572,211879129.0,167980329.0,379859458.0,38414.0,211.715688,167.155694,3332.0,4368783.0,12.69989,447.0,2.0,1276.0,14367758.0,60833.0,59009.0,905.0,0.970016,0.706915,903.0,893.0,10.0,0.0,60911.0,0.0,0.0,0.0,0.0,22064.0,21439.0,,,,,,,,,,,,,,,,,1321344.0,153382064.8666204,20669.0,28060.99,,,,,0.0,0.0,0.0,60911.0,0.0,0.0,0.0,
6,quick,l1d,ddr4_2x,Stride,stride,,deg1_dist1,quick_stride_deg1_dist1_l1d_ddr4_2x,low_late,pf_accuracy,Prefetch accuracy,high_is_good,1.1632383014555516,0.9389068332348838,0.9389068332348838,0.6347962782002804,0.0013196425653851,0.0041977201603679,209514939.761542,0.009767245556169,0.0046952880519181,0.3431031368535132,1.07,7833.15,25325.15,2.469109,79567.0,74706.0,105.0,334.0,1741760.0,0.008313,0.00967,0.978796,8313297381.0,24424739.0,24707920.0,24964857.0,42979.0,9153645.0,28493.0,83045.0,912549204.0,21232.443845,1503349146.0,52762.051943,0.0,0.0,,0.0,0.0,,39406.0,3573.0,0.00039,18321.43073,,28493.0,0.343103,52429.051943,54.5,0.0,0.0,219361333.58682263,174071001.3943864,219353635.0,174071002.0,393424636.0,38414.0,219.030298,173.239562,3332.0,4368785.0,11.402307,511.0,2.0,1323.0,14169081.0,79567.0,74706.0,105.0,0.938907,0.954356,334.0,322.0,12.0,0.0,79575.0,0.0,0.0,0.0,0.0,2578.0,2401.0,,,,,,,,,,,,,,,,,1741760.0,209514939.761542,27257.0,25223.345,,,,,0.0,0.0,0.0,79575.0,0.0,0.0,0.0,
7,quick,l1d,ddr4_2x,IMP,imp,stage2,s16_sth8,quick_imp_stage2_s16_sth8_l1d_ddr4_2x,top_accuracy,pf_accuracy,Prefetch accuracy,high_is_good,1.1430260047281322,0.4330685822548892,0.4330685822548892,0.5486973383792575,0.007473509463771,0.5557180678725492,182444203.9718182,0.0096036114387077,0.0062971710953322,0.3351548269581056,3.615,24209.11,41701.11,2.716911,162039.0,70174.0,1211.0,90048.0,1543552.0,0.00846,0.00967,0.961776,8460405792.0,24424723.0,24707902.0,25406624.0,57718.0,9165703.0,28520.0,85095.0,1670286042.0,28938.737344,1972536410.0,69163.268233,0.0,0.0,,0.0,0.0,,44853.0,12865.0,0.001404,20927.516362,,28520.0,0.335155,68830.268233,56.715,0.0,0.0,215751353.40742296,171089665.8607933,215743789.0,171089666.0,386833454.0,38414.0,215.199134,170.34833,3332.0,4368783.0,11.961306,407.0,2.0,1456.0,14258502.0,162039.0,70174.0,1211.0,0.433069,0.845073,90048.0,54860.0,35188.0,0.0,779022.0,77207.0,0.0,10999.0,0.0,95682.0,0.0,,,,,,,,,,,,,,,,,1543552.0,182444203.9718182,24186.0,43988.705,,,,,0.0,10999.0,77207.0,779022.0,0.0,0.0141189850864288,0.0991075990151754,stage2: s16_sth8
8,quick,l1d,ddr4_2x,Next-line,nextline,,deg1,quick_nextline_deg1_l1d_ddr4_2x,top_accuracy,pf_accuracy,Prefetch accuracy,high_is_good,1.1514646344367707,0.43275060442626,0.43275060442626,0.4198892036739629,0.0013700328559915,0.4974273138677081,211482712.1463565,0.0096788035468381,0.0105086319971739,0.3428255460326237,1.1,6716.02,24208.02,2.817514,161310.0,69807.0,221.0,80240.0,1776128.0,0.008398,0.00967,0.968871,8398454805.0,24424725.0,24707905.0,25220585.0,96444.0,9177598.0,28520.0,83191.0,2237737023.0,23202.449328,1473521333.0,51666.245898,0.0,0.0,,0.0,0.0,,94554.0,1890.0,0.000206,19061.342857,,28520.0,0.342826,51333.245898,57.02,0.0,0.0,217342837.74597272,172526974.74032545,217335218.0,172526975.0,389862192.0,38414.0,217.20567,171.71920699999998,3332.0,4368784.0,13.768459,588.0,2.0,1299.0,14222509.0,161310.0,69807.0,221.0,0.432751,0.973639,80240.0,424.0,79816.0,0.0,163564.0,22.0,0.0,43.0,0.0,2690.0,1099.0,,,,,,,,,,,,,,,,,1776128.0,211482712.1463565,27770.0,24071.745000000003,,,,,0.0,43.0,22.0,163564.0,0.0,0.0002628940353623,0.000134503925069,
9,quick,l1d,ddr4_2x,Next-line,nextline,,deg1,quick_nextline_deg1_l1d_ddr4_2x,low_unused,pf_accuracy,Prefetch accuracy,high_is_good,1.1514646344367707,0.43275060442626,0.43275060442626,0.4198892036739629,0.0013700328559915,0.4974273138677081,211482712.1463565,0.0096788035468381,0.0105086319971739,0.3428255460326237,1.1,6716.02,24208.02,2.817514,161310.0,69807.0,221.0,80240.0,1776128.0,0.008398,0.00967,0.968871,8398454805.0,24424725.0,24707905.0,25220585.0,96444.0,9177598.0,28520.0,83191.0,2237737023.0,23202.449328,1473521333.0,51666.245898,0.0,0.0,,0.0,0.0,,94554.0,1890.0,0.000206,19061.342857,,28520.0,0.342826,51333.245898,57.02,0.0,0.0,217342837.74597272,172526974.74032545,217335218.0,172526975.0,389862192.0,38414.0,217.20567,171.71920699999998,3332.0,4368784.0,13.768459,588.0,2.0,1299.0,14222509.0,161310.0,69807.0,221.0,0.432751,0.973639,80240.0,424.0,79816.0,0.0,163564.0,22.0,0.0,43.0,0.0,2690.0,1099.0,,,,,,,,,,,,,,,,,1776128.0,211482712.1463565,27770.0,24071.745000000003,,,,,0.0,43.0,22.0,163564.0,0.0,0.0002628940353623,0.000134503925069,
10,quick,l1d,ddr4_2x,Next-line,nextline,,deg1,quick_nextline_deg1_l1d_ddr4_2x,low_late,pf_accuracy,Prefetch accuracy,high_is_good,1.1514646344367707,0.43275060442626,0.43275060442626,0.4198892036739629,0.0013700328559915,0.4974273138677081,211482712.1463565,0.0096788035468381,0.0105086319971739,0.3428255460326237,1.1,6716.02,24208.02,2.817514,161310.0,69807.0,221.0,80240.0,1776128.0,0.008398,0.00967,0.968871,8398454805.0,24424725.0,24707905.0,25220585.0,96444.0,9177598.0,28520.0,83191.0,2237737023.0,23202.449328,1473521333.0,51666.245898,0.0,0.0,,0.0,0.0,,94554.0,1890.0,0.000206,19061.342857,,28520.0,0.342826,51333.245898,57.02,0.0,0.0,217342837.74597272,172526974.74032545,217335218.0,172526975.0,389862192.0,38414.0,217.20567,171.71920699999998,3332.0,4368784.0,13.768459,588.0,2.0,1299.0,14222509.0,161310.0,69807.0,221.0,0.432751,0.973639,80240.0,424.0,79816.0,0.0,163564.0,22.0,0.0,43.0,0.0,2690.0,1099.0,,,,,,,,,,,,,,,,,1776128.0,211482712.1463565,27770.0,24071.745000000003,,,,,0.0,43.0,22.0,163564.0,0.0,0.0002628940353623,0.000134503925069,
