rank,benchmark,pf_level,memory,family,prefetcher,stage,config,run,selection_reason,ranked_by,ranked_by_label,rank_direction,speedup_vs_nopf,pf_accuracy,pf_accuracy,pf_coverage,pf_unused_ratio,pf_late_ratio,prefetcher_read_rate,dram_bw_utilization,l1d_miss_rate,l2_miss_rate,mem_avg_rdq_len,dram_avg_q_lat,dram_avg_mem_acc_lat,load_to_use_mean,pf_issued,pf_useful,pf_unused,pf_late,prefetcher_read_bytes,simSeconds,nopf_simSeconds,ipc,simTicks,simInsts,simOps,numCycles,l1d_demand_misses,l1d_demand_accesses,l2_demand_misses,l2_demand_accesses,l1d_demand_miss_latency,l1d_demand_avg_miss_latency,l2_demand_miss_latency,l2_demand_avg_miss_latency,l1d_blocked_cycles_no_mshrs,l1d_blocked_causes_no_mshrs,l1d_avg_blocked_no_mshrs,l2_blocked_cycles_no_mshrs,l2_blocked_causes_no_mshrs,l2_avg_blocked_no_mshrs,l1d_demand_mshr_hits,l1d_demand_mshr_misses,l1d_demand_mshr_miss_rate,l1d_demand_avg_mshr_miss_latency,l2_demand_mshr_hits,l2_demand_mshr_misses,l2_demand_mshr_miss_rate,l2_demand_avg_mshr_miss_latency,mem_avg_wrq_len,mem_num_rd_retry,mem_num_wr_retry,mem_avg_read_bw_sys,mem_avg_write_bw_sys,dram_bw_read_total,dram_bw_write_total,dram_bw_total,dram_peak_bw,dram_avg_rd_bw,dram_avg_wr_bw,dram_avg_bus_lat,load_to_use_samples,load_to_use_stdev,load_to_use_overflows,load_to_use_min,load_to_use_max,added_loads_and_stores,l1d_pf_issued,l1d_pf_useful,l1d_pf_unused,l1d_prefetcher_accuracy,l1d_prefetcher_coverage,l1d_pf_late,l1d_pf_hit_in_cache,l1d_pf_hit_in_mshr,l1d_pf_hit_in_wb,l1d_pf_identified,l1d_pf_buffer_hit,l1d_pf_in_cache,l1d_pf_removed_demand,l1d_pf_removed_full,l1d_pf_span_page,l1d_pf_useful_span_page,l2_pf_issued,l2_pf_useful,l2_pf_unused,l2_prefetcher_accuracy,l2_prefetcher_coverage,l2_pf_late,l2_pf_hit_in_cache,l2_pf_hit_in_mshr,l2_pf_hit_in_wb,l2_pf_identified,l2_pf_buffer_hit,l2_pf_in_cache,l2_pf_removed_demand,l2_pf_removed_full,l2_pf_span_page,l2_pf_useful_span_page,l1d_prefetcher_read_bytes,l1d_prefetcher_read_rate,l1d_prefetcher_read_accesses,l1d_prefetcher_read_avg_lat,l2_prefetcher_read_bytes,l2_prefetcher_read_rate,l2_prefetcher_read_accesses,l2_prefetcher_read_avg_lat,pf_removed_full,pf_removed_demand,pf_buffer_hit,pf_identified,pf_removed_full_ratio,pf_removed_demand_ratio,pf_buffer_hit_ratio,label
1,quick,l2,ddr4_2x,Stride,stride,,deg1_dist8,quick_stride_deg1_dist8_l2_ddr4_2x,top_accuracy,pf_accuracy,Prefetch accuracy,high_is_good,1.111366509596598,0.9968575563365722,0.9968575563365722,0.8460782593437445,0.000744262972917,0.0008683068017366,177466326.5077654,0.0093373459618213,0.02596125732064,0.0529575832216466,1.12,10540.315,28032.315,2.870899,24185.0,24109.0,18.0,21.0,1544192.0,0.008701,0.00967,0.935147,8701323966.0,24424718.0,24707897.0,26130102.0,239469.0,9224091.0,4386.0,82821.0,2095117119.0,8749.011851,247517235.0,56433.478112,0.0,0.0,,0.0,0.0,,156883.0,82586.0,0.008953,6994.326581,33.0,4353.0,0.052559,55150.935217,55.095,0.0,0.0,209748310.3871828,166367325.8985057,209740956.0,166367326.0,376108281.0,38414.0,209.439392,165.55089900000002,3332.0,4368783.0,10.478456,413.0,2.0,1318.0,14655187.0,,,,,,,,,,,,,,,,,24185.0,24109.0,18.0,0.996858,0.847059,21.0,21.0,0.0,0.0,24185.0,0.0,0.0,0.0,0.0,3968.0,3937.0,,,,,1544192.0,177466326.5077654,24163.0,27983.66,0.0,0.0,0.0,24185.0,0.0,0.0,0.0,
2,quick,l2,ddr4_2x,Stride,stride,,deg1_dist8,quick_stride_deg1_dist8_l2_ddr4_2x,low_late,pf_accuracy,Prefetch accuracy,high_is_good,1.111366509596598,0.9968575563365722,0.9968575563365722,0.8460782593437445,0.000744262972917,0.0008683068017366,177466326.5077654,0.0093373459618213,0.02596125732064,0.0529575832216466,1.12,10540.315,28032.315,2.870899,24185.0,24109.0,18.0,21.0,1544192.0,0.008701,0.00967,0.935147,8701323966.0,24424718.0,24707897.0,26130102.0,239469.0,9224091.0,4386.0,82821.0,2095117119.0,8749.011851,247517235.0,56433.478112,0.0,0.0,,0.0,0.0,,156883.0,82586.0,0.008953,6994.326581,33.0,4353.0,0.052559,55150.935217,55.095,0.0,0.0,209748310.3871828,166367325.8985057,209740956.0,166367326.0,376108281.0,38414.0,209.439392,165.55089900000002,3332.0,4368783.0,10.478456,413.0,2.0,1318.0,14655187.0,,,,,,,,,,,,,,,,,24185.0,24109.0,18.0,0.996858,0.847059,21.0,21.0,0.0,0.0,24185.0,0.0,0.0,0.0,0.0,3968.0,3937.0,,,,,1544192.0,177466326.5077654,24163.0,27983.66,0.0,0.0,0.0,24185.0,0.0,0.0,0.0,
3,quick,l2,ddr4_2x,Stride,stride,,deg1_dist16,quick_stride_deg1_dist16_l2_ddr4_2x,top_accuracy,pf_accuracy,Prefetch accuracy,high_is_good,1.0925319172974806,0.996180991975249,0.996180991975249,0.7230018946038874,0.0016436237068548,0.0015952818331238,149102423.3610732,0.0091845633343468,0.0273029066585594,0.0953260646454401,1.5950000000000002,9599.48,27091.480000000003,3.14783,20686.0,20607.0,34.0,33.0,1319744.0,0.008851,0.00967,0.919306,8851257882.0,24424718.0,24707897.0,26580354.0,252087.0,9232973.0,7895.0,82821.0,3006359964.0,11925.882588,430271298.0,54499.21444,0.0,0.0,,0.0,0.0,,169501.0,82586.0,0.008945,9053.333168,8.0,7887.0,0.095229,54189.026246,56.185,0.0,0.0,206361629.5390635,163599797.82588828,206354399.0,163599797.0,369954197.0,38414.0,206.123019,162.739356,3332.0,4368783.0,13.771723,529.0,2.0,1512.0,14704006.0,,,,,,,,,,,,,,,,,20686.0,20607.0,34.0,0.996181,0.723205,33.0,33.0,0.0,0.0,20686.0,0.0,0.0,0.0,0.0,7474.0,7445.0,,,,,1319744.0,149102423.3610732,20652.0,27072.765,0.0,0.0,0.0,20686.0,0.0,0.0,0.0,
4,quick,l2,ddr4_2x,Stride,stride,,deg1_dist32,quick_stride_deg1_dist32_l2_ddr4_2x,top_accuracy,pf_accuracy,Prefetch accuracy,high_is_good,1.0562534134352812,0.9929701230228472,0.9929701230228472,0.4757894736842105,0.0043204452255418,0.0024165202108963,95183748.40309983,0.008883313869036,0.0299115183343986,0.1803890317673054,1.135,7999.055,25491.055,3.65072,13656.0,13560.0,59.0,33.0,871424.0,0.009155,0.00967,0.888788,9155176326.0,24424718.0,24707897.0,27493022.0,276700.0,9250617.0,14940.0,82821.0,4814151363.0,17398.450896,803633895.0,53790.756024,0.0,0.0,,0.0,0.0,,194113.0,82587.0,0.008928,13248.54695,,14940.0,0.180389,53457.756024,52.595,0.0,0.0,199671959.8735121,158154900.40186036,199664969.0,158154900.0,357819869.0,38414.0,199.490205,157.37894599999998,3332.0,4368783.0,16.954677,769.0,2.0,1551.0,14801971.0,,,,,,,,,,,,,,,,,13656.0,13560.0,59.0,0.99297,0.475789,33.0,33.0,0.0,0.0,13656.0,0.0,0.0,0.0,0.0,14503.0,13560.0,,,,,871424.0,95183748.40309983,13622.0,24524.135,0.0,0.0,0.0,13656.0,0.0,0.0,0.0,
5,quick,l2,ddr4_2x,Stride,stride,,deg1_dist4,quick_stride_deg1_dist4_l2_ddr4_2x,low_late,pf_accuracy,Prefetch accuracy,high_is_good,1.1193425164949646,0.991441128845709,0.991441128845709,0.902442448062886,0.0003855347366797,0.0005011951576837,191765380.12493068,0.0094040876475838,0.0253246726483643,0.0335647449441593,1.12,10448.26,27940.26,2.752611,25938.0,25716.0,10.0,13.0,1656576.0,0.008639,0.00967,0.941942,8638556130.0,24424723.0,24707902.0,25941610.0,233491.0,9219902.0,2780.0,82825.0,1710310311.0,7324.951758,168425073.0,60584.558633,0.0,0.0,,0.0,0.0,,150906.0,82585.0,0.008957,6104.071248,195.0,2585.0,0.03121,55083.481625,55.81,0.0,0.0,211220483.208228,167583561.21256107,211213075.0,167583562.0,378796636.0,38414.0,210.901912,166.73156699999998,3332.0,4368783.0,9.192484,381.0,2.0,1288.0,14632641.0,,,,,,,,,,,,,,,,,25938.0,25716.0,10.0,0.991441,0.90866,13.0,13.0,0.0,0.0,25938.0,0.0,0.0,0.0,0.0,2211.0,2184.0,,,,,1656576.0,191765380.12493068,25924.0,27895.06,0.0,0.0,0.0,25938.0,0.0,0.0,0.0,
6,quick,l2,ddr4_2x,IMP,imp,stage3,s32_dist8_addr16,quick_imp3_s32_dist8_addr16_l2_ddr4_2x,top_speedup,pf_accuracy,Prefetch accuracy,high_is_good,1.1210294458613494,0.9261541712152692,0.9261541712152692,0.9230337275822132,0.0006690847624749,0.0702891150473641,193235358.93965364,0.0094251486464009,0.025287954003719,0.0264778325123152,4.71,31124.515,48616.515,2.717614,28397.0,26300.0,19.0,1996.0,1666880.0,0.008626,0.00967,0.943295,8626164534.0,24424723.0,24707902.0,25904398.0,233143.0,9219528.0,2193.0,82824.0,1633931433.0,7008.280038,155773071.0,71031.95212,0.0,0.0,,0.0,0.0,,150558.0,82585.0,0.008958,5965.972114,67.0,2126.0,0.025669,72324.122766,59.89,0.0,0.0,211650032.0396045,168002360.06256545,211642612.0,168002360.0,379644973.0,38414.0,208.875218,167.245593,3332.0,4368783.0,7.890652,188.0,2.0,1501.0,14625374.0,,,,,,,,,,,,,,,,,28397.0,26300.0,19.0,0.926154,0.925209,1996.0,1654.0,342.0,0.0,29174.0,770.0,0.0,0.0,4.0,29610.0,0.0,,,,,1666880.0,193235358.93965364,26400.0,48234.42,4.0,0.0,770.0,29174.0,0.0001371083841776,0.0,0.0263933639542058,stage3: s32_dist8_addr16
7,quick,l2,ddr4_2x,IMP,imp,stage3,s32_dist32_addr16,quick_imp3_s32_dist32_addr16_l2_ddr4_2x,top_coverage,pf_accuracy,Prefetch accuracy,high_is_good,1.1210294458613494,0.9261541712152692,0.9261541712152692,0.9230337275822132,0.0006690847624749,0.0702891150473641,193235358.93965364,0.0094251486464009,0.025287954003719,0.0264778325123152,4.71,31124.515,48616.515,2.717614,28397.0,26300.0,19.0,1996.0,1666880.0,0.008626,0.00967,0.943295,8626164534.0,24424723.0,24707902.0,25904398.0,233143.0,9219528.0,2193.0,82824.0,1633931433.0,7008.280038,155773071.0,71031.95212,0.0,0.0,,0.0,0.0,,150558.0,82585.0,0.008958,5965.972114,67.0,2126.0,0.025669,72324.122766,59.89,0.0,0.0,211650032.0396045,168002360.06256545,211642612.0,168002360.0,379644973.0,38414.0,208.875218,167.245593,3332.0,4368783.0,7.890652,188.0,2.0,1501.0,14625374.0,,,,,,,,,,,,,,,,,28397.0,26300.0,19.0,0.926154,0.925209,1996.0,1654.0,342.0,0.0,29174.0,770.0,0.0,0.0,4.0,29610.0,0.0,,,,,1666880.0,193235358.93965364,26400.0,48234.42,4.0,0.0,770.0,29174.0,0.0001371083841776,0.0,0.0263933639542058,stage3: s32_dist32_addr16
8,quick,l2,ddr4_2x,IMP,imp,stage3,s32_dist32_addr16,quick_imp3_s32_dist32_addr16_l2_ddr4_2x,top_accuracy,pf_accuracy,Prefetch accuracy,high_is_good,1.1210294458613494,0.9261541712152692,0.9261541712152692,0.9230337275822132,0.0006690847624749,0.0702891150473641,193235358.93965364,0.0094251486464009,0.025287954003719,0.0264778325123152,4.71,31124.515,48616.515,2.717614,28397.0,26300.0,19.0,1996.0,1666880.0,0.008626,0.00967,0.943295,8626164534.0,24424723.0,24707902.0,25904398.0,233143.0,9219528.0,2193.0,82824.0,1633931433.0,7008.280038,155773071.0,71031.95212,0.0,0.0,,0.0,0.0,,150558.0,82585.0,0.008958,5965.972114,67.0,2126.0,0.025669,72324.122766,59.89,0.0,0.0,211650032.0396045,168002360.06256545,211642612.0,168002360.0,379644973.0,38414.0,208.875218,167.245593,3332.0,4368783.0,7.890652,188.0,2.0,1501.0,14625374.0,,,,,,,,,,,,,,,,,28397.0,26300.0,19.0,0.926154,0.925209,1996.0,1654.0,342.0,0.0,29174.0,770.0,0.0,0.0,4.0,29610.0,0.0,,,,,1666880.0,193235358.93965364,26400.0,48234.42,4.0,0.0,770.0,29174.0,0.0001371083841776,0.0,0.0263933639542058,stage3: s32_dist32_addr16
9,quick,l2,ddr4_2x,IMP,imp,stage3,s32_dist8_addr16,quick_imp3_s32_dist8_addr16_l2_ddr4_2x,top_accuracy,pf_accuracy,Prefetch accuracy,high_is_good,1.1210294458613494,0.9261541712152692,0.9261541712152692,0.9230337275822132,0.0006690847624749,0.0702891150473641,193235358.93965364,0.0094251486464009,0.025287954003719,0.0264778325123152,4.71,31124.515,48616.515,2.717614,28397.0,26300.0,19.0,1996.0,1666880.0,0.008626,0.00967,0.943295,8626164534.0,24424723.0,24707902.0,25904398.0,233143.0,9219528.0,2193.0,82824.0,1633931433.0,7008.280038,155773071.0,71031.95212,0.0,0.0,,0.0,0.0,,150558.0,82585.0,0.008958,5965.972114,67.0,2126.0,0.025669,72324.122766,59.89,0.0,0.0,211650032.0396045,168002360.06256545,211642612.0,168002360.0,379644973.0,38414.0,208.875218,167.245593,3332.0,4368783.0,7.890652,188.0,2.0,1501.0,14625374.0,,,,,,,,,,,,,,,,,28397.0,26300.0,19.0,0.926154,0.925209,1996.0,1654.0,342.0,0.0,29174.0,770.0,0.0,0.0,4.0,29610.0,0.0,,,,,1666880.0,193235358.93965364,26400.0,48234.42,4.0,0.0,770.0,29174.0,0.0001371083841776,0.0,0.0263933639542058,stage3: s32_dist8_addr16
10,quick,l2,ddr4_2x,IMP,imp,stage3,s32,quick_imp3_s32_l2_ddr4_2x,top_accuracy,pf_accuracy,Prefetch accuracy,high_is_good,1.1210294458613494,0.9261541712152692,0.9261541712152692,0.9230337275822132,0.0006690847624749,0.0702891150473641,193235358.93965364,0.0094251486464009,0.025287954003719,0.0264778325123152,4.71,31124.515,48616.515,2.717614,28397.0,26300.0,19.0,1996.0,1666880.0,0.008626,0.00967,0.943295,8626164534.0,24424723.0,24707902.0,25904398.0,233143.0,9219528.0,2193.0,82824.0,1633931433.0,7008.280038,155773071.0,71031.95212,0.0,0.0,,0.0,0.0,,150558.0,82585.0,0.008958,5965.972114,67.0,2126.0,0.025669,72324.122766,59.89,0.0,0.0,211650032.0396045,168002360.06256545,211642612.0,168002360.0,379644973.0,38414.0,208.875218,167.245593,3332.0,4368783.0,7.890652,188.0,2.0,1501.0,14625374.0,,,,,,,,,,,,,,,,,28397.0,26300.0,19.0,0.926154,0.925209,1996.0,1654.0,342.0,0.0,29174.0,770.0,0.0,0.0,4.0,29610.0,0.0,,,,,1666880.0,193235358.93965364,26400.0,48234.42,4.0,0.0,770.0,29174.0,0.0001371083841776,0.0,0.0263933639542058,stage3: s32
