rank,benchmark,pf_level,memory,family,prefetcher,stage,config,run,selection_reason,ranked_by,ranked_by_label,rank_direction,speedup_vs_nopf,pf_coverage,pf_accuracy,pf_coverage,pf_unused_ratio,pf_late_ratio,prefetcher_read_rate,dram_bw_utilization,l1d_miss_rate,l2_miss_rate,mem_avg_rdq_len,dram_avg_q_lat,dram_avg_mem_acc_lat,load_to_use_mean,pf_issued,pf_useful,pf_unused,pf_late,prefetcher_read_bytes,simSeconds,nopf_simSeconds,ipc,simTicks,simInsts,simOps,numCycles,l1d_demand_misses,l1d_demand_accesses,l2_demand_misses,l2_demand_accesses,l1d_demand_miss_latency,l1d_demand_avg_miss_latency,l2_demand_miss_latency,l2_demand_avg_miss_latency,l1d_blocked_cycles_no_mshrs,l1d_blocked_causes_no_mshrs,l1d_avg_blocked_no_mshrs,l2_blocked_cycles_no_mshrs,l2_blocked_causes_no_mshrs,l2_avg_blocked_no_mshrs,l1d_demand_mshr_hits,l1d_demand_mshr_misses,l1d_demand_mshr_miss_rate,l1d_demand_avg_mshr_miss_latency,l2_demand_mshr_hits,l2_demand_mshr_misses,l2_demand_mshr_miss_rate,l2_demand_avg_mshr_miss_latency,mem_avg_wrq_len,mem_num_rd_retry,mem_num_wr_retry,mem_avg_read_bw_sys,mem_avg_write_bw_sys,dram_bw_read_total,dram_bw_write_total,dram_bw_total,dram_peak_bw,dram_avg_rd_bw,dram_avg_wr_bw,dram_avg_bus_lat,load_to_use_samples,load_to_use_stdev,load_to_use_overflows,load_to_use_min,load_to_use_max,added_loads_and_stores,l1d_pf_issued,l1d_pf_useful,l1d_pf_unused,l1d_prefetcher_accuracy,l1d_prefetcher_coverage,l1d_pf_late,l1d_pf_hit_in_cache,l1d_pf_hit_in_mshr,l1d_pf_hit_in_wb,l1d_pf_identified,l1d_pf_buffer_hit,l1d_pf_in_cache,l1d_pf_removed_demand,l1d_pf_removed_full,l1d_pf_span_page,l1d_pf_useful_span_page,l2_pf_issued,l2_pf_useful,l2_pf_unused,l2_prefetcher_accuracy,l2_prefetcher_coverage,l2_pf_late,l2_pf_hit_in_cache,l2_pf_hit_in_mshr,l2_pf_hit_in_wb,l2_pf_identified,l2_pf_buffer_hit,l2_pf_in_cache,l2_pf_removed_demand,l2_pf_removed_full,l2_pf_span_page,l2_pf_useful_span_page,l1d_prefetcher_read_bytes,l1d_prefetcher_read_rate,l1d_prefetcher_read_accesses,l1d_prefetcher_read_avg_lat,l2_prefetcher_read_bytes,l2_prefetcher_read_rate,l2_prefetcher_read_accesses,l2_prefetcher_read_avg_lat,pf_removed_full,pf_removed_demand,pf_buffer_hit,pf_identified,pf_removed_full_ratio,pf_removed_demand_ratio,pf_buffer_hit_ratio,label
1,quick,l1d,ddr4_1x,Next-line,nextline,,deg32,quick_nextline_deg32_l1d_ddr4_1x,top_speedup,pf_coverage,Prefetch coverage,high_is_good,1.1828126899234228,0.911203301429676,0.0424751990295327,0.911203301429676,0.0034078018054142,0.954008887490261,219337287.8024996,0.020079008312844,0.0008931461030409,0.3118050168088958,4.29,55542.05,73034.05,2.236844,1970185.0,83684.0,6714.0,1879574.0,1804480.0,0.008227,0.009731,0.989067,8226964134.0,24424730.0,24707910.0,24705598.0,8155.0,9130645.0,28938.0,92808.0,302304723.0,37069.861803,2922172278.0,100980.450549,393.0,12.0,32.75,0.0,0.0,,6191.0,1964.0,0.000215,22724.537169,,28938.0,0.311805,100647.462057,57.13,0.0,0.0,225117305.7077047,179281685.92645526,225109526.0,179281686.0,404391212.0,19207.0,225.07063,178.783811,3332.0,4368784.0,5.321246,138.0,2.0,1272.0,14125886.0,1970185.0,83684.0,6714.0,0.042475,0.977069,1879574.0,1842251.0,37315.0,8.0,2213896.0,208124.0,0.0,1597.0,28084.0,725016.0,707908.0,,,,,,,,,,,,,,,,,1804480.0,219337287.8024996,28201.0,73727.49,,,,,28084.0,1597.0,208124.0,2213896.0,0.0126853293921665,0.0007213527645381,0.0940080292841217,
2,quick,l1d,ddr4_1x,Next-line,nextline,,deg32,quick_nextline_deg32_l1d_ddr4_1x,top_coverage,pf_coverage,Prefetch coverage,high_is_good,1.1828126899234228,0.911203301429676,0.0424751990295327,0.911203301429676,0.0034078018054142,0.954008887490261,219337287.8024996,0.020079008312844,0.0008931461030409,0.3118050168088958,4.29,55542.05,73034.05,2.236844,1970185.0,83684.0,6714.0,1879574.0,1804480.0,0.008227,0.009731,0.989067,8226964134.0,24424730.0,24707910.0,24705598.0,8155.0,9130645.0,28938.0,92808.0,302304723.0,37069.861803,2922172278.0,100980.450549,393.0,12.0,32.75,0.0,0.0,,6191.0,1964.0,0.000215,22724.537169,,28938.0,0.311805,100647.462057,57.13,0.0,0.0,225117305.7077047,179281685.92645526,225109526.0,179281686.0,404391212.0,19207.0,225.07063,178.783811,3332.0,4368784.0,5.321246,138.0,2.0,1272.0,14125886.0,1970185.0,83684.0,6714.0,0.042475,0.977069,1879574.0,1842251.0,37315.0,8.0,2213896.0,208124.0,0.0,1597.0,28084.0,725016.0,707908.0,,,,,,,,,,,,,,,,,1804480.0,219337287.8024996,28201.0,73727.49,,,,,28084.0,1597.0,208124.0,2213896.0,0.0126853293921665,0.0007213527645381,0.0940080292841217,
3,quick,l1d,ddr4_1x,Next-line,nextline,,deg16,quick_nextline_deg16_l1d_ddr4_1x,top_speedup,pf_coverage,Prefetch coverage,high_is_good,1.1826689353427322,0.9079984607773076,0.0701985674178075,0.9079984607773076,0.0031959825818949,0.9263921011630488,218587121.9045269,0.0199970576145849,0.0009164599849344,0.3251228750507282,1.56,32365.94,49857.94,2.250612,1176477.0,82587.0,3760.0,1089879.0,1798592.0,0.008228,0.009731,0.988911,8228261502.0,24424730.0,24707910.0,24709494.0,8368.0,9130786.0,28841.0,88708.0,359876093.0,43006.225263,2244604836.0,77826.872716,96.0,12.0,8.0,0.0,0.0,,6492.0,1876.0,0.000205,23404.254797,,28841.0,0.325123,77493.872716,57.78,0.0,0.0,224335116.1787128,178413386.55111694,224327338.0,178413387.0,402740725.0,19207.0,224.31956,177.95448,3332.0,4368784.0,5.97975,197.0,2.0,1201.0,14125552.0,1176477.0,82587.0,3760.0,0.070199,0.977789,1089879.0,1056355.0,33520.0,4.0,1272131.0,89417.0,0.0,425.0,267.0,183197.0,179948.0,,,,,,,,,,,,,,,,,1798592.0,218587121.9045269,28105.0,49990.18,,,,,267.0,425.0,89417.0,1272131.0,0.0002098840449607,0.0003340850902933,0.0702891447500296,
4,quick,l1d,ddr4_1x,Next-line,nextline,,deg16,quick_nextline_deg16_l1d_ddr4_1x,top_coverage,pf_coverage,Prefetch coverage,high_is_good,1.1826689353427322,0.9079984607773076,0.0701985674178075,0.9079984607773076,0.0031959825818949,0.9263921011630488,218587121.9045269,0.0199970576145849,0.0009164599849344,0.3251228750507282,1.56,32365.94,49857.94,2.250612,1176477.0,82587.0,3760.0,1089879.0,1798592.0,0.008228,0.009731,0.988911,8228261502.0,24424730.0,24707910.0,24709494.0,8368.0,9130786.0,28841.0,88708.0,359876093.0,43006.225263,2244604836.0,77826.872716,96.0,12.0,8.0,0.0,0.0,,6492.0,1876.0,0.000205,23404.254797,,28841.0,0.325123,77493.872716,57.78,0.0,0.0,224335116.1787128,178413386.55111694,224327338.0,178413387.0,402740725.0,19207.0,224.31956,177.95448,3332.0,4368784.0,5.97975,197.0,2.0,1201.0,14125552.0,1176477.0,82587.0,3760.0,0.070199,0.977789,1089879.0,1056355.0,33520.0,4.0,1272131.0,89417.0,0.0,425.0,267.0,183197.0,179948.0,,,,,,,,,,,,,,,,,1798592.0,218587121.9045269,28105.0,49990.18,,,,,267.0,425.0,89417.0,1272131.0,0.0002098840449607,0.0003340850902933,0.0702891447500296,
5,quick,l1d,ddr4_1x,Next-line,nextline,,deg8,quick_nextline_deg8_l1d_ddr4_1x,top_speedup,pf_coverage,Prefetch coverage,high_is_good,1.1822378811809011,0.9043497583467583,0.1244469178762869,0.9043497583467583,0.00276120612419,0.8722903944885959,217524465.50295103,0.0198974627249876,0.0009428467729976,0.3354085875811802,1.75,22618.71,40110.71,2.281948,654062.0,81396.0,1806.0,570532.0,1790400.0,0.008231,0.009731,0.988606,8230798296.0,24424725.0,24707905.0,24717112.0,8609.0,9130858.0,28715.0,85612.0,424064507.0,49258.277036,1956268836.0,68127.07073,415.0,13.0,31.923077,0.0,0.0,,6758.0,1851.0,0.000203,21991.672609,,28715.0,0.335409,67794.07073,53.98,0.0,0.0,223286239.5489809,177456420.07894006,223278464.0,177456420.0,400734884.0,19207.0,223.278464,176.958777,3332.0,4368784.0,7.912011,368.0,2.0,1176.0,14126359.0,654062.0,81396.0,1806.0,0.124447,0.977765,570532.0,511038.0,59494.0,0.0,672822.0,16727.0,0.0,95.0,31.0,47242.0,46311.0,,,,,,,,,,,,,,,,,1790400.0,217524465.50295103,27976.0,40126.53,,,,,31.0,95.0,16727.0,672822.0,4.607459328024351e-05,0.0001411963342459,0.0248609587676978,
6,quick,l1d,ddr4_1x,Next-line,nextline,,deg8,quick_nextline_deg8_l1d_ddr4_1x,top_coverage,pf_coverage,Prefetch coverage,high_is_good,1.1822378811809011,0.9043497583467583,0.1244469178762869,0.9043497583467583,0.00276120612419,0.8722903944885959,217524465.50295103,0.0198974627249876,0.0009428467729976,0.3354085875811802,1.75,22618.71,40110.71,2.281948,654062.0,81396.0,1806.0,570532.0,1790400.0,0.008231,0.009731,0.988606,8230798296.0,24424725.0,24707905.0,24717112.0,8609.0,9130858.0,28715.0,85612.0,424064507.0,49258.277036,1956268836.0,68127.07073,415.0,13.0,31.923077,0.0,0.0,,6758.0,1851.0,0.000203,21991.672609,,28715.0,0.335409,67794.07073,53.98,0.0,0.0,223286239.5489809,177456420.07894006,223278464.0,177456420.0,400734884.0,19207.0,223.278464,176.958777,3332.0,4368784.0,7.912011,368.0,2.0,1176.0,14126359.0,654062.0,81396.0,1806.0,0.124447,0.977765,570532.0,511038.0,59494.0,0.0,672822.0,16727.0,0.0,95.0,31.0,47242.0,46311.0,,,,,,,,,,,,,,,,,1790400.0,217524465.50295103,27976.0,40126.53,,,,,31.0,95.0,16727.0,672822.0,4.607459328024351e-05,0.0001411963342459,0.0248609587676978,
7,quick,l1d,ddr4_1x,AMPM,ampm,stage2,cfg08,quick_ampm_cfg08_l1d_ddr4_1x,top_speedup,pf_coverage,Prefetch coverage,high_is_good,1.1828126899234228,0.8997724863050008,0.0917688617344944,0.8997724863050008,0.001240195863085,0.9067791741714848,216081014.86662245,0.0197711910717117,0.0009938755363368,0.3353575455741402,2.04,27167.03,44659.03,2.251531,887763.0,81469.0,1101.0,805005.0,1777792.0,0.008227,0.009731,0.989011,8227432665.0,24424739.0,24707920.0,24707005.0,9075.0,9130922.0,28551.0,85136.0,365026608.0,40223.317686,2072423109.0,72586.708311,311.0,1.0,311.0,0.0,0.0,,6936.0,2139.0,0.000234,21007.800842,,28551.0,0.335358,72253.708311,56.2,0.0,0.0,222101848.09820017,176097703.7421916,222094069.0,176097704.0,398191773.0,19207.0,222.08629,175.685424,3332.0,4368785.0,5.830708,268.0,2.0,1231.0,14126848.0,887763.0,81469.0,1101.0,0.091769,0.974416,805005.0,748991.0,56014.0,0.0,903632.0,13914.0,0.0,66.0,0.0,114509.0,113911.0,,,,,,,,,,,,,,,,,1777792.0,216081014.86662245,27780.0,44796.64,,,,,0.0,66.0,13914.0,903632.0,0.0,7.303858207765993e-05,0.0153978610761903,
8,quick,l1d,ddr4_1x,AMPM,ampm,stage2,cfg08,quick_ampm_cfg08_l1d_ddr4_1x,top_coverage,pf_coverage,Prefetch coverage,high_is_good,1.1828126899234228,0.8997724863050008,0.0917688617344944,0.8997724863050008,0.001240195863085,0.9067791741714848,216081014.86662245,0.0197711910717117,0.0009938755363368,0.3353575455741402,2.04,27167.03,44659.03,2.251531,887763.0,81469.0,1101.0,805005.0,1777792.0,0.008227,0.009731,0.989011,8227432665.0,24424739.0,24707920.0,24707005.0,9075.0,9130922.0,28551.0,85136.0,365026608.0,40223.317686,2072423109.0,72586.708311,311.0,1.0,311.0,0.0,0.0,,6936.0,2139.0,0.000234,21007.800842,,28551.0,0.335358,72253.708311,56.2,0.0,0.0,222101848.09820017,176097703.7421916,222094069.0,176097704.0,398191773.0,19207.0,222.08629,175.685424,3332.0,4368785.0,5.830708,268.0,2.0,1231.0,14126848.0,887763.0,81469.0,1101.0,0.091769,0.974416,805005.0,748991.0,56014.0,0.0,903632.0,13914.0,0.0,66.0,0.0,114509.0,113911.0,,,,,,,,,,,,,,,,,1777792.0,216081014.86662245,27780.0,44796.64,,,,,0.0,66.0,13914.0,903632.0,0.0,7.303858207765993e-05,0.0153978610761903,
9,quick,l1d,ddr4_1x,AMPM,ampm,stage2,cfg06,quick_ampm_cfg06_l1d_ddr4_1x,top_speedup,pf_coverage,Prefetch coverage,high_is_good,1.1823815309842045,0.8976553121661656,0.0924582985939777,0.8976553121661656,0.0013362599467991,0.9059638256963468,216086163.27869284,0.0197684688769704,0.0010177456599603,0.3348615247520108,1.5,26975.95,44467.95,2.277097,881565.0,81508.0,1178.0,798666.0,1778496.0,0.00823,0.009731,0.988643,8230494600.0,24424730.0,24707910.0,24716200.0,9293.0,9130965.0,28559.0,85286.0,416332917.0,44800.701281,2068305774.0,72422.20575,185.0,1.0,185.0,0.0,0.0,,7143.0,2150.0,0.000235,20418.785581,,28559.0,0.334862,72089.20575,52.92,0.0,0.0,222081428.73941013,176063295.1511808,222073653.0,176063295.0,398136948.0,19207.0,222.073653,175.620065,3332.0,4368784.0,7.754067,322.0,2.0,1260.0,14126933.0,881565.0,81508.0,1178.0,0.092458,0.9743,798666.0,742306.0,56360.0,0.0,897211.0,13777.0,0.0,42.0,0.0,111153.0,110348.0,,,,,,,,,,,,,,,,,1778496.0,216086163.27869284,27790.0,44642.29,,,,,0.0,42.0,13777.0,897211.0,0.0,4.681173101979356e-05,0.0153553623395165,
10,quick,l1d,ddr4_1x,AMPM,ampm,stage2,cfg06,quick_ampm_cfg06_l1d_ddr4_1x,top_coverage,pf_coverage,Prefetch coverage,high_is_good,1.1823815309842045,0.8976553121661656,0.0924582985939777,0.8976553121661656,0.0013362599467991,0.9059638256963468,216086163.27869284,0.0197684688769704,0.0010177456599603,0.3348615247520108,1.5,26975.95,44467.95,2.277097,881565.0,81508.0,1178.0,798666.0,1778496.0,0.00823,0.009731,0.988643,8230494600.0,24424730.0,24707910.0,24716200.0,9293.0,9130965.0,28559.0,85286.0,416332917.0,44800.701281,2068305774.0,72422.20575,185.0,1.0,185.0,0.0,0.0,,7143.0,2150.0,0.000235,20418.785581,,28559.0,0.334862,72089.20575,52.92,0.0,0.0,222081428.73941013,176063295.1511808,222073653.0,176063295.0,398136948.0,19207.0,222.073653,175.620065,3332.0,4368784.0,7.754067,322.0,2.0,1260.0,14126933.0,881565.0,81508.0,1178.0,0.092458,0.9743,798666.0,742306.0,56360.0,0.0,897211.0,13777.0,0.0,42.0,0.0,111153.0,110348.0,,,,,,,,,,,,,,,,,1778496.0,216086163.27869284,27790.0,44642.29,,,,,0.0,42.0,13777.0,897211.0,0.0,4.681173101979356e-05,0.0153553623395165,
