run,benchmark,prefetcher,config,pf_level,memory,simSeconds,simTicks,simInsts,simOps,numCycles,ipc,l1d_demand_misses,l1d_demand_accesses,l2_demand_misses,l2_demand_accesses,l1d_demand_miss_latency,l1d_demand_avg_miss_latency,l2_demand_miss_latency,l2_demand_avg_miss_latency,l1d_blocked_cycles_no_mshrs,l1d_blocked_causes_no_mshrs,l1d_avg_blocked_no_mshrs,l2_blocked_cycles_no_mshrs,l2_blocked_causes_no_mshrs,l2_avg_blocked_no_mshrs,l1d_demand_mshr_hits,l1d_demand_mshr_misses,l1d_demand_mshr_miss_rate,l1d_demand_avg_mshr_miss_latency,l2_demand_mshr_hits,l2_demand_mshr_misses,l2_demand_mshr_miss_rate,l2_demand_avg_mshr_miss_latency,mem_avg_rdq_len,mem_avg_wrq_len,mem_num_rd_retry,mem_num_wr_retry,mem_avg_read_bw_sys,mem_avg_write_bw_sys,dram_bw_read_total,dram_bw_write_total,dram_bw_total,dram_peak_bw,dram_avg_rd_bw,dram_avg_wr_bw,dram_avg_q_lat,dram_avg_bus_lat,dram_avg_mem_acc_lat,load_to_use_samples,load_to_use_mean,load_to_use_stdev,load_to_use_overflows,load_to_use_min,load_to_use_max,added_loads_and_stores,l1d_pf_issued,l1d_pf_useful,l1d_pf_unused,l1d_prefetcher_accuracy,l1d_prefetcher_coverage,l1d_pf_late,l1d_pf_hit_in_cache,l1d_pf_hit_in_mshr,l1d_pf_hit_in_wb,l1d_pf_identified,l1d_pf_buffer_hit,l1d_pf_in_cache,l1d_pf_removed_demand,l1d_pf_removed_full,l1d_pf_span_page,l1d_pf_useful_span_page,l2_pf_issued,l2_pf_useful,l2_pf_unused,l2_prefetcher_accuracy,l2_prefetcher_coverage,l2_pf_late,l2_pf_hit_in_cache,l2_pf_hit_in_mshr,l2_pf_hit_in_wb,l2_pf_identified,l2_pf_buffer_hit,l2_pf_in_cache,l2_pf_removed_demand,l2_pf_removed_full,l2_pf_span_page,l2_pf_useful_span_page,l1d_prefetcher_read_bytes,l1d_prefetcher_read_rate,l1d_prefetcher_read_accesses,l1d_prefetcher_read_avg_lat,l2_prefetcher_read_bytes,l2_prefetcher_read_rate,l2_prefetcher_read_accesses,l2_prefetcher_read_avg_lat,nopf_simSeconds,speedup_vs_nopf,pf_issued,pf_useful,pf_unused,pf_accuracy,pf_unused_ratio,l1d_miss_rate,l2_miss_rate,pf_coverage,pf_late,pf_late_ratio,pf_removed_full,pf_removed_demand,pf_buffer_hit,pf_identified,pf_removed_full_ratio,pf_removed_demand_ratio,pf_buffer_hit_ratio,prefetcher_read_rate,prefetcher_read_bytes,dram_bw_utilization,family,stage,label,selection_reason
simple_triad_nextline_default_l1d_ddr4_1x,simple_triad,nextline,default,l1d,ddr4_1x,0.002689,2688890751.0,3509910.0,4011117.0,8074748.0,0.43468,1930593.0,2003736.0,375450.0,375460.0,123491619765.0,63965.641523,36238275894.0,96519.578889,102.0,1.0,102.0,0.0,0.0,,1924654.0,5939.0,0.002964,71618.605489,,375450.0,0.999973,96186.579776,10.6,58.98,0.0,0.0,8936324389.923122,3042110951.1265526,8936300588.0,3042110951.0,11978411539.0,19207.0,8936.32439,3041.920538,50916.97,3332.0,68408.97,1001736.0,188.162069,158.610562,160975.0,2.0,1808.0,2004822.0,1119822.0,10127.0,30.0,0.009043,0.630337,750563.0,201.0,750362.0,0.0,3787942.0,2021103.0,0.0,178111.0,0.0,93500.0,44.0,,,,,,,,,,,,,,,,,23632576.0,8788968458.912298,369259.0,68839.42,,,,,0.002897,1.077352175529937,1119822.0,10127.0,30.0,0.0090434015406019,2.678997197768931e-05,0.9634966881864676,0.999973366004368,0.0052181664536872,750563.0,0.6702520579163475,0.0,178111.0,2021103.0,3787942.0,0.0,0.0470205193215735,0.5335622879125393,8788968458.912298,23632576.0,0.5947572986977957,Next-line,,,default|low_unused|top_speedup
simple_triad_stride_default_l1d_ddr4_1x,simple_triad,stride,default,l1d,ddr4_1x,0.002589,2589119289.0,3509958.0,4011166.0,7775134.0,0.451436,1959392.0,2003757.0,375383.0,375393.0,118426382739.0,60440.372697,35946761356.0,95760.227171,0.0,0.0,,0.0,0.0,,1951447.0,7945.0,0.003965,88606.459031,,375383.0,0.999973,95427.228058,10.58,60.8,0.0,0.0,9279028626.479015,3159461997.272232,9279003908.0,3159461997.0,12438465905.0,19207.0,9279.028626,3159.659748,50124.7,3332.0,67616.7,1001740.0,179.49054,153.602868,175089.0,2.0,1872.0,2004854.0,437830.0,4736.0,4.0,0.010817,0.373472,70649.0,290.0,70359.0,0.0,1441408.0,702034.0,0.0,300729.0,0.0,58596.0,42.0,,,,,,,,,,,,,,,,,23499584.0,9076284781.407768,367181.0,67798.93,,,,,0.002897,1.118964851293936,437830.0,4736.0,4.0,0.0108169837608204,9.135966014206429e-06,0.9778590916962486,0.9999733612507424,0.0024112481467602,70649.0,0.1613617157344174,0.0,300729.0,702034.0,1441408.0,0.0,0.208635584095551,0.4870473869993784,9076284781.407768,23499584.0,0.6176001181388724,Stride,,,default|low_unused
simple_triad_imp_default_l1d_ddr4_1x,simple_triad,imp,default,l1d,ddr4_1x,0.00279,2790028845.0,3509962.0,4011171.0,8378466.0,0.418929,1984803.0,2003756.0,375369.0,375379.0,154697745363.0,77941.108192,34897954801.0,92969.730588,4550.0,77.0,59.090909,0.0,0.0,,1854743.0,130060.0,0.064908,89587.758619,,375369.0,0.999973,92636.731475,10.35,58.54,0.0,0.0,8610526032.034626,2931903738.077661,8610503093.0,2931903738.0,11542406831.0,19207.0,8610.526032,2931.789044,47659.0,3332.0,65151.0,1001741.0,195.088898,155.104366,159238.0,2.0,1855.0,2004860.0,1684969.0,1639.0,,0.000973,0.012445,1439916.0,3040.0,1436876.0,0.0,3905379.0,40693.0,0.0,22399.0,0.0,32905.0,0.0,,,,,,,,,,,,,,,,,15683392.0,5621229338.938967,245053.0,67173.08,,,,,0.002897,1.0383512544802866,1684969.0,1639.0,,0.0009727181924415,,0.9905412635071336,0.9999733602572334,0.0008250933075317,1439916.0,0.8545652768685952,0.0,22399.0,40693.0,3905379.0,0.0,0.0057354228616479,0.0104197313500175,5621229338.938967,15683392.0,0.5731086033340321,IMP,stage1,IMP default,default
simple_triad_ampm_default_l1d_ddr4_1x,simple_triad,ampm,default,l1d,ddr4_1x,0.002586,2586030048.0,3509953.0,4011161.0,7765857.0,0.451975,1975468.0,2003816.0,375421.0,375431.0,115665070149.0,58550.718184,35968441739.0,95808.283871,0.0,0.0,,0.0,0.0,,1967606.0,7862.0,0.003924,129624.718519,,375421.0,0.999973,95475.284758,10.67,58.24,0.0,0.0,9291053682.29658,3163632227.0606503,9291028934.0,3163632227.0,12454661161.0,19207.0,9291.053682,3163.780717,50185.71,3332.0,67677.71,1001740.0,178.224914,152.610006,158571.0,2.0,1866.0,2004909.0,526505.0,2910.0,5.0,0.005527,0.270145,159203.0,1280.0,157923.0,0.0,7399800.0,5989478.0,0.0,326837.0,0.0,286243.0,2066.0,,,,,,,,,,,,,,,,,23507328.0,9090121755.615423,367302.0,66984.89,,,,,0.002897,1.1202629543696827,526505.0,2910.0,5.0,0.0055270130388125,9.496585977341143e-06,0.9858529924903284,0.9999733639470368,0.0014709019206643,159203.0,0.3023769954701285,0.0,326837.0,5989478.0,7399800.0,0.0,0.0441683559015108,0.8094107948863483,9090121755.615423,23507328.0,0.6184042520324958,AMPM,stage1,,default
simple_triad_stride_deg4_dist1_l1d_ddr4_1x,simple_triad,stride,deg4_dist1,l1d,ddr4_1x,0.002456,2455950591.0,3509957.0,4011166.0,7375228.0,0.475914,1975949.0,2003765.0,375386.0,375396.0,110431587189.0,55887.873214,34128837307.0,90916.649281,21855.0,1943.0,11.24807,0.0,0.0,,1959817.0,16132.0,0.008051,121863.715596,,375386.0,0.999973,90583.650168,10.26,58.88,0.0,0.0,9782242398.540174,3330803164.35405,9782216339.0,3330803164.0,13113019504.0,19207.0,9782.242399,3330.698928,45299.79,3332.0,62791.79,1001741.0,165.560619,154.380739,160281.0,2.0,1881.0,2004880.0,374212.0,1807.0,5.0,0.004829,0.10073,15215.0,230.0,14985.0,0.0,1417968.0,953614.0,0.0,77399.0,0.0,82032.0,113.0,,,,,,,,,,,,,,,,,22975808.0,9355158888.047842,358997.0,61431.7,,,,,0.002897,1.1795602605863191,374212.0,1807.0,5.0,0.0048288136136735,1.3361410109777345e-05,0.9861181326153516,0.9999733614636276,0.0009136617459383,15215.0,0.0406587709640524,0.0,77399.0,953614.0,1417968.0,0.0,0.0545844476038951,0.6725215237579409,9355158888.047842,22975808.0,0.6510933467745625,Stride,,,low_unused|top_speedup
simple_triad_ampm_sd8_l1d_ddr4_1x,simple_triad,ampm,sd8,l1d,ddr4_1x,0.002519,2518665813.0,3509962.0,4011171.0,7563562.0,0.464064,1974710.0,2003803.0,375421.0,375431.0,113191542486.0,57320.590105,34832202300.0,92781.709867,0.0,0.0,,0.0,0.0,,1966738.0,7972.0,0.003978,135361.074762,,375421.0,0.999973,92448.710754,10.28,58.15,0.0,0.0,9539552201.00492,3248246733.5574226,9539526791.0,3248246734.0,12787773524.0,19207.0,9539.552201,3248.195913,47157.16,3332.0,64649.16,1001741.0,173.988578,161.554377,178610.0,2.0,1855.0,2004878.0,502758.0,2028.0,5.0,0.004034,0.2028,135566.0,230.0,135336.0,0.0,7434149.0,6077015.0,0.0,326209.0,0.0,284221.0,2616.0,,,,,,,,,,,,,,,,,23500288.0,9330451018.433702,367192.0,63753.81,,,,,0.002897,1.1500595474394602,502758.0,2028.0,5.0,0.0040337498359051,9.945142593454506e-06,0.9854811076737584,0.9999733639470368,0.0010259326223303,135566.0,0.2696446401648507,0.0,326209.0,6077015.0,7434149.0,0.0,0.0438798038618811,0.8174459511102078,9330451018.433702,23500288.0,0.6349440919382852,AMPM,stage1,,low_late|top_speedup
simple_triad_stride_deg8_dist1_l1d_ddr4_1x,simple_triad,stride,deg8_dist1,l1d,ddr4_1x,0.002524,2523568905.0,3509962.0,4011171.0,7578286.0,0.463163,1907951.0,2003758.0,375401.0,375411.0,113521764472.0,59499.308144,35218255424.0,93815.02826,30429.0,2006.0,15.168993,0.0,0.0,,1883109.0,24842.0,0.012398,96752.518638,,375401.0,0.999973,93482.029147,10.65,59.9,0.0,0.0,9520510397.951666,3241529876.1180444,9520485037.0,3241529876.0,12762014913.0,19207.0,9520.510398,3241.555237,48207.89,3332.0,65699.89,1001741.0,162.672825,142.046641,122959.0,2.0,1672.0,2004861.0,358190.0,13730.0,14.0,0.038332,0.355958,7887.0,462.0,7425.0,0.0,2742254.0,2266328.0,0.0,107205.0,0.0,257810.0,1373.0,,,,,,,,,,,,,,,,,22419392.0,8884002317.345085,350303.0,65525.47,,,,,0.002897,1.147781299524564,358190.0,13730.0,14.0,0.0383316117144532,3.908540160250147e-05,0.9521863418636384,0.9999733625280026,0.0071447862574485,7887.0,0.0220190401742092,0.0,107205.0,2266328.0,2742254.0,0.0,0.0390937528033508,0.8264471489511912,8884002317.345085,22419392.0,0.6336651141834562,Stride,,,top_speedup
simple_triad_stride_deg4_dist4_l1d_ddr4_1x,simple_triad,stride,deg4_dist4,l1d,ddr4_1x,0.002524,2523890916.0,3509906.0,4011113.0,7579253.0,0.463096,1822480.0,2003729.0,375397.0,375407.0,107159564650.0,58798.760288,35158917453.0,93657.960647,88839.0,7828.0,11.348876,0.0,0.0,,1792069.0,30411.0,0.015177,103232.288448,,375397.0,0.999973,93324.961534,10.64,59.73,0.0,0.0,9519194291.517471,3241116305.043986,9519168934.0,3241116305.0,12760285239.0,19207.0,9519.194292,3241.16702,48063.26,3332.0,65555.26,1001737.0,153.072509,147.84824,127099.0,2.0,1733.0,2004827.0,356561.0,32182.0,14.0,0.090257,0.514147,11830.0,5918.0,5912.0,0.0,1347734.0,962418.0,0.0,9164.0,0.0,152346.0,1031.0,,,,,,,,,,,,,,,,,22062784.0,8741575897.807146,344731.0,64754.68,,,,,0.002897,1.147781299524564,356561.0,32182.0,14.0,0.0902566461278715,3.926396885806356e-05,0.9095441549231458,0.9999733622441777,0.0173519487647884,11830.0,0.0331780536850637,0.0,9164.0,962418.0,1347734.0,0.0,0.0067995613377714,0.7141008537292968,8741575897.807146,22062784.0,0.6335792316578376,Stride,,,top_speedup
simple_triad_ampm_hz256_l1d_ddr4_1x,simple_triad,ampm,hz256,l1d,ddr4_1x,0.002558,2557962810.0,3509885.0,4011092.0,7681571.0,0.456925,1989048.0,2003796.0,375378.0,375388.0,126117717039.0,63406.07016,32443631965.0,86429.231242,0.0,0.0,,0.0,0.0,,1983090.0,5958.0,0.002973,120184.886707,,375378.0,0.999973,86096.232129,10.0,58.29,0.0,0.0,9391923880.23812,3197794732.598165,9391898860.0,3197794733.0,12589693593.0,19207.0,9391.92388,3197.669633,41391.65,3332.0,58883.65,1001734.0,180.667497,147.876665,150019.0,2.0,1856.0,2004873.0,1441984.0,580.0,4.0,0.000402,0.088712,1072820.0,4.0,1072816.0,0.0,1958261.0,27612.0,0.0,3902.0,0.0,31222.0,3.0,,,,,,,,,,,,,,,,,23626496.0,9236450157.772232,369164.0,58372.45,,,,,0.002897,1.1325254104769351,1441984.0,580.0,4.0,0.0004022236030358,2.7739558830056368e-06,0.992639969338196,0.9999733608959264,0.0002915117800915,1072820.0,0.7439888376015268,0.0,3902.0,27612.0,1958261.0,0.0,0.0019925842367284,0.0141002654906572,9236450157.772232,23626496.0,0.6251089410667163,AMPM,stage1,,low_unused|top_speedup
simple_triad_ampm_sd16_l1d_ddr4_1x,simple_triad,ampm,sd16,l1d,ddr4_1x,0.002562,2562290811.0,3509934.0,4011142.0,7694568.0,0.45616,1955822.0,2003798.0,375420.0,375430.0,120390374448.0,61554.872809,35502338297.0,94566.9871,0.0,0.0,,0.0,0.0,,1948002.0,7820.0,0.003903,86668.785806,,375420.0,0.999973,94233.987987,10.55,59.66,0.0,0.0,9377108912.404402,3192917823.7216105,9377083935.0,3192917824.0,12570001758.0,19207.0,9377.108912,3192.817913,48937.75,3332.0,66429.75,1001739.0,177.752427,146.913942,164980.0,2.0,1735.0,2004875.0,506538.0,4801.0,5.0,0.009478,0.380398,139195.0,85.0,139110.0,0.0,7354327.0,6014822.0,0.0,329904.0,0.0,302536.0,5.0,,,,,,,,,,,,,,,,,23509952.0,9175364443.048773,367343.0,66628.79,,,,,0.002897,1.1307572209211552,506538.0,4801.0,5.0,0.0094780648243567,9.87092774875725e-06,0.9760574668704132,0.9999733638760888,0.0024487114554914,139195.0,0.2747967575976531,0.0,329904.0,6014822.0,7354327.0,0.0,0.04485848943078,0.817861647979482,9175364443.048773,23509952.0,0.6241311935120535,AMPM,stage1,,top_speedup
