rank,benchmark,pf_level,memory,family,prefetcher,stage,config,run,selection_reason,ranked_by,ranked_by_label,rank_direction,speedup_vs_nopf,pf_accuracy,pf_accuracy,pf_coverage,pf_unused_ratio,pf_late_ratio,prefetcher_read_rate,dram_bw_utilization,l1d_miss_rate,l2_miss_rate,mem_avg_rdq_len,dram_avg_q_lat,dram_avg_mem_acc_lat,load_to_use_mean,pf_issued,pf_useful,pf_unused,pf_late,prefetcher_read_bytes,simSeconds,nopf_simSeconds,ipc,simTicks,simInsts,simOps,numCycles,l1d_demand_misses,l1d_demand_accesses,l2_demand_misses,l2_demand_accesses,l1d_demand_miss_latency,l1d_demand_avg_miss_latency,l2_demand_miss_latency,l2_demand_avg_miss_latency,l1d_blocked_cycles_no_mshrs,l1d_blocked_causes_no_mshrs,l1d_avg_blocked_no_mshrs,l2_blocked_cycles_no_mshrs,l2_blocked_causes_no_mshrs,l2_avg_blocked_no_mshrs,l1d_demand_mshr_hits,l1d_demand_mshr_misses,l1d_demand_mshr_miss_rate,l1d_demand_avg_mshr_miss_latency,l2_demand_mshr_hits,l2_demand_mshr_misses,l2_demand_mshr_miss_rate,l2_demand_avg_mshr_miss_latency,mem_avg_wrq_len,mem_num_rd_retry,mem_num_wr_retry,mem_avg_read_bw_sys,mem_avg_write_bw_sys,dram_bw_read_total,dram_bw_write_total,dram_bw_total,dram_peak_bw,dram_avg_rd_bw,dram_avg_wr_bw,dram_avg_bus_lat,load_to_use_samples,load_to_use_stdev,load_to_use_overflows,load_to_use_min,load_to_use_max,added_loads_and_stores,l1d_pf_issued,l1d_pf_useful,l1d_pf_unused,l1d_prefetcher_accuracy,l1d_prefetcher_coverage,l1d_pf_late,l1d_pf_hit_in_cache,l1d_pf_hit_in_mshr,l1d_pf_hit_in_wb,l1d_pf_identified,l1d_pf_buffer_hit,l1d_pf_in_cache,l1d_pf_removed_demand,l1d_pf_removed_full,l1d_pf_span_page,l1d_pf_useful_span_page,l2_pf_issued,l2_pf_useful,l2_pf_unused,l2_prefetcher_accuracy,l2_prefetcher_coverage,l2_pf_late,l2_pf_hit_in_cache,l2_pf_hit_in_mshr,l2_pf_hit_in_wb,l2_pf_identified,l2_pf_buffer_hit,l2_pf_in_cache,l2_pf_removed_demand,l2_pf_removed_full,l2_pf_span_page,l2_pf_useful_span_page,l1d_prefetcher_read_bytes,l1d_prefetcher_read_rate,l1d_prefetcher_read_accesses,l1d_prefetcher_read_avg_lat,l2_prefetcher_read_bytes,l2_prefetcher_read_rate,l2_prefetcher_read_accesses,l2_prefetcher_read_avg_lat,pf_removed_full,pf_removed_demand,pf_buffer_hit,pf_identified,pf_removed_full_ratio,pf_removed_demand_ratio,pf_buffer_hit_ratio,label
1,simple_triad,l1d,ddr4_2x,Stride,stride,,deg1_dist32,simple_triad_stride_deg1_dist32_l1d_ddr4_2x,top_accuracy,pf_accuracy,Prefetch accuracy,high_is_good,1.2992518703241898,0.9905542684013544,0.9905542684013544,0.1444292860391086,7.240242381037249e-05,6.126358937800748e-05,5729964379.224695,0.3986945807446593,0.5257853838825568,0.9999733616055492,5.720000000000001,27038.84,44530.84,108.701112,179552.0,177856.0,13.0,11.0,11490624.0,0.002005,0.002605,0.582866,2005356969.0,3510057.0,4011300.0,6022093.0,1053584.0,2003829.0,375388.0,375398.0,70831628697.0,67229.218265,27145937931.0,72314.346572,1459808.0,99895.0,14.613424,0.0,0.0,,857992.0,195592.0,0.097609,74637.511718,,375388.0,0.999973,71981.347459,57.995000000000005,0.0,0.0,11980326880.146597,4079122134.5888968,11980294965.0,4079122135.0,16059417100.0,38414.0,11980.32688,4078.866819,3332.0,1001758.0,148.356251,78978.0,2.0,1784.0,2004977.0,179552.0,177856.0,13.0,0.990554,0.476254,11.0,11.0,0.0,0.0,189550.0,7328.0,0.0,0.0,2103.0,194217.0,177851.0,,,,,,,,,,,,,,,,,11490624.0,5729964379.224695,179541.0,42610.585,,,,,2103.0,0.0,7328.0,189550.0,0.0110946979688736,0.0,0.0386599841730414,
2,simple_triad,l1d,ddr4_2x,Stride,stride,,deg4_dist32,simple_triad_stride_deg4_dist32_l1d_ddr4_2x,top_accuracy,pf_accuracy,Prefetch accuracy,high_is_good,1.28641975308642,0.8279967797065013,0.8279967797065013,0.1418867078175688,8.474456575472099e-05,0.1693102263150708,5575223380.382289,0.394759030172539,0.530801841478173,0.9999733626699128,5.725,26938.69,44430.69,111.23925,212403.0,175869.0,18.0,35962.0,11292224.0,0.002025,0.002605,0.577099,2025429876.0,3510115.0,4011360.0,6082372.0,1063634.0,2003825.0,375403.0,375413.0,71394108305.0,67122.81509,27103645249.0,72198.797689,1914568.0,111348.0,17.194453,0.0,0.0,,864928.0,198706.0,0.099163,74346.971491,,375403.0,0.999973,71865.796802,58.135,0.0,0.0,11862070508.92736,4038791022.5532784,11862102107.0,4038791023.0,15900893129.0,38414.0,11862.070509,4039.170202,3332.0,1001762.0,150.982177,81525.0,2.0,1862.0,2004959.0,212403.0,175869.0,18.0,0.827997,0.469516,35962.0,18712.0,17250.0,0.0,730677.0,489919.0,0.0,0.0,5216.0,814399.0,703352.0,,,,,,,,,,,,,,,,,11292224.0,5575223380.382289,176441.0,42742.880000000005,,,,,5216.0,0.0,489919.0,730677.0,0.0071385851751184,0.0,0.6705000978544555,
3,simple_triad,l1d,ddr4_2x,Stride,stride,,deg8_dist32,simple_triad_stride_deg8_dist32_l1d_ddr4_2x,top_accuracy,pf_accuracy,Prefetch accuracy,high_is_good,1.199355432780847,0.7471883506106458,0.7471883506106458,0.1162226395775914,0.0001195937639027,0.2525772456121048,4602876228.145586,0.3680485690000646,0.592751055526166,0.9999733633084902,5.175,25975.38,43467.38,118.362548,209041.0,156193.0,25.0,52799.0,9999488.0,0.002172,0.002605,0.538029,2172443382.0,3510005.0,4011245.0,6523854.0,1187719.0,2003740.0,375412.0,375422.0,77795024321.0,65499.519938,26730752391.0,71203.777159,1942077.0,114597.0,16.947014,0.0,0.0,,968805.0,218914.0,0.109253,72749.75257,,375412.0,0.999973,70870.778047,58.04,0.0,0.0,11059606063.418228,3765419190.105273,11059576603.0,3765419190.0,14824995794.0,38414.0,11059.606063,3765.71379,3332.0,1001757.0,152.310317,82080.0,2.0,1907.0,2004852.0,209041.0,156193.0,25.0,0.747188,0.416396,52799.0,51039.0,1760.0,0.0,1349752.0,1052452.0,0.0,0.0,67761.0,1727640.0,1249544.0,,,,,,,,,,,,,,,,,9999488.0,4602876228.145586,156242.0,42229.505000000005,,,,,67761.0,0.0,1052452.0,1349752.0,0.0502025557287561,0.0,0.7797373147067017,
4,simple_triad,l1d,ddr4_2x,Stride,stride,,deg8_dist16,simple_triad_stride_deg8_dist16_l1d_ddr4_2x,top_coverage,pf_accuracy,Prefetch accuracy,high_is_good,1.2744618395303329,0.653434224841472,0.653434224841472,0.2202354921728361,5.454112257112593e-05,0.3449668590915745,7144879959.002256,0.3911768740528222,0.402203074503103,0.999973363450392,5.359999999999999,26353.555,43845.555,83.82024,348361.0,227631.0,19.0,120173.0,14604032.0,0.002044,0.002605,0.571856,2043985635.0,3510086.0,4011329.0,6138095.0,805949.0,2003836.0,375414.0,375424.0,54349701514.0,67435.658477,26919316742.0,71705.681573,1367952.0,77019.0,17.761228,0.0,0.0,,658978.0,146971.0,0.073345,73766.00147,,375414.0,0.999973,71372.68246,58.205,0.0,0.0,11754728403.460625,4001906794.222652,11754697092.0,4001906794.0,15756603886.0,38414.0,11754.728403,4002.063351,3332.0,1001759.0,138.903743,58791.0,2.0,1844.0,2004998.0,348361.0,227631.0,19.0,0.653434,0.607661,120173.0,88703.0,31470.0,0.0,2104488.0,1604002.0,0.0,41.0,123364.0,971464.0,850153.0,,,,,,,,,,,,,,,,,14604032.0,7144879959.002256,228188.0,42909.445,,,,,123364.0,41.0,1604002.0,2104488.0,0.058619483693896,1.94821733362224e-05,0.7621815852596926,
5,simple_triad,l1d,ddr4_2x,Stride,stride,,deg8_dist8,simple_triad_stride_deg8_dist8_l1d_ddr4_2x,top_coverage,pf_accuracy,Prefetch accuracy,high_is_good,1.3490419471776285,0.5754922201156805,0.5754922201156805,0.2468165386049904,4.8180116547701926e-05,0.3456658371656601,9000168138.081457,0.4139738042170746,0.3638032710310689,0.9999733638760888,5.425000000000001,25694.635,43186.635,70.465645,415109.0,238892.0,20.0,143489.0,17383680.0,0.001931,0.002605,0.605167,1931483916.0,3510106.0,4011349.0,5800252.0,729001.0,2003833.0,375420.0,375430.0,43543686858.0,59730.627061,26703830938.0,71130.549619,843110.0,48125.0,17.519169,0.0,0.0,,625457.0,103544.0,0.051673,75734.51438,,375420.0,0.999973,70797.550506,58.175,0.0,0.0,12439596209.40483,4235301123.7811418,12439563075.0,4235301124.0,16674864198.0,38414.0,12439.59621,4235.632475,3332.0,1001764.0,130.183932,49784.0,2.0,1790.0,2004972.0,415109.0,238892.0,20.0,0.575492,0.697625,143489.0,90852.0,52637.0,0.0,2472656.0,1857533.0,0.0,5091.0,162276.0,589560.0,422497.0,,,,,,,,,,,,,,,,,17383680.0,9000168138.081457,271620.0,41609.045,,,,,162276.0,5091.0,1857533.0,2472656.0,0.0656282151662018,0.0020589196394484,0.7512298516251351,
6,simple_triad,l1d,ddr4_2x,IMP,imp,stage3,s64_sth8_pt8,simple_triad_imp3_s64_sth8_pt8_l1d_ddr4_2x,top_speedup,pf_accuracy,Prefetch accuracy,high_is_good,1.3077309236947792,0.2760091502644998,0.2760091502644998,0.09911384081519,1.83298567704992e-06,0.6201247163454665,6659521612.509502,0.4014569751896205,0.6830249091495237,0.9999733629537289,4.99,24129.68,41621.68,58.511952,545558.0,150579.0,1.0,338314.0,13263616.0,0.001992,0.002605,0.586874,1991676996.0,3510081.0,4011324.0,5981012.0,1368674.0,2003842.0,375407.0,375417.0,84097569895.0,61444.558671,26077625871.0,69464.943038,664951.0,43063.0,15.441353,0.0,0.0,,1200766.0,167908.0,0.083793,69281.709609,,375407.0,0.999973,69131.943925,58.57,0.0,0.0,12063225135.52795,4107493341.756708,12063193002.0,4107493342.0,16170686344.0,38414.0,12063.225135,4107.396941,3332.0,1001759.0,111.258745,30965.0,2.0,1797.0,2004979.0,545558.0,150579.0,1.0,0.276009,0.472795,338314.0,197578.0,140736.0,0.0,21118523.0,12571405.0,0.0,222197.0,1901342.0,2462021.0,0.0,,,,,,,,,,,,,,,,,13263616.0,6659521612.509502,207244.0,42182.8,,,,,1901342.0,222197.0,12571405.0,21118523.0,0.0900319591479006,0.010521427090332,0.595278609209555,stage3: s64_sth8_pt8
7,simple_triad,l1d,ddr4_2x,IMP,imp,stage3,s64_sth8,simple_triad_imp3_s64_sth8_l1d_ddr4_2x,top_speedup,pf_accuracy,Prefetch accuracy,high_is_good,1.3077309236947792,0.2760091502644998,0.2760091502644998,0.09911384081519,1.83298567704992e-06,0.6201247163454665,6659521612.509502,0.4014569751896205,0.6830249091495237,0.9999733629537289,4.99,24129.68,41621.68,58.511952,545558.0,150579.0,1.0,338314.0,13263616.0,0.001992,0.002605,0.586874,1991676996.0,3510081.0,4011324.0,5981012.0,1368674.0,2003842.0,375407.0,375417.0,84097569895.0,61444.558671,26077625871.0,69464.943038,664951.0,43063.0,15.441353,0.0,0.0,,1200766.0,167908.0,0.083793,69281.709609,,375407.0,0.999973,69131.943925,58.57,0.0,0.0,12063225135.52795,4107493341.756708,12063193002.0,4107493342.0,16170686344.0,38414.0,12063.225135,4107.396941,3332.0,1001759.0,111.258745,30965.0,2.0,1797.0,2004979.0,545558.0,150579.0,1.0,0.276009,0.472795,338314.0,197578.0,140736.0,0.0,21118523.0,12571405.0,0.0,222197.0,1901342.0,2462021.0,0.0,,,,,,,,,,,,,,,,,13263616.0,6659521612.509502,207244.0,42182.8,,,,,1901342.0,222197.0,12571405.0,21118523.0,0.0900319591479006,0.010521427090332,0.595278609209555,stage3: s64_sth8
8,simple_triad,l1d,ddr4_2x,IMP,imp,stage3,s64_sth8,simple_triad_imp3_s64_sth8_l1d_ddr4_2x,top_accuracy,pf_accuracy,Prefetch accuracy,high_is_good,1.3077309236947792,0.2760091502644998,0.2760091502644998,0.09911384081519,1.83298567704992e-06,0.6201247163454665,6659521612.509502,0.4014569751896205,0.6830249091495237,0.9999733629537289,4.99,24129.68,41621.68,58.511952,545558.0,150579.0,1.0,338314.0,13263616.0,0.001992,0.002605,0.586874,1991676996.0,3510081.0,4011324.0,5981012.0,1368674.0,2003842.0,375407.0,375417.0,84097569895.0,61444.558671,26077625871.0,69464.943038,664951.0,43063.0,15.441353,0.0,0.0,,1200766.0,167908.0,0.083793,69281.709609,,375407.0,0.999973,69131.943925,58.57,0.0,0.0,12063225135.52795,4107493341.756708,12063193002.0,4107493342.0,16170686344.0,38414.0,12063.225135,4107.396941,3332.0,1001759.0,111.258745,30965.0,2.0,1797.0,2004979.0,545558.0,150579.0,1.0,0.276009,0.472795,338314.0,197578.0,140736.0,0.0,21118523.0,12571405.0,0.0,222197.0,1901342.0,2462021.0,0.0,,,,,,,,,,,,,,,,,13263616.0,6659521612.509502,207244.0,42182.8,,,,,1901342.0,222197.0,12571405.0,21118523.0,0.0900319591479006,0.010521427090332,0.595278609209555,stage3: s64_sth8
9,simple_triad,l1d,ddr4_2x,IMP,imp,stage3,s64_sth8_pt8,simple_triad_imp3_s64_sth8_pt8_l1d_ddr4_2x,top_accuracy,pf_accuracy,Prefetch accuracy,high_is_good,1.3077309236947792,0.2760091502644998,0.2760091502644998,0.09911384081519,1.83298567704992e-06,0.6201247163454665,6659521612.509502,0.4014569751896205,0.6830249091495237,0.9999733629537289,4.99,24129.68,41621.68,58.511952,545558.0,150579.0,1.0,338314.0,13263616.0,0.001992,0.002605,0.586874,1991676996.0,3510081.0,4011324.0,5981012.0,1368674.0,2003842.0,375407.0,375417.0,84097569895.0,61444.558671,26077625871.0,69464.943038,664951.0,43063.0,15.441353,0.0,0.0,,1200766.0,167908.0,0.083793,69281.709609,,375407.0,0.999973,69131.943925,58.57,0.0,0.0,12063225135.52795,4107493341.756708,12063193002.0,4107493342.0,16170686344.0,38414.0,12063.225135,4107.396941,3332.0,1001759.0,111.258745,30965.0,2.0,1797.0,2004979.0,545558.0,150579.0,1.0,0.276009,0.472795,338314.0,197578.0,140736.0,0.0,21118523.0,12571405.0,0.0,222197.0,1901342.0,2462021.0,0.0,,,,,,,,,,,,,,,,,13263616.0,6659521612.509502,207244.0,42182.8,,,,,1901342.0,222197.0,12571405.0,21118523.0,0.0900319591479006,0.010521427090332,0.595278609209555,stage3: s64_sth8_pt8
10,simple_triad,l1d,ddr4_2x,IMP,imp,stage3,s64_sth8,simple_triad_imp3_s64_sth8_l1d_ddr4_2x,low_late,pf_accuracy,Prefetch accuracy,high_is_good,1.3077309236947792,0.2760091502644998,0.2760091502644998,0.09911384081519,1.83298567704992e-06,0.6201247163454665,6659521612.509502,0.4014569751896205,0.6830249091495237,0.9999733629537289,4.99,24129.68,41621.68,58.511952,545558.0,150579.0,1.0,338314.0,13263616.0,0.001992,0.002605,0.586874,1991676996.0,3510081.0,4011324.0,5981012.0,1368674.0,2003842.0,375407.0,375417.0,84097569895.0,61444.558671,26077625871.0,69464.943038,664951.0,43063.0,15.441353,0.0,0.0,,1200766.0,167908.0,0.083793,69281.709609,,375407.0,0.999973,69131.943925,58.57,0.0,0.0,12063225135.52795,4107493341.756708,12063193002.0,4107493342.0,16170686344.0,38414.0,12063.225135,4107.396941,3332.0,1001759.0,111.258745,30965.0,2.0,1797.0,2004979.0,545558.0,150579.0,1.0,0.276009,0.472795,338314.0,197578.0,140736.0,0.0,21118523.0,12571405.0,0.0,222197.0,1901342.0,2462021.0,0.0,,,,,,,,,,,,,,,,,13263616.0,6659521612.509502,207244.0,42182.8,,,,,1901342.0,222197.0,12571405.0,21118523.0,0.0900319591479006,0.010521427090332,0.595278609209555,stage3: s64_sth8
