rank,benchmark,pf_level,memory,family,prefetcher,stage,config,run,selection_reason,ranked_by,ranked_by_label,rank_direction,speedup_vs_nopf,pf_unused_ratio,pf_accuracy,pf_coverage,pf_unused_ratio,pf_late_ratio,prefetcher_read_rate,dram_bw_utilization,l1d_miss_rate,l2_miss_rate,mem_avg_rdq_len,dram_avg_q_lat,dram_avg_mem_acc_lat,load_to_use_mean,pf_issued,pf_useful,pf_unused,pf_late,prefetcher_read_bytes,simSeconds,nopf_simSeconds,ipc,simTicks,simInsts,simOps,numCycles,l1d_demand_misses,l1d_demand_accesses,l2_demand_misses,l2_demand_accesses,l1d_demand_miss_latency,l1d_demand_avg_miss_latency,l2_demand_miss_latency,l2_demand_avg_miss_latency,l1d_blocked_cycles_no_mshrs,l1d_blocked_causes_no_mshrs,l1d_avg_blocked_no_mshrs,l2_blocked_cycles_no_mshrs,l2_blocked_causes_no_mshrs,l2_avg_blocked_no_mshrs,l1d_demand_mshr_hits,l1d_demand_mshr_misses,l1d_demand_mshr_miss_rate,l1d_demand_avg_mshr_miss_latency,l2_demand_mshr_hits,l2_demand_mshr_misses,l2_demand_mshr_miss_rate,l2_demand_avg_mshr_miss_latency,mem_avg_wrq_len,mem_num_rd_retry,mem_num_wr_retry,mem_avg_read_bw_sys,mem_avg_write_bw_sys,dram_bw_read_total,dram_bw_write_total,dram_bw_total,dram_peak_bw,dram_avg_rd_bw,dram_avg_wr_bw,dram_avg_bus_lat,load_to_use_samples,load_to_use_stdev,load_to_use_overflows,load_to_use_min,load_to_use_max,added_loads_and_stores,l1d_pf_issued,l1d_pf_useful,l1d_pf_unused,l1d_prefetcher_accuracy,l1d_prefetcher_coverage,l1d_pf_late,l1d_pf_hit_in_cache,l1d_pf_hit_in_mshr,l1d_pf_hit_in_wb,l1d_pf_identified,l1d_pf_buffer_hit,l1d_pf_in_cache,l1d_pf_removed_demand,l1d_pf_removed_full,l1d_pf_span_page,l1d_pf_useful_span_page,l2_pf_issued,l2_pf_useful,l2_pf_unused,l2_prefetcher_accuracy,l2_prefetcher_coverage,l2_pf_late,l2_pf_hit_in_cache,l2_pf_hit_in_mshr,l2_pf_hit_in_wb,l2_pf_identified,l2_pf_buffer_hit,l2_pf_in_cache,l2_pf_removed_demand,l2_pf_removed_full,l2_pf_span_page,l2_pf_useful_span_page,l1d_prefetcher_read_bytes,l1d_prefetcher_read_rate,l1d_prefetcher_read_accesses,l1d_prefetcher_read_avg_lat,l2_prefetcher_read_bytes,l2_prefetcher_read_rate,l2_prefetcher_read_accesses,l2_prefetcher_read_avg_lat,pf_removed_full,pf_removed_demand,pf_buffer_hit,pf_identified,pf_removed_full_ratio,pf_removed_demand_ratio,pf_buffer_hit_ratio,label
1,simple_triad,l1d,ddr4_1x,IMP,imp,stage2,s16_sth8,simple_triad_imp_stage2_s16_sth8_l1d_ddr4_1x,low_unused,pf_unused_ratio,Unused prefetch ratio,low_is_good,0.9989655172413792,1.7966707690649228e-06,0.22878266572042,0.0797164596393831,1.7966707690649228e-06,0.6526190968136044,4266785383.784856,0.5513761744516833,0.7336421872567064,0.9999733613217048,10.98,57470.37,74962.37,106.069312,556585.0,127337.0,1.0,363238.0,12374208.0,0.0029,0.002897,0.403025,2900124306.0,3509962.0,4011171.0,8709083.0,1470037.0,2003752.0,375384.0,375394.0,130132955001.0,88523.591584,38578160351.0,102769.857935,1317151.0,55257.0,23.836817,0.0,0.0,,1288255.0,181782.0,0.090721,100472.192307,,375384.0,0.999973,102436.858822,61.25,0.0,0.0,8283981465.999961,2820756332.0908217,8283959398.0,2820756332.0,11104715730.0,19207.0,8283.981466,2820.66806,3332.0,1001741.0,159.880833,107837.0,2.0,1883.0,2004847.0,556585.0,127337.0,1.0,0.228783,0.411935,363238.0,206236.0,157002.0,0.0,7190812.0,4977149.0,0.0,362599.0,70286.0,325876.0,0.0,,,,,,,,,,,,,,,,,12374208.0,4266785383.784856,193347.0,77567.82,,,,,70286.0,362599.0,4977149.0,7190812.0,0.00977441768746,0.050425320534037,0.6921539598031488,stage2: s16_sth8
2,simple_triad,l1d,ddr4_1x,IMP,imp,stage2,s16_pt8_sth8,simple_triad_imp_stage2_s16_pt8_sth8_l1d_ddr4_1x,low_unused,pf_unused_ratio,Unused prefetch ratio,low_is_good,0.9989655172413792,1.7966707690649228e-06,0.22878266572042,0.0797164596393831,1.7966707690649228e-06,0.6526190968136044,4266785383.784856,0.5513761744516833,0.7336418211226633,0.9999733613217048,10.98,57470.37,74962.37,106.069312,556585.0,127337.0,1.0,363238.0,12374208.0,0.0029,0.002897,0.403025,2900124306.0,3509962.0,4011171.0,8709083.0,1470037.0,2003753.0,375384.0,375394.0,130132955001.0,88523.591584,38578160351.0,102769.857935,1317151.0,55257.0,23.836817,0.0,0.0,,1288255.0,181782.0,0.090721,100472.192307,,375384.0,0.999973,102436.858822,61.25,0.0,0.0,8283981465.999961,2820756332.0908217,8283959398.0,2820756332.0,11104715730.0,19207.0,8283.981466,2820.66806,3332.0,1001741.0,159.880833,107837.0,2.0,1883.0,2004844.0,556585.0,127337.0,1.0,0.228783,0.411935,363238.0,206236.0,157002.0,0.0,7190812.0,4977149.0,0.0,362599.0,70286.0,325876.0,0.0,,,,,,,,,,,,,,,,,12374208.0,4266785383.784856,193347.0,77567.82,,,,,70286.0,362599.0,4977149.0,7190812.0,0.00977441768746,0.050425320534037,0.6921539598031488,stage2: s16_pt8_sth8
3,simple_triad,l1d,ddr4_1x,IMP,imp,stage2,aggr_s16_sth2_d32_ipd16_addr16,simple_triad_imp_stage2_aggr_s16_sth2_d32_ipd16_addr16_l1d_ddr4_1x,low_unused,pf_unused_ratio,Unused prefetch ratio,low_is_good,0.9982770503101308,1.8039828332993585e-06,0.2289290295113551,0.0793972659991728,1.8039828332993585e-06,0.6520117114565538,4254872952.907698,0.5511306182854179,0.7343357607988278,0.9999733622441777,10.96,57307.18,74799.18,105.864457,554329.0,126902.0,1.0,361429.0,12345600.0,0.002902,0.002897,0.402825,2901520242.0,3509911.0,4011119.0,8713275.0,1471415.0,2003736.0,375397.0,375407.0,130383093575.0,88610.686703,38517789676.0,102605.4808,1313983.0,55378.0,23.727527,0.0,0.0,,1289173.0,182242.0,0.090951,100570.42066,,375397.0,0.999973,102272.481687,61.29,0.0,0.0,8280282747.033133,2819509539.0273685,8280260690.0,2819509539.0,11099770229.0,19207.0,8280.282747,2819.685998,3332.0,1001734.0,158.958196,105738.0,2.0,1924.0,2004831.0,554329.0,126902.0,1.0,0.228929,0.410495,361429.0,206557.0,154872.0,0.0,7214494.0,4999974.0,0.0,364304.0,72131.0,324642.0,0.0,,,,,,,,,,,,,,,,,12345600.0,4254872952.907698,192900.0,77173.65,,,,,72131.0,364304.0,4999974.0,7214494.0,0.0099980677785579,0.0504961262702554,0.6930456938490765,stage2: aggr_s16_sth2_d32_ipd16_addr16
4,simple_triad,l1d,ddr4_1x,AMPM,ampm,stage1,hz256,simple_triad_ampm_hz256_l1d_ddr4_1x,top_speedup,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.1325254104769351,2.7739558830056368e-06,0.0004022236030358,0.0002915117800915,2.7739558830056368e-06,0.7439888376015268,9236450157.772232,0.6251089410667163,0.992639969338196,0.9999733608959264,10.0,41391.65,58883.65,180.667497,1441984.0,580.0,4.0,1072820.0,23626496.0,0.002558,0.002897,0.456925,2557962810.0,3509885.0,4011092.0,7681571.0,1989048.0,2003796.0,375378.0,375388.0,126117717039.0,63406.07016,32443631965.0,86429.231242,0.0,0.0,,0.0,0.0,,1983090.0,5958.0,0.002973,120184.886707,,375378.0,0.999973,86096.232129,58.29,0.0,0.0,9391923880.23812,3197794732.598165,9391898860.0,3197794733.0,12589693593.0,19207.0,9391.92388,3197.669633,3332.0,1001734.0,147.876665,150019.0,2.0,1856.0,2004873.0,1441984.0,580.0,4.0,0.000402,0.088712,1072820.0,4.0,1072816.0,0.0,1958261.0,27612.0,0.0,3902.0,0.0,31222.0,3.0,,,,,,,,,,,,,,,,,23626496.0,9236450157.772232,369164.0,58372.45,,,,,0.0,3902.0,27612.0,1958261.0,0.0,0.0019925842367284,0.0141002654906572,
5,simple_triad,l1d,ddr4_1x,AMPM,ampm,stage1,hz256,simple_triad_ampm_hz256_l1d_ddr4_1x,low_unused,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.1325254104769351,2.7739558830056368e-06,0.0004022236030358,0.0002915117800915,2.7739558830056368e-06,0.7439888376015268,9236450157.772232,0.6251089410667163,0.992639969338196,0.9999733608959264,10.0,41391.65,58883.65,180.667497,1441984.0,580.0,4.0,1072820.0,23626496.0,0.002558,0.002897,0.456925,2557962810.0,3509885.0,4011092.0,7681571.0,1989048.0,2003796.0,375378.0,375388.0,126117717039.0,63406.07016,32443631965.0,86429.231242,0.0,0.0,,0.0,0.0,,1983090.0,5958.0,0.002973,120184.886707,,375378.0,0.999973,86096.232129,58.29,0.0,0.0,9391923880.23812,3197794732.598165,9391898860.0,3197794733.0,12589693593.0,19207.0,9391.92388,3197.669633,3332.0,1001734.0,147.876665,150019.0,2.0,1856.0,2004873.0,1441984.0,580.0,4.0,0.000402,0.088712,1072820.0,4.0,1072816.0,0.0,1958261.0,27612.0,0.0,3902.0,0.0,31222.0,3.0,,,,,,,,,,,,,,,,,23626496.0,9236450157.772232,369164.0,58372.45,,,,,0.0,3902.0,27612.0,1958261.0,0.0,0.0019925842367284,0.0141002654906572,
6,simple_triad,l1d,ddr4_1x,IMP,imp,stage3,s64_sth8_ipd8_pt8,simple_triad_imp3_s64_sth8_ipd8_pt8_l1d_ddr4_1x,top_coverage,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.0076521739130435,4.648946432514731e-06,0.2973861298683186,0.0807955459732005,4.648946432514731e-06,0.5509257214583745,4300302150.578343,0.556181739282402,0.7263977825720906,0.9999733630956344,11.29,60108.22,77600.22,102.834834,430205.0,127937.0,2.0,237011.0,12364416.0,0.002875,0.002897,0.40651,2875243545.0,3509934.0,4011143.0,8634366.0,1455529.0,2003763.0,375409.0,375419.0,132284075718.0,90883.847534,39576643820.0,105422.735789,1119564.0,49963.0,22.407862,0.0,0.0,,1273568.0,181961.0,0.09081,102683.497881,,375409.0,0.999973,105089.736677,62.4,0.0,0.0,8356222916.066054,2845299144.911218,8356200657.0,2845299145.0,11201499802.0,19207.0,8356.222916,2845.18785,3332.0,1001736.0,159.286757,100887.0,2.0,1952.0,2004877.0,430205.0,127937.0,2.0,0.297386,0.412836,237011.0,123604.0,113407.0,0.0,26188489.0,16176682.0,0.0,291124.0,2297141.0,2950519.0,0.0,,,,,,,,,,,,,,,,,12364416.0,4300302150.578343,193194.0,80605.43,,,,,2297141.0,291124.0,16176682.0,26188489.0,0.0877156753869992,0.011116487094769,0.6177019987674738,stage3: s64_sth8_ipd8_pt8
7,simple_triad,l1d,ddr4_1x,IMP,imp,stage3,s64_sth8,simple_triad_imp3_s64_sth8_l1d_ddr4_1x,top_coverage,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.0076521739130435,4.648946432514731e-06,0.2973861298683186,0.0807955459732005,4.648946432514731e-06,0.5509257214583745,4300302150.578343,0.556181739282402,0.7263981450890874,0.9999733630956344,11.29,60108.22,77600.22,102.834834,430205.0,127937.0,2.0,237011.0,12364416.0,0.002875,0.002897,0.40651,2875243545.0,3509934.0,4011143.0,8634366.0,1455529.0,2003762.0,375409.0,375419.0,132284075718.0,90883.847534,39576643820.0,105422.735789,1119564.0,49963.0,22.407862,0.0,0.0,,1273568.0,181961.0,0.09081,102683.497881,,375409.0,0.999973,105089.736677,62.4,0.0,0.0,8356222916.066054,2845299144.911218,8356200657.0,2845299145.0,11201499802.0,19207.0,8356.222916,2845.18785,3332.0,1001736.0,159.286757,100887.0,2.0,1952.0,2004880.0,430205.0,127937.0,2.0,0.297386,0.412836,237011.0,123604.0,113407.0,0.0,26188489.0,16176682.0,0.0,291124.0,2297141.0,2950519.0,0.0,,,,,,,,,,,,,,,,,12364416.0,4300302150.578343,193194.0,80605.43,,,,,2297141.0,291124.0,16176682.0,26188489.0,0.0877156753869992,0.011116487094769,0.6177019987674738,stage3: s64_sth8
8,simple_triad,l1d,ddr4_1x,IMP,imp,stage3,s64_sth8_pt8,simple_triad_imp3_s64_sth8_pt8_l1d_ddr4_1x,top_coverage,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.0076521739130435,4.648946432514731e-06,0.2973861298683186,0.0807955459732005,4.648946432514731e-06,0.5509257214583745,4300302150.578343,0.556181739282402,0.7263977825720906,0.9999733630956344,11.29,60108.22,77600.22,102.834834,430205.0,127937.0,2.0,237011.0,12364416.0,0.002875,0.002897,0.40651,2875243545.0,3509934.0,4011143.0,8634366.0,1455529.0,2003763.0,375409.0,375419.0,132284075718.0,90883.847534,39576643820.0,105422.735789,1119564.0,49963.0,22.407862,0.0,0.0,,1273568.0,181961.0,0.09081,102683.497881,,375409.0,0.999973,105089.736677,62.4,0.0,0.0,8356222916.066054,2845299144.911218,8356200657.0,2845299145.0,11201499802.0,19207.0,8356.222916,2845.18785,3332.0,1001736.0,159.286757,100887.0,2.0,1952.0,2004877.0,430205.0,127937.0,2.0,0.297386,0.412836,237011.0,123604.0,113407.0,0.0,26188489.0,16176682.0,0.0,291124.0,2297141.0,2950519.0,0.0,,,,,,,,,,,,,,,,,12364416.0,4300302150.578343,193194.0,80605.43,,,,,2297141.0,291124.0,16176682.0,26188489.0,0.0877156753869992,0.011116487094769,0.6177019987674738,stage3: s64_sth8_pt8
9,simple_triad,l1d,ddr4_1x,IMP,imp,stage3,s64_sth8_ipd8_pt8,simple_triad_imp3_s64_sth8_ipd8_pt8_l1d_ddr4_1x,top_accuracy,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.0076521739130435,4.648946432514731e-06,0.2973861298683186,0.0807955459732005,4.648946432514731e-06,0.5509257214583745,4300302150.578343,0.556181739282402,0.7263977825720906,0.9999733630956344,11.29,60108.22,77600.22,102.834834,430205.0,127937.0,2.0,237011.0,12364416.0,0.002875,0.002897,0.40651,2875243545.0,3509934.0,4011143.0,8634366.0,1455529.0,2003763.0,375409.0,375419.0,132284075718.0,90883.847534,39576643820.0,105422.735789,1119564.0,49963.0,22.407862,0.0,0.0,,1273568.0,181961.0,0.09081,102683.497881,,375409.0,0.999973,105089.736677,62.4,0.0,0.0,8356222916.066054,2845299144.911218,8356200657.0,2845299145.0,11201499802.0,19207.0,8356.222916,2845.18785,3332.0,1001736.0,159.286757,100887.0,2.0,1952.0,2004877.0,430205.0,127937.0,2.0,0.297386,0.412836,237011.0,123604.0,113407.0,0.0,26188489.0,16176682.0,0.0,291124.0,2297141.0,2950519.0,0.0,,,,,,,,,,,,,,,,,12364416.0,4300302150.578343,193194.0,80605.43,,,,,2297141.0,291124.0,16176682.0,26188489.0,0.0877156753869992,0.011116487094769,0.6177019987674738,stage3: s64_sth8_ipd8_pt8
10,simple_triad,l1d,ddr4_1x,IMP,imp,stage3,s64_sth8,simple_triad_imp3_s64_sth8_l1d_ddr4_1x,top_accuracy,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.0076521739130435,4.648946432514731e-06,0.2973861298683186,0.0807955459732005,4.648946432514731e-06,0.5509257214583745,4300302150.578343,0.556181739282402,0.7263981450890874,0.9999733630956344,11.29,60108.22,77600.22,102.834834,430205.0,127937.0,2.0,237011.0,12364416.0,0.002875,0.002897,0.40651,2875243545.0,3509934.0,4011143.0,8634366.0,1455529.0,2003762.0,375409.0,375419.0,132284075718.0,90883.847534,39576643820.0,105422.735789,1119564.0,49963.0,22.407862,0.0,0.0,,1273568.0,181961.0,0.09081,102683.497881,,375409.0,0.999973,105089.736677,62.4,0.0,0.0,8356222916.066054,2845299144.911218,8356200657.0,2845299145.0,11201499802.0,19207.0,8356.222916,2845.18785,3332.0,1001736.0,159.286757,100887.0,2.0,1952.0,2004880.0,430205.0,127937.0,2.0,0.297386,0.412836,237011.0,123604.0,113407.0,0.0,26188489.0,16176682.0,0.0,291124.0,2297141.0,2950519.0,0.0,,,,,,,,,,,,,,,,,12364416.0,4300302150.578343,193194.0,80605.43,,,,,2297141.0,291124.0,16176682.0,26188489.0,0.0877156753869992,0.011116487094769,0.6177019987674738,stage3: s64_sth8
