rank,benchmark,pf_level,memory,family,prefetcher,stage,config,run,selection_reason,ranked_by,ranked_by_label,rank_direction,speedup_vs_nopf,pf_unused_ratio,pf_accuracy,pf_coverage,pf_unused_ratio,pf_late_ratio,prefetcher_read_rate,dram_bw_utilization,l1d_miss_rate,l2_miss_rate,mem_avg_rdq_len,dram_avg_q_lat,dram_avg_mem_acc_lat,load_to_use_mean,pf_issued,pf_useful,pf_unused,pf_late,prefetcher_read_bytes,simSeconds,nopf_simSeconds,ipc,simTicks,simInsts,simOps,numCycles,l1d_demand_misses,l1d_demand_accesses,l2_demand_misses,l2_demand_accesses,l1d_demand_miss_latency,l1d_demand_avg_miss_latency,l2_demand_miss_latency,l2_demand_avg_miss_latency,l1d_blocked_cycles_no_mshrs,l1d_blocked_causes_no_mshrs,l1d_avg_blocked_no_mshrs,l2_blocked_cycles_no_mshrs,l2_blocked_causes_no_mshrs,l2_avg_blocked_no_mshrs,l1d_demand_mshr_hits,l1d_demand_mshr_misses,l1d_demand_mshr_miss_rate,l1d_demand_avg_mshr_miss_latency,l2_demand_mshr_hits,l2_demand_mshr_misses,l2_demand_mshr_miss_rate,l2_demand_avg_mshr_miss_latency,mem_avg_wrq_len,mem_num_rd_retry,mem_num_wr_retry,mem_avg_read_bw_sys,mem_avg_write_bw_sys,dram_bw_read_total,dram_bw_write_total,dram_bw_total,dram_peak_bw,dram_avg_rd_bw,dram_avg_wr_bw,dram_avg_bus_lat,load_to_use_samples,load_to_use_stdev,load_to_use_overflows,load_to_use_min,load_to_use_max,added_loads_and_stores,l1d_pf_issued,l1d_pf_useful,l1d_pf_unused,l1d_prefetcher_accuracy,l1d_prefetcher_coverage,l1d_pf_late,l1d_pf_hit_in_cache,l1d_pf_hit_in_mshr,l1d_pf_hit_in_wb,l1d_pf_identified,l1d_pf_buffer_hit,l1d_pf_in_cache,l1d_pf_removed_demand,l1d_pf_removed_full,l1d_pf_span_page,l1d_pf_useful_span_page,l2_pf_issued,l2_pf_useful,l2_pf_unused,l2_prefetcher_accuracy,l2_prefetcher_coverage,l2_pf_late,l2_pf_hit_in_cache,l2_pf_hit_in_mshr,l2_pf_hit_in_wb,l2_pf_identified,l2_pf_buffer_hit,l2_pf_in_cache,l2_pf_removed_demand,l2_pf_removed_full,l2_pf_span_page,l2_pf_useful_span_page,l1d_prefetcher_read_bytes,l1d_prefetcher_read_rate,l1d_prefetcher_read_accesses,l1d_prefetcher_read_avg_lat,l2_prefetcher_read_bytes,l2_prefetcher_read_rate,l2_prefetcher_read_accesses,l2_prefetcher_read_avg_lat,pf_removed_full,pf_removed_demand,pf_buffer_hit,pf_identified,pf_removed_full_ratio,pf_removed_demand_ratio,pf_buffer_hit_ratio,label
1,simple_triad,l2,ddr4_1x,IMP,imp,stage2,s2_sth2,simple_triad_imp_stage2_s2_sth2_l2_ddr4_1x,top_speedup,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.1082631981637336,2.839674800441853e-06,0.0202355226279486,0.0379685797481371,2.839674800441853e-06,0.4951185990180404,8704999807.233746,0.6116196383676208,0.9866805472309322,0.9620057915726492,13.36,60323.53,77815.53,167.502564,704306.0,14252.0,2.0,348715.0,22757760.0,0.002614,0.002897,0.44708,2614332051.0,3509939.0,4011148.0,7850848.0,1977072.0,2003761.0,361111.0,375373.0,115394905917.0,58366.567286,23739216021.0,65739.38767,0.0,0.0,,0.0,0.0,,1601964.0,375108.0,0.187202,64170.478134,341333.0,19778.0,0.052689,104093.715593,59.64,0.0,0.0,9189198438.205584,3128845089.464116,9189173958.0,3128845089.0,12318019047.0,19207.0,9189.198438,3128.796129,3332.0,1001736.0,159.92157,151926.0,2.0,1920.0,2004875.0,,,,,,,,,,,,,,,,,704306.0,14252.0,2.0,0.020236,0.418807,348715.0,4613.0,344102.0,0.0,704315.0,4.0,0.0,4.0,0.0,17181.0,0.0,,,,,22757760.0,8704999807.233746,355590.0,77868.28,0.0,4.0,4.0,704315.0,0.0,5.679277028034331e-06,5.679277028034331e-06,stage2: s2_sth2
2,simple_triad,l2,ddr4_1x,IMP,imp,stage2,s2_sth2,simple_triad_imp_stage2_s2_sth2_l2_ddr4_1x,low_unused,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.1082631981637336,2.839674800441853e-06,0.0202355226279486,0.0379685797481371,2.839674800441853e-06,0.4951185990180404,8704999807.233746,0.6116196383676208,0.9866805472309322,0.9620057915726492,13.36,60323.53,77815.53,167.502564,704306.0,14252.0,2.0,348715.0,22757760.0,0.002614,0.002897,0.44708,2614332051.0,3509939.0,4011148.0,7850848.0,1977072.0,2003761.0,361111.0,375373.0,115394905917.0,58366.567286,23739216021.0,65739.38767,0.0,0.0,,0.0,0.0,,1601964.0,375108.0,0.187202,64170.478134,341333.0,19778.0,0.052689,104093.715593,59.64,0.0,0.0,9189198438.205584,3128845089.464116,9189173958.0,3128845089.0,12318019047.0,19207.0,9189.198438,3128.796129,3332.0,1001736.0,159.92157,151926.0,2.0,1920.0,2004875.0,,,,,,,,,,,,,,,,,704306.0,14252.0,2.0,0.020236,0.418807,348715.0,4613.0,344102.0,0.0,704315.0,4.0,0.0,4.0,0.0,17181.0,0.0,,,,,22757760.0,8704999807.233746,355590.0,77868.28,0.0,4.0,4.0,704315.0,0.0,5.679277028034331e-06,5.679277028034331e-06,stage2: s2_sth2
3,simple_triad,l2,ddr4_1x,IMP,imp,stage2,s2_sth8,simple_triad_imp_stage2_s2_sth8_l2_ddr4_1x,top_speedup,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.104881769641495,2.864545661573982e-06,0.0249086568002165,0.0463310280154729,2.864545661573982e-06,0.4949376316795834,8608399504.669615,0.609910646941975,0.9843337488908208,0.9536435661500264,13.39,60327.94,77819.94,165.994929,698191.0,17391.0,2.0,345561.0,22568320.0,0.002622,0.002897,0.445823,2621662713.0,3509883.0,4011090.0,7872862.0,1972343.0,2003734.0,357973.0,375374.0,115148603466.0,58381.632133,23576662404.0,65861.566107,0.0,0.0,,0.0,0.0,,1597235.0,375108.0,0.187204,63767.180324,335234.0,22739.0,0.060577,105723.436167,59.82,0.0,0.0,9163503711.16561,3120120662.1425524,9163479299.0,3120120662.0,12283599961.0,19207.0,9163.503711,3120.315958,3332.0,1001732.0,161.80614,153320.0,2.0,1975.0,2004828.0,,,,,,,,,,,,,,,,,698191.0,17391.0,2.0,0.024909,0.433367,345561.0,5929.0,339632.0,0.0,698191.0,0.0,0.0,0.0,0.0,16981.0,0.0,,,,,22568320.0,8608399504.669615,352630.0,77775.77,0.0,0.0,0.0,698191.0,0.0,0.0,0.0,stage2: s2_sth8
4,simple_triad,l2,ddr4_1x,IMP,imp,stage2,cons_s2_sth8_pt8,simple_triad_imp_stage2_cons_s2_sth8_pt8_l2_ddr4_1x,top_speedup,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.104881769641495,2.864545661573982e-06,0.0249086568002165,0.0463310280154729,2.864545661573982e-06,0.4949376316795834,8608399504.669615,0.609910646941975,0.9843332576413548,0.9536435661500264,13.39,60327.94,77819.94,165.994929,698191.0,17391.0,2.0,345561.0,22568320.0,0.002622,0.002897,0.445823,2621662713.0,3509883.0,4011090.0,7872862.0,1972343.0,2003735.0,357973.0,375374.0,115148603466.0,58381.632133,23576662404.0,65861.566107,0.0,0.0,,0.0,0.0,,1597235.0,375108.0,0.187204,63767.180324,335234.0,22739.0,0.060577,105723.436167,59.82,0.0,0.0,9163503711.16561,3120120662.1425524,9163479299.0,3120120662.0,12283599961.0,19207.0,9163.503711,3120.315958,3332.0,1001732.0,161.80614,153320.0,2.0,1975.0,2004825.0,,,,,,,,,,,,,,,,,698191.0,17391.0,2.0,0.024909,0.433367,345561.0,5929.0,339632.0,0.0,698191.0,0.0,0.0,0.0,0.0,16981.0,0.0,,,,,22568320.0,8608399504.669615,352630.0,77775.77,0.0,0.0,0.0,698191.0,0.0,0.0,0.0,stage2: cons_s2_sth8_pt8
5,simple_triad,l2,ddr4_1x,IMP,imp,stage2,cons_s2_sth8_pt8,simple_triad_imp_stage2_cons_s2_sth8_pt8_l2_ddr4_1x,low_unused,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.104881769641495,2.864545661573982e-06,0.0249086568002165,0.0463310280154729,2.864545661573982e-06,0.4949376316795834,8608399504.669615,0.609910646941975,0.9843332576413548,0.9536435661500264,13.39,60327.94,77819.94,165.994929,698191.0,17391.0,2.0,345561.0,22568320.0,0.002622,0.002897,0.445823,2621662713.0,3509883.0,4011090.0,7872862.0,1972343.0,2003735.0,357973.0,375374.0,115148603466.0,58381.632133,23576662404.0,65861.566107,0.0,0.0,,0.0,0.0,,1597235.0,375108.0,0.187204,63767.180324,335234.0,22739.0,0.060577,105723.436167,59.82,0.0,0.0,9163503711.16561,3120120662.1425524,9163479299.0,3120120662.0,12283599961.0,19207.0,9163.503711,3120.315958,3332.0,1001732.0,161.80614,153320.0,2.0,1975.0,2004825.0,,,,,,,,,,,,,,,,,698191.0,17391.0,2.0,0.024909,0.433367,345561.0,5929.0,339632.0,0.0,698191.0,0.0,0.0,0.0,0.0,16981.0,0.0,,,,,22568320.0,8608399504.669615,352630.0,77775.77,0.0,0.0,0.0,698191.0,0.0,0.0,0.0,stage2: cons_s2_sth8_pt8
6,simple_triad,l2,ddr4_1x,IMP,imp,stage2,s2_sth8,simple_triad_imp_stage2_s2_sth8_l2_ddr4_1x,low_unused,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.104881769641495,2.864545661573982e-06,0.0249086568002165,0.0463310280154729,2.864545661573982e-06,0.4949376316795834,8608399504.669615,0.609910646941975,0.9843337488908208,0.9536435661500264,13.39,60327.94,77819.94,165.994929,698191.0,17391.0,2.0,345561.0,22568320.0,0.002622,0.002897,0.445823,2621662713.0,3509883.0,4011090.0,7872862.0,1972343.0,2003734.0,357973.0,375374.0,115148603466.0,58381.632133,23576662404.0,65861.566107,0.0,0.0,,0.0,0.0,,1597235.0,375108.0,0.187204,63767.180324,335234.0,22739.0,0.060577,105723.436167,59.82,0.0,0.0,9163503711.16561,3120120662.1425524,9163479299.0,3120120662.0,12283599961.0,19207.0,9163.503711,3120.315958,3332.0,1001732.0,161.80614,153320.0,2.0,1975.0,2004828.0,,,,,,,,,,,,,,,,,698191.0,17391.0,2.0,0.024909,0.433367,345561.0,5929.0,339632.0,0.0,698191.0,0.0,0.0,0.0,0.0,16981.0,0.0,,,,,22568320.0,8608399504.669615,352630.0,77775.77,0.0,0.0,0.0,698191.0,0.0,0.0,0.0,stage2: s2_sth8
7,simple_triad,l2,ddr4_1x,Stride,stride,,default,simple_triad_stride_default_l2_ddr4_1x,default,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.1824489795918367,3.895093448160688e-06,0.0236013449757676,0.0645693247088159,3.895093448160688e-06,0.6405364322696807,9643953772.400274,0.6527274215637865,0.9847062064504924,0.9354057553266876,14.68,70673.03,88165.03,150.103896,1026933.0,24237.0,4.0,657788.0,23625216.0,0.00245,0.002897,0.477114,2449743804.0,3509911.0,4011119.0,7356589.0,1973109.0,2003754.0,351127.0,375374.0,104829949449.0,53129.325065,21438188019.0,61055.367485,0.0,0.0,,0.0,0.0,,1598001.0,375108.0,0.187203,58137.246937,344896.0,6231.0,0.016599,147492.171883,74.1,0.0,0.0,9806765899.672012,3339189994.742813,9806739774.0,3339189995.0,13145929769.0,19207.0,9806.7659,3339.320621,3332.0,1001734.0,154.875649,130847.0,2.0,1920.0,2004871.0,,,,,,,,,,,,,,,,,1026933.0,24237.0,4.0,0.023601,0.79549,657788.0,13314.0,644474.0,0.0,1441390.0,330511.0,0.0,81661.0,0.0,58594.0,2023.0,,,,,23625216.0,9643953772.400274,369144.0,87622.78,0.0,81661.0,330511.0,1441390.0,0.0,0.0566543406017802,0.2293001894005092,
8,simple_triad,l2,ddr4_1x,Stride,stride,,default,simple_triad_stride_default_l2_ddr4_1x,low_unused,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.1824489795918367,3.895093448160688e-06,0.0236013449757676,0.0645693247088159,3.895093448160688e-06,0.6405364322696807,9643953772.400274,0.6527274215637865,0.9847062064504924,0.9354057553266876,14.68,70673.03,88165.03,150.103896,1026933.0,24237.0,4.0,657788.0,23625216.0,0.00245,0.002897,0.477114,2449743804.0,3509911.0,4011119.0,7356589.0,1973109.0,2003754.0,351127.0,375374.0,104829949449.0,53129.325065,21438188019.0,61055.367485,0.0,0.0,,0.0,0.0,,1598001.0,375108.0,0.187203,58137.246937,344896.0,6231.0,0.016599,147492.171883,74.1,0.0,0.0,9806765899.672012,3339189994.742813,9806739774.0,3339189995.0,13145929769.0,19207.0,9806.7659,3339.320621,3332.0,1001734.0,154.875649,130847.0,2.0,1920.0,2004871.0,,,,,,,,,,,,,,,,,1026933.0,24237.0,4.0,0.023601,0.79549,657788.0,13314.0,644474.0,0.0,1441390.0,330511.0,0.0,81661.0,0.0,58594.0,2023.0,,,,,23625216.0,9643953772.400274,369144.0,87622.78,0.0,81661.0,330511.0,1441390.0,0.0,0.0566543406017802,0.2293001894005092,
9,simple_triad,l2,ddr4_1x,Stride,stride,,deg1_dist1,simple_triad_stride_deg1_dist1_l2_ddr4_1x,low_unused,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.0895073335840542,5.505440751822989e-06,0.0532128375867451,0.0514998934356351,5.505440751822989e-06,0.0,8742871021.401934,0.6012762481022919,0.990344128897994,0.9484748381596824,13.84,64654.15,82146.15,173.178298,363277.0,19331.0,2.0,0.0,23249728.0,0.002659,0.002897,0.439519,2659278393.0,3509906.0,4011114.0,7985822.0,1984407.0,2003755.0,356029.0,375370.0,123075132003.0,62021.113614,25053540714.0,70369.382028,0.0,0.0,,0.0,0.0,,1609300.0,375107.0,0.187202,67719.599501,343940.0,12089.0,0.032206,93835.565638,59.88,0.0,0.0,9033813106.306091,3075914135.7788634,9033789040.0,3075914136.0,12109703175.0,19207.0,9033.813106,3076.106669,3332.0,1001734.0,165.930938,145648.0,2.0,1862.0,2004854.0,,,,,,,,,,,,,,,,,363277.0,19331.0,2.0,0.053213,0.615245,0.0,0.0,0.0,0.0,363277.0,0.0,0.0,0.0,0.0,11719.0,1375.0,,,,,23249728.0,8742871021.401934,363277.0,82662.9,0.0,0.0,0.0,363277.0,0.0,0.0,0.0,
10,simple_triad,l2,ddr4_1x,Stride,stride,,deg1_dist1,simple_triad_stride_deg1_dist1_l2_ddr4_1x,low_late,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.0895073335840542,5.505440751822989e-06,0.0532128375867451,0.0514998934356351,5.505440751822989e-06,0.0,8742871021.401934,0.6012762481022919,0.990344128897994,0.9484748381596824,13.84,64654.15,82146.15,173.178298,363277.0,19331.0,2.0,0.0,23249728.0,0.002659,0.002897,0.439519,2659278393.0,3509906.0,4011114.0,7985822.0,1984407.0,2003755.0,356029.0,375370.0,123075132003.0,62021.113614,25053540714.0,70369.382028,0.0,0.0,,0.0,0.0,,1609300.0,375107.0,0.187202,67719.599501,343940.0,12089.0,0.032206,93835.565638,59.88,0.0,0.0,9033813106.306091,3075914135.7788634,9033789040.0,3075914136.0,12109703175.0,19207.0,9033.813106,3076.106669,3332.0,1001734.0,165.930938,145648.0,2.0,1862.0,2004854.0,,,,,,,,,,,,,,,,,363277.0,19331.0,2.0,0.053213,0.615245,0.0,0.0,0.0,0.0,363277.0,0.0,0.0,0.0,0.0,11719.0,1375.0,,,,,23249728.0,8742871021.401934,363277.0,82662.9,0.0,0.0,0.0,363277.0,0.0,0.0,0.0,
