rank,benchmark,pf_level,memory,family,prefetcher,stage,config,run,selection_reason,ranked_by,ranked_by_label,rank_direction,speedup_vs_nopf,pf_accuracy,pf_accuracy,pf_coverage,pf_unused_ratio,pf_late_ratio,prefetcher_read_rate,dram_bw_utilization,l1d_miss_rate,l2_miss_rate,mem_avg_rdq_len,dram_avg_q_lat,dram_avg_mem_acc_lat,load_to_use_mean,pf_issued,pf_useful,pf_unused,pf_late,prefetcher_read_bytes,simSeconds,nopf_simSeconds,ipc,simTicks,simInsts,simOps,numCycles,l1d_demand_misses,l1d_demand_accesses,l2_demand_misses,l2_demand_accesses,l1d_demand_miss_latency,l1d_demand_avg_miss_latency,l2_demand_miss_latency,l2_demand_avg_miss_latency,l1d_blocked_cycles_no_mshrs,l1d_blocked_causes_no_mshrs,l1d_avg_blocked_no_mshrs,l2_blocked_cycles_no_mshrs,l2_blocked_causes_no_mshrs,l2_avg_blocked_no_mshrs,l1d_demand_mshr_hits,l1d_demand_mshr_misses,l1d_demand_mshr_miss_rate,l1d_demand_avg_mshr_miss_latency,l2_demand_mshr_hits,l2_demand_mshr_misses,l2_demand_mshr_miss_rate,l2_demand_avg_mshr_miss_latency,mem_avg_wrq_len,mem_num_rd_retry,mem_num_wr_retry,mem_avg_read_bw_sys,mem_avg_write_bw_sys,dram_bw_read_total,dram_bw_write_total,dram_bw_total,dram_peak_bw,dram_avg_rd_bw,dram_avg_wr_bw,dram_avg_bus_lat,load_to_use_samples,load_to_use_stdev,load_to_use_overflows,load_to_use_min,load_to_use_max,added_loads_and_stores,l1d_pf_issued,l1d_pf_useful,l1d_pf_unused,l1d_prefetcher_accuracy,l1d_prefetcher_coverage,l1d_pf_late,l1d_pf_hit_in_cache,l1d_pf_hit_in_mshr,l1d_pf_hit_in_wb,l1d_pf_identified,l1d_pf_buffer_hit,l1d_pf_in_cache,l1d_pf_removed_demand,l1d_pf_removed_full,l1d_pf_span_page,l1d_pf_useful_span_page,l2_pf_issued,l2_pf_useful,l2_pf_unused,l2_prefetcher_accuracy,l2_prefetcher_coverage,l2_pf_late,l2_pf_hit_in_cache,l2_pf_hit_in_mshr,l2_pf_hit_in_wb,l2_pf_identified,l2_pf_buffer_hit,l2_pf_in_cache,l2_pf_removed_demand,l2_pf_removed_full,l2_pf_span_page,l2_pf_useful_span_page,l1d_prefetcher_read_bytes,l1d_prefetcher_read_rate,l1d_prefetcher_read_accesses,l1d_prefetcher_read_avg_lat,l2_prefetcher_read_bytes,l2_prefetcher_read_rate,l2_prefetcher_read_accesses,l2_prefetcher_read_avg_lat,pf_removed_full,pf_removed_demand,pf_buffer_hit,pf_identified,pf_removed_full_ratio,pf_removed_demand_ratio,pf_buffer_hit_ratio,label
1,spmv,l1d,ddr4_1x,Stride,stride,,deg1_dist4,spmv_stride_deg1_dist4_l1d_ddr4_1x,top_accuracy,pf_accuracy,Prefetch accuracy,high_is_good,1.4280517380759905,0.983883763135874,0.983883763135874,0.095457502454022,0.0160890685619274,0.0,1586965506.6647832,0.2264988248734407,0.3554125189610141,0.3115415085611795,6.28,46171.88,63663.88,31.764607,184038.0,181072.0,2961.0,0.0,11778368.0,0.007422,0.010599,0.507157,7421943294.0,11279576.0,11329125.0,22288118.0,1715814.0,4827669.0,527346.0,1692699.0,47374176069.0,27610.321439,48072327738.0,91158.988099,70479.0,20909.0,3.370749,0.0,0.0,,207338.0,1508476.0,0.312465,22821.479572,,527346.0,0.311542,90825.98873,57.33,0.0,0.0,4547345979.76302,14348802.7032075,4547337357.0,14348803.0,4561686159.0,19207.0,4547.302864,13.831418,3332.0,4767008.0,85.20022,74560.0,2.0,1789.0,4862546.0,184038.0,181072.0,2961.0,0.983884,0.107172,0.0,0.0,0.0,0.0,184038.0,0.0,0.0,0.0,0.0,15580.0,15325.0,,,,,,,,,,,,,,,,,11778368.0,1586965506.6647832,184037.0,77884.42,,,,,0.0,0.0,0.0,184038.0,0.0,0.0,0.0,
2,spmv,l1d,ddr4_1x,Stride,stride,,deg1_dist4,spmv_stride_deg1_dist4_l1d_ddr4_1x,low_late,pf_accuracy,Prefetch accuracy,high_is_good,1.4280517380759905,0.983883763135874,0.983883763135874,0.095457502454022,0.0160890685619274,0.0,1586965506.6647832,0.2264988248734407,0.3554125189610141,0.3115415085611795,6.28,46171.88,63663.88,31.764607,184038.0,181072.0,2961.0,0.0,11778368.0,0.007422,0.010599,0.507157,7421943294.0,11279576.0,11329125.0,22288118.0,1715814.0,4827669.0,527346.0,1692699.0,47374176069.0,27610.321439,48072327738.0,91158.988099,70479.0,20909.0,3.370749,0.0,0.0,,207338.0,1508476.0,0.312465,22821.479572,,527346.0,0.311542,90825.98873,57.33,0.0,0.0,4547345979.76302,14348802.7032075,4547337357.0,14348803.0,4561686159.0,19207.0,4547.302864,13.831418,3332.0,4767008.0,85.20022,74560.0,2.0,1789.0,4862546.0,184038.0,181072.0,2961.0,0.983884,0.107172,0.0,0.0,0.0,0.0,184038.0,0.0,0.0,0.0,0.0,15580.0,15325.0,,,,,,,,,,,,,,,,,11778368.0,1586965506.6647832,184037.0,77884.42,,,,,0.0,0.0,0.0,184038.0,0.0,0.0,0.0,
3,spmv,l1d,ddr4_1x,Stride,stride,,deg1_dist8,spmv_stride_deg1_dist8_l1d_ddr4_1x,top_accuracy,pf_accuracy,Prefetch accuracy,high_is_good,1.43017136688706,0.9229796360838802,0.9229796360838802,0.076581704302344,0.0769737378918043,3.496951823660376e-05,1481676206.3141582,0.228549113531565,0.3955453190366385,0.311640316530087,6.16,43217.03,60709.03,36.968228,171578.0,158363.0,13207.0,6.0,10980608.0,0.007411,0.010599,0.50791,7410936312.0,11279576.0,11329125.0,22255064.0,1909533.0,4827596.0,531343.0,1704988.0,55658673612.0,29147.793524,46867102280.0,88204.98676,96926.0,28298.0,3.425189,0.0,0.0,,376300.0,1533233.0,0.317598,22913.675544,,531343.0,0.31164,87871.987387,57.35,0.0,0.0,4588617492.898514,14370114.04720327,4588608857.0,14370114.0,4602978971.0,19207.0,4588.574313,13.903776,3332.0,4767008.0,90.660579,78276.0,2.0,1786.0,4863291.0,171578.0,158363.0,13207.0,0.92298,0.093618,6.0,0.0,6.0,0.0,171583.0,5.0,0.0,0.0,0.0,28046.0,25728.0,,,,,,,,,,,,,,,,,10980608.0,1481676206.3141582,171572.0,76353.29,,,,,0.0,0.0,5.0,171583.0,0.0,0.0,2.914041600857894e-05,
4,spmv,l1d,ddr4_1x,Stride,stride,,deg1_dist8,spmv_stride_deg1_dist8_l1d_ddr4_1x,low_late,pf_accuracy,Prefetch accuracy,high_is_good,1.43017136688706,0.9229796360838802,0.9229796360838802,0.076581704302344,0.0769737378918043,3.496951823660376e-05,1481676206.3141582,0.228549113531565,0.3955453190366385,0.311640316530087,6.16,43217.03,60709.03,36.968228,171578.0,158363.0,13207.0,6.0,10980608.0,0.007411,0.010599,0.50791,7410936312.0,11279576.0,11329125.0,22255064.0,1909533.0,4827596.0,531343.0,1704988.0,55658673612.0,29147.793524,46867102280.0,88204.98676,96926.0,28298.0,3.425189,0.0,0.0,,376300.0,1533233.0,0.317598,22913.675544,,531343.0,0.31164,87871.987387,57.35,0.0,0.0,4588617492.898514,14370114.04720327,4588608857.0,14370114.0,4602978971.0,19207.0,4588.574313,13.903776,3332.0,4767008.0,90.660579,78276.0,2.0,1786.0,4863291.0,171578.0,158363.0,13207.0,0.92298,0.093618,6.0,0.0,6.0,0.0,171583.0,5.0,0.0,0.0,0.0,28046.0,25728.0,,,,,,,,,,,,,,,,,10980608.0,1481676206.3141582,171572.0,76353.29,,,,,0.0,0.0,5.0,171583.0,0.0,0.0,2.914041600857894e-05,
5,spmv,l1d,ddr4_1x,Stride,stride,,deg1_dist1,spmv_stride_deg1_dist1_l1d_ddr4_1x,top_accuracy,pf_accuracy,Prefetch accuracy,high_is_good,1.4263221639079533,0.8798581090863963,0.8798581090863963,0.0915993303150856,0.0154301197592404,6.205141994332638e-05,1665376440.625557,0.2248218565870499,0.3495244733372619,0.3099972554837091,6.39,48509.6,66001.6,28.085218,193388.0,170154.0,2984.0,12.0,12376000.0,0.007431,0.010599,0.506515,7431352875.0,11279576.0,11329125.0,22316375.0,1687436.0,4827805.0,524095.0,1690644.0,41527252179.0,24609.675377,49000972081.0,93496.354823,53692.0,14350.0,3.741603,0.0,0.0,,190353.0,1497083.0,0.310096,22672.892655,,524095.0,0.309997,93163.355458,57.42,0.0,0.0,4513589996.895417,14330634.24538294,4513581385.0,14330634.0,4527912019.0,19207.0,4513.546936,13.805292,3332.0,4767008.0,79.813761,65494.0,2.0,1770.0,4862068.0,193388.0,170154.0,2984.0,0.879858,0.102057,12.0,0.0,12.0,0.0,193402.0,5.0,0.0,9.0,0.0,6232.0,5608.0,,,,,,,,,,,,,,,,,12376000.0,1665376440.625557,193375.0,79210.79,,,,,0.0,9.0,5.0,193402.0,0.0,4.653519611999876e-05,2.5852886733332645e-05,
6,spmv,l1d,ddr4_1x,Stride,stride,,deg1_dist1,spmv_stride_deg1_dist1_l1d_ddr4_1x,low_unused,pf_accuracy,Prefetch accuracy,high_is_good,1.4263221639079533,0.8798581090863963,0.8798581090863963,0.0915993303150856,0.0154301197592404,6.205141994332638e-05,1665376440.625557,0.2248218565870499,0.3495244733372619,0.3099972554837091,6.39,48509.6,66001.6,28.085218,193388.0,170154.0,2984.0,12.0,12376000.0,0.007431,0.010599,0.506515,7431352875.0,11279576.0,11329125.0,22316375.0,1687436.0,4827805.0,524095.0,1690644.0,41527252179.0,24609.675377,49000972081.0,93496.354823,53692.0,14350.0,3.741603,0.0,0.0,,190353.0,1497083.0,0.310096,22672.892655,,524095.0,0.309997,93163.355458,57.42,0.0,0.0,4513589996.895417,14330634.24538294,4513581385.0,14330634.0,4527912019.0,19207.0,4513.546936,13.805292,3332.0,4767008.0,79.813761,65494.0,2.0,1770.0,4862068.0,193388.0,170154.0,2984.0,0.879858,0.102057,12.0,0.0,12.0,0.0,193402.0,5.0,0.0,9.0,0.0,6232.0,5608.0,,,,,,,,,,,,,,,,,12376000.0,1665376440.625557,193375.0,79210.79,,,,,0.0,9.0,5.0,193402.0,0.0,4.653519611999876e-05,2.5852886733332645e-05,
7,spmv,l1d,ddr4_1x,Stride,stride,,deg1_dist16,spmv_stride_deg1_dist16_l1d_ddr4_1x,low_late,pf_accuracy,Prefetch accuracy,high_is_good,1.4066357000663572,0.3275479933167388,0.3275479933167388,0.0187321132304178,0.6724451870290177,4.091792546117912e-05,1245433756.2678475,0.225612642515914,0.5212282097022823,0.2976159383894191,5.91,40313.36,57805.36,50.698253,146635.0,48030.0,98604.0,6.0,9384256.0,0.007535,0.010599,0.499552,7534929861.0,11279581.0,11329130.0,22627417.0,2516016.0,4827091.0,533298.0,1791900.0,77421632535.0,30771.518359,45491210822.0,85301.671527,192340.0,65276.0,2.946565,0.0,0.0,,870932.0,1645084.0,0.340802,22737.540693,,533298.0,0.297616,84968.672151,57.32,0.0,0.0,4529713299.211824,14133641.84731328,4529704805.0,14133642.0,4543838447.0,19207.0,4529.67083,13.641003,3332.0,4767008.0,102.437977,116055.0,2.0,1789.0,4862736.0,146635.0,48030.0,98604.0,0.327548,0.028368,6.0,0.0,6.0,0.0,146641.0,6.0,0.0,0.0,0.0,52989.0,18304.0,,,,,,,,,,,,,,,,,9384256.0,1245433756.2678475,146629.0,75757.51,,,,,0.0,0.0,6.0,146641.0,0.0,0.0,4.091625125306019e-05,
8,spmv,l1d,ddr4_1x,Stride,stride,,deg4_dist1,spmv_stride_deg4_dist1_l1d_ddr4_1x,top_coverage,pf_accuracy,Prefetch accuracy,high_is_good,1.459515285045442,0.2521400706024531,0.2521400706024531,0.1067790142370522,0.0155635475082422,0.7322778301936798,1704390165.760559,0.2312356627402675,0.3297009520294087,0.3095328609629282,6.38,46454.04,63946.04,26.746394,754648.0,190277.0,11745.0,552612.0,12377920.0,0.007262,0.010599,0.5183,7262374689.0,11279576.0,11329125.0,21808933.0,1591693.0,4827687.0,526798.0,1701913.0,39314060919.0,24699.52492,48267674844.0,91624.635712,57474.0,18104.0,3.174658,0.0,0.0,,92001.0,1499692.0,0.310644,22298.07628,,526798.0,0.309533,91291.636344,57.4,0.0,0.0,4642430808.6261015,14664074.01993522,4642421996.0,14664074.0,4657086070.0,19207.0,4642.386746,14.100071,3332.0,4767008.0,78.300669,64823.0,2.0,1782.0,4862083.0,754648.0,190277.0,11745.0,0.25214,0.112592,552612.0,384057.0,168555.0,0.0,754896.0,221.0,0.0,26.0,0.0,43624.0,42897.0,,,,,,,,,,,,,,,,,12377920.0,1704390165.760559,193405.0,77236.18,,,,,0.0,26.0,221.0,754896.0,0.0,3.444183039782963e-05,0.0002927555583815,
9,spmv,l1d,ddr4_1x,Stride,stride,,deg4_dist1,spmv_stride_deg4_dist1_l1d_ddr4_1x,low_unused,pf_accuracy,Prefetch accuracy,high_is_good,1.459515285045442,0.2521400706024531,0.2521400706024531,0.1067790142370522,0.0155635475082422,0.7322778301936798,1704390165.760559,0.2312356627402675,0.3297009520294087,0.3095328609629282,6.38,46454.04,63946.04,26.746394,754648.0,190277.0,11745.0,552612.0,12377920.0,0.007262,0.010599,0.5183,7262374689.0,11279576.0,11329125.0,21808933.0,1591693.0,4827687.0,526798.0,1701913.0,39314060919.0,24699.52492,48267674844.0,91624.635712,57474.0,18104.0,3.174658,0.0,0.0,,92001.0,1499692.0,0.310644,22298.07628,,526798.0,0.309533,91291.636344,57.4,0.0,0.0,4642430808.6261015,14664074.01993522,4642421996.0,14664074.0,4657086070.0,19207.0,4642.386746,14.100071,3332.0,4767008.0,78.300669,64823.0,2.0,1782.0,4862083.0,754648.0,190277.0,11745.0,0.25214,0.112592,552612.0,384057.0,168555.0,0.0,754896.0,221.0,0.0,26.0,0.0,43624.0,42897.0,,,,,,,,,,,,,,,,,12377920.0,1704390165.760559,193405.0,77236.18,,,,,0.0,26.0,221.0,754896.0,0.0,3.444183039782963e-05,0.0002927555583815,
10,spmv,l1d,ddr4_1x,Stride,stride,,default,spmv_stride_default_l1d_ddr4_1x,default,pf_accuracy,Prefetch accuracy,high_is_good,1.4547076585231953,0.2487205158087669,0.2487205158087669,0.1087863222132324,0.0154150795326851,0.7323759689012992,1726337114.4600744,0.2300806928352518,0.3237699977256127,0.3090785123359734,6.43,47268.58,64760.58,25.368947,767106.0,190795.0,11825.0,561810.0,12577472.0,0.007286,0.010599,0.516645,7285640733.0,11279576.0,11329125.0,21878801.0,1563056.0,4827674.0,525843.0,1701325.0,37113211971.0,23744.006594,48611717706.0,92445.307261,56446.0,19833.0,2.846065,0.0,0.0,,67212.0,1495844.0,0.309848,22299.005852,,525843.0,0.309079,92112.307894,57.45,0.0,0.0,4619216515.517414,14617245.60718879,4619207731.0,14617246.0,4633824977.0,19207.0,4619.172594,14.081397,3332.0,4767008.0,75.969926,60649.0,2.0,1789.0,4862195.0,767106.0,190795.0,11825.0,0.248721,0.113121,561810.0,388976.0,172834.0,0.0,767360.0,199.0,0.0,52.0,0.0,31160.0,30680.0,,,,,,,,,,,,,,,,,12577472.0,1726337114.4600744,196523.0,77711.01,,,,,0.0,52.0,199.0,767360.0,0.0,6.776480400333611e-05,0.0002593306922435,
