rank,benchmark,pf_level,memory,family,prefetcher,stage,config,run,selection_reason,ranked_by,ranked_by_label,rank_direction,speedup_vs_nopf,pf_accuracy,pf_accuracy,pf_coverage,pf_unused_ratio,pf_late_ratio,prefetcher_read_rate,dram_bw_utilization,l1d_miss_rate,l2_miss_rate,mem_avg_rdq_len,dram_avg_q_lat,dram_avg_mem_acc_lat,load_to_use_mean,pf_issued,pf_useful,pf_unused,pf_late,prefetcher_read_bytes,simSeconds,nopf_simSeconds,ipc,simTicks,simInsts,simOps,numCycles,l1d_demand_misses,l1d_demand_accesses,l2_demand_misses,l2_demand_accesses,l1d_demand_miss_latency,l1d_demand_avg_miss_latency,l2_demand_miss_latency,l2_demand_avg_miss_latency,l1d_blocked_cycles_no_mshrs,l1d_blocked_causes_no_mshrs,l1d_avg_blocked_no_mshrs,l2_blocked_cycles_no_mshrs,l2_blocked_causes_no_mshrs,l2_avg_blocked_no_mshrs,l1d_demand_mshr_hits,l1d_demand_mshr_misses,l1d_demand_mshr_miss_rate,l1d_demand_avg_mshr_miss_latency,l2_demand_mshr_hits,l2_demand_mshr_misses,l2_demand_mshr_miss_rate,l2_demand_avg_mshr_miss_latency,mem_avg_wrq_len,mem_num_rd_retry,mem_num_wr_retry,mem_avg_read_bw_sys,mem_avg_write_bw_sys,dram_bw_read_total,dram_bw_write_total,dram_bw_total,dram_peak_bw,dram_avg_rd_bw,dram_avg_wr_bw,dram_avg_bus_lat,load_to_use_samples,load_to_use_stdev,load_to_use_overflows,load_to_use_min,load_to_use_max,added_loads_and_stores,l1d_pf_issued,l1d_pf_useful,l1d_pf_unused,l1d_prefetcher_accuracy,l1d_prefetcher_coverage,l1d_pf_late,l1d_pf_hit_in_cache,l1d_pf_hit_in_mshr,l1d_pf_hit_in_wb,l1d_pf_identified,l1d_pf_buffer_hit,l1d_pf_in_cache,l1d_pf_removed_demand,l1d_pf_removed_full,l1d_pf_span_page,l1d_pf_useful_span_page,l2_pf_issued,l2_pf_useful,l2_pf_unused,l2_prefetcher_accuracy,l2_prefetcher_coverage,l2_pf_late,l2_pf_hit_in_cache,l2_pf_hit_in_mshr,l2_pf_hit_in_wb,l2_pf_identified,l2_pf_buffer_hit,l2_pf_in_cache,l2_pf_removed_demand,l2_pf_removed_full,l2_pf_span_page,l2_pf_useful_span_page,l1d_prefetcher_read_bytes,l1d_prefetcher_read_rate,l1d_prefetcher_read_accesses,l1d_prefetcher_read_avg_lat,l2_prefetcher_read_bytes,l2_prefetcher_read_rate,l2_prefetcher_read_accesses,l2_prefetcher_read_avg_lat,pf_removed_full,pf_removed_demand,pf_buffer_hit,pf_identified,pf_removed_full_ratio,pf_removed_demand_ratio,pf_buffer_hit_ratio,label
1,spmv,l2,ddr4_1x,Stride,stride,,deg1_dist4,spmv_stride_deg1_dist4_l2_ddr4_1x,top_accuracy,pf_accuracy,Prefetch accuracy,high_is_good,1.385309109920272,0.995310751040546,0.995310751040546,0.3477990920293391,0.0046349123550571,5.433660439691803e-06,1539428981.5477507,0.219791035491535,0.4721416104593814,0.2036123295791345,6.18,47068.61,64560.61,34.217711,184038.0,183175.0,853.0,1.0,11778368.0,0.007651,0.010599,0.491965,7651127880.0,11279581.0,11329130.0,22976360.0,2279342.0,4827666.0,343494.0,1687000.0,51515031069.0,22600.834394,29433636567.0,85688.939449,37945.0,7116.0,5.33235,39.0,1.0,39.0,592532.0,1686810.0,0.349405,21543.740409,,343494.0,0.203612,85355.940418,57.46,0.0,0.0,4412680656.959559,13918993.60071864,4412672292.0,13918994.0,4426591286.0,19207.0,4412.638833,13.450566,3332.0,4767008.0,88.467442,81900.0,2.0,1786.0,4862714.0,,,,,,,,,,,,,,,,,184038.0,183175.0,853.0,0.995311,0.347799,1.0,1.0,0.0,0.0,184038.0,0.0,0.0,0.0,0.0,15580.0,15520.0,,,,,11778368.0,1539428981.5477507,184037.0,76439.51,0.0,0.0,0.0,184038.0,0.0,0.0,0.0,
2,spmv,l2,ddr4_1x,Stride,stride,,deg1_dist8,spmv_stride_deg1_dist8_l2_ddr4_1x,top_accuracy,pf_accuracy,Prefetch accuracy,high_is_good,1.3865777080062796,0.984700300748374,0.984700300748374,0.3195662371660525,0.0152297577693329,0.0,1436484176.1774535,0.2215607658470043,0.4987595390792314,0.2132442644466232,6.05,43987.2,61479.2,39.657225,171572.0,168947.0,2613.0,0.0,10980608.0,0.007644,0.010599,0.492419,7644085596.0,11279581.0,11329130.0,22955212.0,2407832.0,4827641.0,359729.0,1686934.0,60181492266.0,24994.057835,29782073448.0,82790.304501,60162.0,11809.0,5.094589,34.0,2.0,17.0,721087.0,1686745.0,0.349393,21834.072699,,359729.0,0.213244,82457.305427,57.26,0.0,0.0,4448310209.633607,13931816.78338705,4448301837.0,13931817.0,4462233654.0,19207.0,4448.268347,13.446213,3332.0,4767008.0,94.190299,89551.0,2.0,1794.0,4863454.0,,,,,,,,,,,,,,,,,171572.0,168947.0,2613.0,0.9847,0.319566,0.0,0.0,0.0,0.0,171572.0,0.0,0.0,0.0,0.0,28046.0,27620.0,,,,,10980608.0,1436484176.1774535,171572.0,74437.56,0.0,0.0,0.0,171572.0,0.0,0.0,0.0,
3,spmv,l2,ddr4_1x,Stride,stride,,deg1_dist8,spmv_stride_deg1_dist8_l2_ddr4_1x,low_late,pf_accuracy,Prefetch accuracy,high_is_good,1.3865777080062796,0.984700300748374,0.984700300748374,0.3195662371660525,0.0152297577693329,0.0,1436484176.1774535,0.2215607658470043,0.4987595390792314,0.2132442644466232,6.05,43987.2,61479.2,39.657225,171572.0,168947.0,2613.0,0.0,10980608.0,0.007644,0.010599,0.492419,7644085596.0,11279581.0,11329130.0,22955212.0,2407832.0,4827641.0,359729.0,1686934.0,60181492266.0,24994.057835,29782073448.0,82790.304501,60162.0,11809.0,5.094589,34.0,2.0,17.0,721087.0,1686745.0,0.349393,21834.072699,,359729.0,0.213244,82457.305427,57.26,0.0,0.0,4448310209.633607,13931816.78338705,4448301837.0,13931817.0,4462233654.0,19207.0,4448.268347,13.446213,3332.0,4767008.0,94.190299,89551.0,2.0,1794.0,4863454.0,,,,,,,,,,,,,,,,,171572.0,168947.0,2613.0,0.9847,0.319566,0.0,0.0,0.0,0.0,171572.0,0.0,0.0,0.0,0.0,28046.0,27620.0,,,,,10980608.0,1436484176.1774535,171572.0,74437.56,0.0,0.0,0.0,171572.0,0.0,0.0,0.0,
4,spmv,l2,ddr4_1x,Stride,stride,,deg1_dist16,spmv_stride_deg1_dist16_l2_ddr4_1x,top_accuracy,pf_accuracy,Prefetch accuracy,high_is_good,1.3856713295855667,0.984341433140784,0.984341433140784,0.2718365963217222,0.0156381070593129,0.0,1226826534.2650928,0.2222223841443292,0.5522859094933722,0.2291981603537015,5.85,40142.58,57634.58,52.766032,146629.0,144333.0,2293.0,0.0,9384256.0,0.007649,0.010599,0.492089,7649211798.0,11279581.0,11329130.0,22970606.0,2665936.0,4827094.0,386622.0,1686846.0,81007391187.0,30386.097486,30737095137.0,79501.671237,118810.0,25978.0,4.573485,0.0,0.0,,979280.0,1686656.0,0.349414,22575.360764,,386622.0,0.229198,79168.672098,57.35,0.0,0.0,4461644532.960022,13922480.22572012,4461636166.0,13922480.0,4475558646.0,19207.0,4461.602699,13.504136,3332.0,4767008.0,107.242665,117122.0,2.0,1773.0,4862761.0,,,,,,,,,,,,,,,,,146629.0,144333.0,2293.0,0.984341,0.271837,0.0,0.0,0.0,0.0,146629.0,0.0,0.0,0.0,0.0,52989.0,52172.0,,,,,9384256.0,1226826534.2650928,146629.0,72449.34,0.0,0.0,0.0,146629.0,0.0,0.0,0.0,
5,spmv,l2,ddr4_1x,Stride,stride,,deg1_dist16,spmv_stride_deg1_dist16_l2_ddr4_1x,low_late,pf_accuracy,Prefetch accuracy,high_is_good,1.3856713295855667,0.984341433140784,0.984341433140784,0.2718365963217222,0.0156381070593129,0.0,1226826534.2650928,0.2222223841443292,0.5522859094933722,0.2291981603537015,5.85,40142.58,57634.58,52.766032,146629.0,144333.0,2293.0,0.0,9384256.0,0.007649,0.010599,0.492089,7649211798.0,11279581.0,11329130.0,22970606.0,2665936.0,4827094.0,386622.0,1686846.0,81007391187.0,30386.097486,30737095137.0,79501.671237,118810.0,25978.0,4.573485,0.0,0.0,,979280.0,1686656.0,0.349414,22575.360764,,386622.0,0.229198,79168.672098,57.35,0.0,0.0,4461644532.960022,13922480.22572012,4461636166.0,13922480.0,4475558646.0,19207.0,4461.602699,13.504136,3332.0,4767008.0,107.242665,117122.0,2.0,1773.0,4862761.0,,,,,,,,,,,,,,,,,146629.0,144333.0,2293.0,0.984341,0.271837,0.0,0.0,0.0,0.0,146629.0,0.0,0.0,0.0,0.0,52989.0,52172.0,,,,,9384256.0,1226826534.2650928,146629.0,72449.34,0.0,0.0,0.0,146629.0,0.0,0.0,0.0,
6,spmv,l2,ddr4_1x,Stride,stride,,deg1_dist32,spmv_stride_deg1_dist32_l2_ddr4_1x,low_late,pf_accuracy,Prefetch accuracy,high_is_good,1.3951559826247204,0.9842000227486584,0.9842000227486584,0.1787779067539697,0.0157792966528451,0.0,814660105.925178,0.2240174018393924,0.6584568211787698,0.2592270448910186,5.35,31572.16,49064.16,73.365921,96709.0,95181.0,1526.0,0.0,6189376.0,0.007597,0.010599,0.495438,7597494900.0,11279581.0,11329130.0,22815300.0,3177789.0,4826116.0,437217.0,1686618.0,113669418132.0,35769.970294,31876237854.0,72907.132737,237248.0,55008.0,4.312973,0.0,0.0,,1491361.0,1686428.0,0.349438,23602.453816,,437217.0,0.259227,72574.133499,57.17,0.0,0.0,4497701472.626194,14017251.92339385,4497693049.0,14017252.0,4511710301.0,19207.0,4497.659353,13.537094,3332.0,4767008.0,117.786639,152348.0,2.0,1755.0,4861852.0,,,,,,,,,,,,,,,,,96709.0,95181.0,1526.0,0.9842,0.178778,0.0,0.0,0.0,0.0,96709.0,0.0,0.0,0.0,0.0,102909.0,95170.0,,,,,6189376.0,814660105.925178,96709.0,65503.66,0.0,0.0,0.0,96709.0,0.0,0.0,0.0,
7,spmv,l2,ddr4_1x,Stride,stride,,deg1_dist1,spmv_stride_deg1_dist1_l2_ddr4_1x,low_unused,pf_accuracy,Prefetch accuracy,high_is_good,1.388394026722557,0.9208577663326196,0.9208577663326196,0.3397714263909028,4.136804111983288e-05,1.034201027995822e-05,1621293338.0998292,0.2188763749799928,0.4552052719711726,0.2051193440714446,6.29,49417.19,66909.19,29.644673,193386.0,178081.0,8.0,2.0,12376576.0,0.007634,0.010599,0.493084,7633767258.0,11279581.0,11329130.0,22924226.0,2197569.0,4827644.0,346039.0,1687013.0,44214950790.0,20119.937435,29301483519.0,84676.824055,21977.0,3438.0,6.392379,56.0,3.0,18.666667,510746.0,1686823.0,0.349409,21346.241993,15290.0,330749.0,0.196056,87510.693263,57.4,0.0,0.0,4394227760.198764,13950648.00913269,4394219376.0,13950648.0,4408170024.0,19207.0,4394.185841,13.422468,3332.0,4767008.0,81.165262,72919.0,2.0,1757.0,4862267.0,,,,,,,,,,,,,,,,,193386.0,178081.0,8.0,0.920858,0.349981,2.0,1.0,1.0,0.0,193386.0,0.0,0.0,0.0,0.0,6232.0,5753.0,,,,,12376576.0,1621293338.0998292,193384.0,78127.91,0.0,0.0,0.0,193386.0,0.0,0.0,0.0,
8,spmv,l2,ddr4_1x,IMP,imp,stage3,s32_sth8_pt8,spmv_imp3_s32_sth8_pt8_l2_ddr4_1x,top_speedup,pf_accuracy,Prefetch accuracy,high_is_good,1.7738912133891214,0.5754395555850065,0.5754395555850065,0.3776968313081614,0.0464460053453493,0.3749613456143838,2424510582.731124,0.3033261595806599,0.4678036411437771,0.2035458554628224,6.87,34717.29,52209.29,28.651945,362184.0,208415.0,16822.0,135805.0,14486848.0,0.005975,0.010599,0.629956,5975163855.0,11279576.0,11329125.0,17943435.0,2258345.0,4827549.0,343390.0,1687040.0,42620217453.0,18872.323517,22050971368.0,64215.531518,44477.0,6028.0,7.378401,378900.0,15974.0,23.719795,571490.0,1686855.0,0.349423,17463.944857,1085.0,342305.0,0.202903,63982.816062,57.28,0.0,0.0,6091176222.647705,17823109.5555454,6091165512.0,17823110.0,6108988621.0,19207.0,6091.122668,17.159027,3332.0,4767008.0,72.62592,41400.0,2.0,1936.0,4862035.0,,,,,,,,,,,,,,,,,362184.0,208415.0,16822.0,0.57544,0.378441,135805.0,133526.0,2271.0,8.0,381916.0,9300.0,0.0,238.0,3573.0,10596900.0,0.0,,,,,14486848.0,2424510582.731124,226357.0,75489.07,3573.0,238.0,9300.0,381916.0,0.0093554603630117,0.0006231736821709,0.0243509043873521,stage3: s32_sth8_pt8
9,spmv,l2,ddr4_1x,IMP,imp,stage3,s32_sth8_pt8,spmv_imp3_s32_sth8_pt8_l2_ddr4_1x,top_coverage,pf_accuracy,Prefetch accuracy,high_is_good,1.7738912133891214,0.5754395555850065,0.5754395555850065,0.3776968313081614,0.0464460053453493,0.3749613456143838,2424510582.731124,0.3033261595806599,0.4678036411437771,0.2035458554628224,6.87,34717.29,52209.29,28.651945,362184.0,208415.0,16822.0,135805.0,14486848.0,0.005975,0.010599,0.629956,5975163855.0,11279576.0,11329125.0,17943435.0,2258345.0,4827549.0,343390.0,1687040.0,42620217453.0,18872.323517,22050971368.0,64215.531518,44477.0,6028.0,7.378401,378900.0,15974.0,23.719795,571490.0,1686855.0,0.349423,17463.944857,1085.0,342305.0,0.202903,63982.816062,57.28,0.0,0.0,6091176222.647705,17823109.5555454,6091165512.0,17823110.0,6108988621.0,19207.0,6091.122668,17.159027,3332.0,4767008.0,72.62592,41400.0,2.0,1936.0,4862035.0,,,,,,,,,,,,,,,,,362184.0,208415.0,16822.0,0.57544,0.378441,135805.0,133526.0,2271.0,8.0,381916.0,9300.0,0.0,238.0,3573.0,10596900.0,0.0,,,,,14486848.0,2424510582.731124,226357.0,75489.07,3573.0,238.0,9300.0,381916.0,0.0093554603630117,0.0006231736821709,0.0243509043873521,stage3: s32_sth8_pt8
10,spmv,l2,ddr4_1x,IMP,imp,stage3,s32_sth8,spmv_imp3_s32_sth8_l2_ddr4_1x,top_coverage,pf_accuracy,Prefetch accuracy,high_is_good,1.7738912133891214,0.5754395555850065,0.5754395555850065,0.3776968313081614,0.0464460053453493,0.3749613456143838,2424510582.731124,0.3033261595806599,0.4678036411437771,0.2035458554628224,6.87,34717.29,52209.29,28.651945,362184.0,208415.0,16822.0,135805.0,14486848.0,0.005975,0.010599,0.629956,5975163855.0,11279576.0,11329125.0,17943435.0,2258345.0,4827549.0,343390.0,1687040.0,42620217453.0,18872.323517,22050971368.0,64215.531518,44477.0,6028.0,7.378401,378900.0,15974.0,23.719795,571490.0,1686855.0,0.349423,17463.944857,1085.0,342305.0,0.202903,63982.816062,57.28,0.0,0.0,6091176222.647705,17823109.5555454,6091165512.0,17823110.0,6108988621.0,19207.0,6091.122668,17.159027,3332.0,4767008.0,72.62592,41400.0,2.0,1936.0,4862035.0,,,,,,,,,,,,,,,,,362184.0,208415.0,16822.0,0.57544,0.378441,135805.0,133526.0,2271.0,8.0,381916.0,9300.0,0.0,238.0,3573.0,10596900.0,0.0,,,,,14486848.0,2424510582.731124,226357.0,75489.07,3573.0,238.0,9300.0,381916.0,0.0093554603630117,0.0006231736821709,0.0243509043873521,stage3: s32_sth8
