rank,benchmark,pf_level,memory,family,prefetcher,stage,config,run,selection_reason,ranked_by,ranked_by_label,rank_direction,speedup_vs_nopf,pf_unused_ratio,pf_accuracy,pf_coverage,pf_unused_ratio,pf_late_ratio,prefetcher_read_rate,dram_bw_utilization,l1d_miss_rate,l2_miss_rate,mem_avg_rdq_len,dram_avg_q_lat,dram_avg_mem_acc_lat,load_to_use_mean,pf_issued,pf_useful,pf_unused,pf_late,prefetcher_read_bytes,simSeconds,nopf_simSeconds,ipc,simTicks,simInsts,simOps,numCycles,l1d_demand_misses,l1d_demand_accesses,l2_demand_misses,l2_demand_accesses,l1d_demand_miss_latency,l1d_demand_avg_miss_latency,l2_demand_miss_latency,l2_demand_avg_miss_latency,l1d_blocked_cycles_no_mshrs,l1d_blocked_causes_no_mshrs,l1d_avg_blocked_no_mshrs,l2_blocked_cycles_no_mshrs,l2_blocked_causes_no_mshrs,l2_avg_blocked_no_mshrs,l1d_demand_mshr_hits,l1d_demand_mshr_misses,l1d_demand_mshr_miss_rate,l1d_demand_avg_mshr_miss_latency,l2_demand_mshr_hits,l2_demand_mshr_misses,l2_demand_mshr_miss_rate,l2_demand_avg_mshr_miss_latency,mem_avg_wrq_len,mem_num_rd_retry,mem_num_wr_retry,mem_avg_read_bw_sys,mem_avg_write_bw_sys,dram_bw_read_total,dram_bw_write_total,dram_bw_total,dram_peak_bw,dram_avg_rd_bw,dram_avg_wr_bw,dram_avg_bus_lat,load_to_use_samples,load_to_use_stdev,load_to_use_overflows,load_to_use_min,load_to_use_max,added_loads_and_stores,l1d_pf_issued,l1d_pf_useful,l1d_pf_unused,l1d_prefetcher_accuracy,l1d_prefetcher_coverage,l1d_pf_late,l1d_pf_hit_in_cache,l1d_pf_hit_in_mshr,l1d_pf_hit_in_wb,l1d_pf_identified,l1d_pf_buffer_hit,l1d_pf_in_cache,l1d_pf_removed_demand,l1d_pf_removed_full,l1d_pf_span_page,l1d_pf_useful_span_page,l2_pf_issued,l2_pf_useful,l2_pf_unused,l2_prefetcher_accuracy,l2_prefetcher_coverage,l2_pf_late,l2_pf_hit_in_cache,l2_pf_hit_in_mshr,l2_pf_hit_in_wb,l2_pf_identified,l2_pf_buffer_hit,l2_pf_in_cache,l2_pf_removed_demand,l2_pf_removed_full,l2_pf_span_page,l2_pf_useful_span_page,l1d_prefetcher_read_bytes,l1d_prefetcher_read_rate,l1d_prefetcher_read_accesses,l1d_prefetcher_read_avg_lat,l2_prefetcher_read_bytes,l2_prefetcher_read_rate,l2_prefetcher_read_accesses,l2_prefetcher_read_avg_lat,pf_removed_full,pf_removed_demand,pf_buffer_hit,pf_identified,pf_removed_full_ratio,pf_removed_demand_ratio,pf_buffer_hit_ratio,label
1,spmv,l1d,ddr4_2x,Stride,stride,,deg1_dist1,spmv_stride_deg1_dist1_l1d_ddr4_2x,top_accuracy,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.300977854472246,0.0154143677834025,0.8697457482509527,0.0911172084280208,0.0154143677834025,4.136697157571965e-05,1779781541.377605,0.1201511796562118,0.3475144238088383,0.3100330323847489,3.495,37743.825,55235.825,24.274374,193391.0,168201.0,2981.0,8.0,12376448.0,0.006954,0.009047,0.541291,6953914125.0,11279576.0,11329125.0,20882625.0,1677784.0,4827955.0,524193.0,1690765.0,35479546272.0,21146.671009,43370412204.0,82737.488299,39768.0,11431.0,3.478961,0.0,0.0,,180584.0,1497200.0,0.310111,19932.450749,,524193.0,0.310033,82404.488934,56.870000000000005,0.0,0.0,4824383993.956785,15314540.57178194,4824374790.0,15314540.0,4839689332.0,38414.0,4824.328773,14.384992,3332.0,4767008.0,69.645553,53645.0,2.0,1650.0,4862590.0,193391.0,168201.0,2981.0,0.869746,0.100997,8.0,0.0,8.0,0.0,193397.0,4.0,0.0,2.0,0.0,6232.0,5528.0,,,,,,,,,,,,,,,,,12376448.0,1779781541.377605,193382.0,71171.42499999999,,,,,0.0,2.0,4.0,193397.0,0.0,1.034142204894595e-05,2.06828440978919e-05,
2,spmv,l1d,ddr4_2x,Stride,stride,,deg1_dist1,spmv_stride_deg1_dist1_l1d_ddr4_2x,low_unused,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.300977854472246,0.0154143677834025,0.8697457482509527,0.0911172084280208,0.0154143677834025,4.136697157571965e-05,1779781541.377605,0.1201511796562118,0.3475144238088383,0.3100330323847489,3.495,37743.825,55235.825,24.274374,193391.0,168201.0,2981.0,8.0,12376448.0,0.006954,0.009047,0.541291,6953914125.0,11279576.0,11329125.0,20882625.0,1677784.0,4827955.0,524193.0,1690765.0,35479546272.0,21146.671009,43370412204.0,82737.488299,39768.0,11431.0,3.478961,0.0,0.0,,180584.0,1497200.0,0.310111,19932.450749,,524193.0,0.310033,82404.488934,56.870000000000005,0.0,0.0,4824383993.956785,15314540.57178194,4824374790.0,15314540.0,4839689332.0,38414.0,4824.328773,14.384992,3332.0,4767008.0,69.645553,53645.0,2.0,1650.0,4862590.0,193391.0,168201.0,2981.0,0.869746,0.100997,8.0,0.0,8.0,0.0,193397.0,4.0,0.0,2.0,0.0,6232.0,5528.0,,,,,,,,,,,,,,,,,12376448.0,1779781541.377605,193382.0,71171.42499999999,,,,,0.0,2.0,4.0,193397.0,0.0,1.034142204894595e-05,2.06828440978919e-05,
3,spmv,l1d,ddr4_2x,Stride,stride,,deg1_dist1,spmv_stride_deg1_dist1_l1d_ddr4_2x,low_late,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.300977854472246,0.0154143677834025,0.8697457482509527,0.0911172084280208,0.0154143677834025,4.136697157571965e-05,1779781541.377605,0.1201511796562118,0.3475144238088383,0.3100330323847489,3.495,37743.825,55235.825,24.274374,193391.0,168201.0,2981.0,8.0,12376448.0,0.006954,0.009047,0.541291,6953914125.0,11279576.0,11329125.0,20882625.0,1677784.0,4827955.0,524193.0,1690765.0,35479546272.0,21146.671009,43370412204.0,82737.488299,39768.0,11431.0,3.478961,0.0,0.0,,180584.0,1497200.0,0.310111,19932.450749,,524193.0,0.310033,82404.488934,56.870000000000005,0.0,0.0,4824383993.956785,15314540.57178194,4824374790.0,15314540.0,4839689332.0,38414.0,4824.328773,14.384992,3332.0,4767008.0,69.645553,53645.0,2.0,1650.0,4862590.0,193391.0,168201.0,2981.0,0.869746,0.100997,8.0,0.0,8.0,0.0,193397.0,4.0,0.0,2.0,0.0,6232.0,5528.0,,,,,,,,,,,,,,,,,12376448.0,1779781541.377605,193382.0,71171.42499999999,,,,,0.0,2.0,4.0,193397.0,0.0,1.034142204894595e-05,2.06828440978919e-05,
4,spmv,l1d,ddr4_2x,Stride,stride,,default,spmv_stride_default_l1d_ddr4_2x,default,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.324209601873536,0.0154220070502837,0.2486834474714763,0.1088157238966231,0.0154220070502837,0.7324567176433026,1840928290.0574155,0.1226834102641936,0.3236899640196281,0.3090789192188246,3.51,36536.81,54028.81,22.841752,767345.0,190826.0,11834.0,562047.0,12577600.0,0.006832,0.009047,0.550933,6832205289.0,11279576.0,11329125.0,20517133.0,1562836.0,4828188.0,525878.0,1701436.0,33126466041.0,21196.380197,42971917066.0,81714.61264,45300.0,17332.0,2.613663,0.0,0.0,,66880.0,1495956.0,0.309838,19692.137519,,525878.0,0.309079,81381.613273,56.965,0.0,0.0,4926109590.733054,15587353.64282172,4926100224.0,15587354.0,4941687577.0,38414.0,4926.053386,14.547573,3332.0,4767008.0,68.118699,50492.0,2.0,1666.0,4862641.0,767345.0,190826.0,11834.0,0.248683,0.11313,562047.0,394125.0,167922.0,0.0,767416.0,61.0,0.0,7.0,0.0,31160.0,30680.0,,,,,,,,,,,,,,,,,12577600.0,1840928290.0574155,196525.0,69103.82500000001,,,,,0.0,7.0,61.0,767416.0,0.0,9.121519488777924e-06,7.94875269736362e-05,
5,spmv,l1d,ddr4_2x,Stride,stride,,default,spmv_stride_default_l1d_ddr4_2x,top_coverage,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.324209601873536,0.0154220070502837,0.2486834474714763,0.1088157238966231,0.0154220070502837,0.7324567176433026,1840928290.0574155,0.1226834102641936,0.3236899640196281,0.3090789192188246,3.51,36536.81,54028.81,22.841752,767345.0,190826.0,11834.0,562047.0,12577600.0,0.006832,0.009047,0.550933,6832205289.0,11279576.0,11329125.0,20517133.0,1562836.0,4828188.0,525878.0,1701436.0,33126466041.0,21196.380197,42971917066.0,81714.61264,45300.0,17332.0,2.613663,0.0,0.0,,66880.0,1495956.0,0.309838,19692.137519,,525878.0,0.309079,81381.613273,56.965,0.0,0.0,4926109590.733054,15587353.64282172,4926100224.0,15587354.0,4941687577.0,38414.0,4926.053386,14.547573,3332.0,4767008.0,68.118699,50492.0,2.0,1666.0,4862641.0,767345.0,190826.0,11834.0,0.248683,0.11313,562047.0,394125.0,167922.0,0.0,767416.0,61.0,0.0,7.0,0.0,31160.0,30680.0,,,,,,,,,,,,,,,,,12577600.0,1840928290.0574155,196525.0,69103.82500000001,,,,,0.0,7.0,61.0,767416.0,0.0,9.121519488777924e-06,7.94875269736362e-05,
6,spmv,l1d,ddr4_2x,Stride,stride,,default,spmv_stride_default_l1d_ddr4_2x,low_unused,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.324209601873536,0.0154220070502837,0.2486834474714763,0.1088157238966231,0.0154220070502837,0.7324567176433026,1840928290.0574155,0.1226834102641936,0.3236899640196281,0.3090789192188246,3.51,36536.81,54028.81,22.841752,767345.0,190826.0,11834.0,562047.0,12577600.0,0.006832,0.009047,0.550933,6832205289.0,11279576.0,11329125.0,20517133.0,1562836.0,4828188.0,525878.0,1701436.0,33126466041.0,21196.380197,42971917066.0,81714.61264,45300.0,17332.0,2.613663,0.0,0.0,,66880.0,1495956.0,0.309838,19692.137519,,525878.0,0.309079,81381.613273,56.965,0.0,0.0,4926109590.733054,15587353.64282172,4926100224.0,15587354.0,4941687577.0,38414.0,4926.053386,14.547573,3332.0,4767008.0,68.118699,50492.0,2.0,1666.0,4862641.0,767345.0,190826.0,11834.0,0.248683,0.11313,562047.0,394125.0,167922.0,0.0,767416.0,61.0,0.0,7.0,0.0,31160.0,30680.0,,,,,,,,,,,,,,,,,12577600.0,1840928290.0574155,196525.0,69103.82500000001,,,,,0.0,7.0,61.0,767416.0,0.0,9.121519488777924e-06,7.94875269736362e-05,
7,spmv,l1d,ddr4_2x,Stride,stride,,deg1_dist4,spmv_stride_deg1_dist4_l1d_ddr4_2x,top_coverage,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.2994829072105716,0.0161699584340786,0.9837648401206228,0.0958314786164597,0.0161699584340786,3.803417642424407e-05,1691724182.6587288,0.1207332135413658,0.353804129119753,0.3115421240920411,3.405,35013.29,52505.29,28.42537,184045.0,181057.0,2976.0,7.0,11778368.0,0.006962,0.009047,0.540635,6962345352.0,11279576.0,11329125.0,20907944.0,1708270.0,4828293.0,527381.0,1692808.0,42075594621.0,24630.529495,42193734174.0,80006.170442,62445.0,19295.0,3.236331,0.0,0.0,,199682.0,1508588.0,0.312447,20136.685185,,527381.0,0.311542,79673.171074,56.96,0.0,0.0,4847846852.39785,15295995.04417114,4847837660.0,15295996.0,4863133656.0,38414.0,4847.791699,14.284841,3332.0,4767008.0,77.317619,76865.0,2.0,1767.0,4863362.0,184045.0,181057.0,2976.0,0.983765,0.107157,7.0,0.0,7.0,0.0,184045.0,0.0,0.0,0.0,0.0,15580.0,15314.0,,,,,,,,,,,,,,,,,11778368.0,1691724182.6587288,184037.0,68011.09,,,,,0.0,0.0,0.0,184045.0,0.0,0.0,0.0,
8,spmv,l1d,ddr4_2x,Stride,stride,,deg1_dist4,spmv_stride_deg1_dist4_l1d_ddr4_2x,top_accuracy,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.2994829072105716,0.0161699584340786,0.9837648401206228,0.0958314786164597,0.0161699584340786,3.803417642424407e-05,1691724182.6587288,0.1207332135413658,0.353804129119753,0.3115421240920411,3.405,35013.29,52505.29,28.42537,184045.0,181057.0,2976.0,7.0,11778368.0,0.006962,0.009047,0.540635,6962345352.0,11279576.0,11329125.0,20907944.0,1708270.0,4828293.0,527381.0,1692808.0,42075594621.0,24630.529495,42193734174.0,80006.170442,62445.0,19295.0,3.236331,0.0,0.0,,199682.0,1508588.0,0.312447,20136.685185,,527381.0,0.311542,79673.171074,56.96,0.0,0.0,4847846852.39785,15295995.04417114,4847837660.0,15295996.0,4863133656.0,38414.0,4847.791699,14.284841,3332.0,4767008.0,77.317619,76865.0,2.0,1767.0,4863362.0,184045.0,181057.0,2976.0,0.983765,0.107157,7.0,0.0,7.0,0.0,184045.0,0.0,0.0,0.0,0.0,15580.0,15314.0,,,,,,,,,,,,,,,,,11778368.0,1691724182.6587288,184037.0,68011.09,,,,,0.0,0.0,0.0,184045.0,0.0,0.0,0.0,
9,spmv,l1d,ddr4_2x,Stride,stride,,deg1_dist4,spmv_stride_deg1_dist4_l1d_ddr4_2x,low_unused,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.2994829072105716,0.0161699584340786,0.9837648401206228,0.0958314786164597,0.0161699584340786,3.803417642424407e-05,1691724182.6587288,0.1207332135413658,0.353804129119753,0.3115421240920411,3.405,35013.29,52505.29,28.42537,184045.0,181057.0,2976.0,7.0,11778368.0,0.006962,0.009047,0.540635,6962345352.0,11279576.0,11329125.0,20907944.0,1708270.0,4828293.0,527381.0,1692808.0,42075594621.0,24630.529495,42193734174.0,80006.170442,62445.0,19295.0,3.236331,0.0,0.0,,199682.0,1508588.0,0.312447,20136.685185,,527381.0,0.311542,79673.171074,56.96,0.0,0.0,4847846852.39785,15295995.04417114,4847837660.0,15295996.0,4863133656.0,38414.0,4847.791699,14.284841,3332.0,4767008.0,77.317619,76865.0,2.0,1767.0,4863362.0,184045.0,181057.0,2976.0,0.983765,0.107157,7.0,0.0,7.0,0.0,184045.0,0.0,0.0,0.0,0.0,15580.0,15314.0,,,,,,,,,,,,,,,,,11778368.0,1691724182.6587288,184037.0,68011.09,,,,,0.0,0.0,0.0,184045.0,0.0,0.0,0.0,
10,spmv,l1d,ddr4_2x,Stride,stride,,deg1_dist4,spmv_stride_deg1_dist4_l1d_ddr4_2x,low_late,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.2994829072105716,0.0161699584340786,0.9837648401206228,0.0958314786164597,0.0161699584340786,3.803417642424407e-05,1691724182.6587288,0.1207332135413658,0.353804129119753,0.3115421240920411,3.405,35013.29,52505.29,28.42537,184045.0,181057.0,2976.0,7.0,11778368.0,0.006962,0.009047,0.540635,6962345352.0,11279576.0,11329125.0,20907944.0,1708270.0,4828293.0,527381.0,1692808.0,42075594621.0,24630.529495,42193734174.0,80006.170442,62445.0,19295.0,3.236331,0.0,0.0,,199682.0,1508588.0,0.312447,20136.685185,,527381.0,0.311542,79673.171074,56.96,0.0,0.0,4847846852.39785,15295995.04417114,4847837660.0,15295996.0,4863133656.0,38414.0,4847.791699,14.284841,3332.0,4767008.0,77.317619,76865.0,2.0,1767.0,4863362.0,184045.0,181057.0,2976.0,0.983765,0.107157,7.0,0.0,7.0,0.0,184045.0,0.0,0.0,0.0,0.0,15580.0,15314.0,,,,,,,,,,,,,,,,,11778368.0,1691724182.6587288,184037.0,68011.09,,,,,0.0,0.0,0.0,184045.0,0.0,0.0,0.0,
