rank,benchmark,pf_level,memory,family,prefetcher,stage,config,run,selection_reason,ranked_by,ranked_by_label,rank_direction,speedup_vs_nopf,pf_unused_ratio,pf_accuracy,pf_coverage,pf_unused_ratio,pf_late_ratio,prefetcher_read_rate,dram_bw_utilization,l1d_miss_rate,l2_miss_rate,mem_avg_rdq_len,dram_avg_q_lat,dram_avg_mem_acc_lat,load_to_use_mean,pf_issued,pf_useful,pf_unused,pf_late,prefetcher_read_bytes,simSeconds,nopf_simSeconds,ipc,simTicks,simInsts,simOps,numCycles,l1d_demand_misses,l1d_demand_accesses,l2_demand_misses,l2_demand_accesses,l1d_demand_miss_latency,l1d_demand_avg_miss_latency,l2_demand_miss_latency,l2_demand_avg_miss_latency,l1d_blocked_cycles_no_mshrs,l1d_blocked_causes_no_mshrs,l1d_avg_blocked_no_mshrs,l2_blocked_cycles_no_mshrs,l2_blocked_causes_no_mshrs,l2_avg_blocked_no_mshrs,l1d_demand_mshr_hits,l1d_demand_mshr_misses,l1d_demand_mshr_miss_rate,l1d_demand_avg_mshr_miss_latency,l2_demand_mshr_hits,l2_demand_mshr_misses,l2_demand_mshr_miss_rate,l2_demand_avg_mshr_miss_latency,mem_avg_wrq_len,mem_num_rd_retry,mem_num_wr_retry,mem_avg_read_bw_sys,mem_avg_write_bw_sys,dram_bw_read_total,dram_bw_write_total,dram_bw_total,dram_peak_bw,dram_avg_rd_bw,dram_avg_wr_bw,dram_avg_bus_lat,load_to_use_samples,load_to_use_stdev,load_to_use_overflows,load_to_use_min,load_to_use_max,added_loads_and_stores,l1d_pf_issued,l1d_pf_useful,l1d_pf_unused,l1d_prefetcher_accuracy,l1d_prefetcher_coverage,l1d_pf_late,l1d_pf_hit_in_cache,l1d_pf_hit_in_mshr,l1d_pf_hit_in_wb,l1d_pf_identified,l1d_pf_buffer_hit,l1d_pf_in_cache,l1d_pf_removed_demand,l1d_pf_removed_full,l1d_pf_span_page,l1d_pf_useful_span_page,l2_pf_issued,l2_pf_useful,l2_pf_unused,l2_prefetcher_accuracy,l2_prefetcher_coverage,l2_pf_late,l2_pf_hit_in_cache,l2_pf_hit_in_mshr,l2_pf_hit_in_wb,l2_pf_identified,l2_pf_buffer_hit,l2_pf_in_cache,l2_pf_removed_demand,l2_pf_removed_full,l2_pf_span_page,l2_pf_useful_span_page,l1d_prefetcher_read_bytes,l1d_prefetcher_read_rate,l1d_prefetcher_read_accesses,l1d_prefetcher_read_avg_lat,l2_prefetcher_read_bytes,l2_prefetcher_read_rate,l2_prefetcher_read_accesses,l2_prefetcher_read_avg_lat,pf_removed_full,pf_removed_demand,pf_buffer_hit,pf_identified,pf_removed_full_ratio,pf_removed_demand_ratio,pf_buffer_hit_ratio,label
1,spmv,l2,ddr4_2x,Stride,stride,,deg1_dist1,spmv_stride_deg1_dist1_l2_ddr4_2x,low_unused,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.2544370493621742,4.136804111983288e-05,0.9326114610157924,0.3440511095807572,4.136804111983288e-05,1.034201027995822e-05,1716164782.893939,0.1158612295671015,0.455816148181106,0.203812206339017,3.45,38438.87,55930.87,25.693471,193386.0,180354.0,8.0,2.0,12376576.0,0.007212,0.009047,0.521938,7211764350.0,11279581.0,11329130.0,21656950.0,2200550.0,4827714.0,343853.0,1687107.0,37920096612.0,17232.099526,25106041161.0,73013.878492,15229.0,3046.0,4.999672,1.0,1.0,1.0,513629.0,1686921.0,0.349424,18891.326421,13017.0,330836.0,0.196097,74891.189281,56.75,0.0,0.0,4652132040.337674,14766982.78417818,4652123166.0,14766982.0,4666890149.0,38414.0,4652.078794,13.897293,3332.0,4767008.0,70.432875,64511.0,2.0,1679.0,4862507.0,,,,,,,,,,,,,,,,,193386.0,180354.0,8.0,0.932611,0.352812,2.0,1.0,1.0,0.0,193386.0,0.0,0.0,0.0,0.0,6232.0,5845.0,,,,,12376576.0,1716164782.893939,193384.0,69930.51999999999,0.0,0.0,0.0,193386.0,0.0,0.0,0.0,
2,spmv,l2,ddr4_2x,Stride,stride,,default,spmv_stride_default_l2_ddr4_2x,default,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.2772836368770295,0.0002958379381529,0.2533285026169277,0.369596011644113,0.0002958379381529,0.7438343203286277,1776159364.5049102,0.1184118773058749,0.4488190590998627,0.1965155212463229,3.465,37105.335,54597.335,24.856265,767312.0,194382.0,227.0,570753.0,12579776.0,0.007083,0.009047,0.531458,7082571672.0,11279576.0,11329125.0,21268984.0,2166867.0,4827930.0,331549.0,1687139.0,36578255796.0,16880.711089,24539071698.0,74013.408872,14474.0,2911.0,4.972175,73.0,2.0,36.5,479910.0,1686957.0,0.349416,18580.33078,1939.0,329610.0,0.195366,73940.3612,57.010000000000005,0.0,0.0,4754602926.664178,15036346.24991056,4754593890.0,15036346.0,4769630236.0,38414.0,4754.548709000001,14.033321,3332.0,4767008.0,69.31765,60490.0,2.0,1726.0,4863054.0,,,,,,,,,,,,,,,,,767312.0,194382.0,227.0,0.253329,0.370964,570753.0,427766.0,142987.0,0.0,767312.0,0.0,0.0,0.0,0.0,31160.0,31136.0,,,,,12579776.0,1776159364.5049102,196559.0,67723.73000000001,0.0,0.0,0.0,767312.0,0.0,0.0,0.0,
3,spmv,l2,ddr4_2x,Stride,stride,,default,spmv_stride_default_l2_ddr4_2x,top_coverage,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.2772836368770295,0.0002958379381529,0.2533285026169277,0.369596011644113,0.0002958379381529,0.7438343203286277,1776159364.5049102,0.1184118773058749,0.4488190590998627,0.1965155212463229,3.465,37105.335,54597.335,24.856265,767312.0,194382.0,227.0,570753.0,12579776.0,0.007083,0.009047,0.531458,7082571672.0,11279576.0,11329125.0,21268984.0,2166867.0,4827930.0,331549.0,1687139.0,36578255796.0,16880.711089,24539071698.0,74013.408872,14474.0,2911.0,4.972175,73.0,2.0,36.5,479910.0,1686957.0,0.349416,18580.33078,1939.0,329610.0,0.195366,73940.3612,57.010000000000005,0.0,0.0,4754602926.664178,15036346.24991056,4754593890.0,15036346.0,4769630236.0,38414.0,4754.548709000001,14.033321,3332.0,4767008.0,69.31765,60490.0,2.0,1726.0,4863054.0,,,,,,,,,,,,,,,,,767312.0,194382.0,227.0,0.253329,0.370964,570753.0,427766.0,142987.0,0.0,767312.0,0.0,0.0,0.0,0.0,31160.0,31136.0,,,,,12579776.0,1776159364.5049102,196559.0,67723.73000000001,0.0,0.0,0.0,767312.0,0.0,0.0,0.0,
4,spmv,l2,ddr4_2x,Stride,stride,,default,spmv_stride_default_l2_ddr4_2x,low_unused,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.2772836368770295,0.0002958379381529,0.2533285026169277,0.369596011644113,0.0002958379381529,0.7438343203286277,1776159364.5049102,0.1184118773058749,0.4488190590998627,0.1965155212463229,3.465,37105.335,54597.335,24.856265,767312.0,194382.0,227.0,570753.0,12579776.0,0.007083,0.009047,0.531458,7082571672.0,11279576.0,11329125.0,21268984.0,2166867.0,4827930.0,331549.0,1687139.0,36578255796.0,16880.711089,24539071698.0,74013.408872,14474.0,2911.0,4.972175,73.0,2.0,36.5,479910.0,1686957.0,0.349416,18580.33078,1939.0,329610.0,0.195366,73940.3612,57.010000000000005,0.0,0.0,4754602926.664178,15036346.24991056,4754593890.0,15036346.0,4769630236.0,38414.0,4754.548709000001,14.033321,3332.0,4767008.0,69.31765,60490.0,2.0,1726.0,4863054.0,,,,,,,,,,,,,,,,,767312.0,194382.0,227.0,0.253329,0.370964,570753.0,427766.0,142987.0,0.0,767312.0,0.0,0.0,0.0,0.0,31160.0,31136.0,,,,,12579776.0,1776159364.5049102,196559.0,67723.73000000001,0.0,0.0,0.0,767312.0,0.0,0.0,0.0,
5,spmv,l2,ddr4_2x,Stride,stride,,deg4_dist1,spmv_stride_deg4_dist1_l2_ddr4_2x,top_coverage,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.2801754634215363,0.0011313535970155,0.25509109118657,0.3654779845802854,0.0011313535970155,0.7437616579761753,1751604569.513397,0.1190189931929784,0.4535983436235472,0.1981516287941429,3.435,36346.905,53838.905,25.641508,754848.0,192555.0,854.0,561427.0,12378944.0,0.007067,0.009047,0.532614,7067202390.0,11279576.0,11329125.0,21222830.0,2189922.0,4827888.0,334303.0,1687107.0,37832380083.0,17275.674697,24614627067.0,73629.692426,17295.0,3305.0,5.23298,73.0,1.0,73.0,502996.0,1686926.0,0.349413,18636.584528,,334303.0,0.198152,73296.693422,56.95,0.0,0.0,4779024872.386597,15069046.29626718,4779015817.0,15069046.0,4794084863.0,38414.0,4778.970537,13.928,3332.0,4767008.0,70.741372,61909.0,2.0,1682.0,4863110.0,,,,,,,,,,,,,,,,,754848.0,192555.0,854.0,0.255091,0.365478,561427.0,421963.0,139464.0,0.0,754848.0,0.0,0.0,0.0,0.0,43624.0,43461.0,,,,,12378944.0,1751604569.513397,193421.0,67142.16,0.0,0.0,0.0,754848.0,0.0,0.0,0.0,
6,spmv,l2,ddr4_2x,Stride,stride,,deg4_dist1,spmv_stride_deg4_dist1_l2_ddr4_2x,low_unused,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.2801754634215363,0.0011313535970155,0.25509109118657,0.3654779845802854,0.0011313535970155,0.7437616579761753,1751604569.513397,0.1190189931929784,0.4535983436235472,0.1981516287941429,3.435,36346.905,53838.905,25.641508,754848.0,192555.0,854.0,561427.0,12378944.0,0.007067,0.009047,0.532614,7067202390.0,11279576.0,11329125.0,21222830.0,2189922.0,4827888.0,334303.0,1687107.0,37832380083.0,17275.674697,24614627067.0,73629.692426,17295.0,3305.0,5.23298,73.0,1.0,73.0,502996.0,1686926.0,0.349413,18636.584528,,334303.0,0.198152,73296.693422,56.95,0.0,0.0,4779024872.386597,15069046.29626718,4779015817.0,15069046.0,4794084863.0,38414.0,4778.970537,13.928,3332.0,4767008.0,70.741372,61909.0,2.0,1682.0,4863110.0,,,,,,,,,,,,,,,,,754848.0,192555.0,854.0,0.255091,0.365478,561427.0,421963.0,139464.0,0.0,754848.0,0.0,0.0,0.0,0.0,43624.0,43461.0,,,,,12378944.0,1751604569.513397,193421.0,67142.16,0.0,0.0,0.0,754848.0,0.0,0.0,0.0,
7,spmv,l2,ddr4_2x,Stride,stride,,deg8_dist1,spmv_stride_deg8_dist1_l2_ddr4_2x,top_coverage,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.3209227624470723,0.0019920359662504,0.1320155389765675,0.3634796483610994,0.0019920359662504,0.8659773546337785,1828094891.7999964,0.1240560551775099,0.4511131636833365,0.2000540614557825,3.46,34025.695,51517.695,25.280512,1459813.0,192718.0,2908.0,1264165.0,12521472.0,0.006849,0.009047,0.549545,6849465012.0,11279581.0,11329130.0,20568964.0,2177770.0,4827547.0,337485.0,1686969.0,37260189513.0,17109.3318,24098355845.0,71405.709424,16248.0,4361.0,3.725751,2069.0,52.0,39.788462,490986.0,1686784.0,0.349408,18318.298247,1.0,337484.0,0.200053,71072.767079,56.92,0.0,0.0,4981476354.755048,15510700.44359255,4981467011.0,15510701.0,4996977712.0,38414.0,4981.429636,14.436164,3332.0,4767008.0,69.658358,55723.0,2.0,1651.0,4862703.0,,,,,,,,,,,,,,,,,1459813.0,192718.0,2908.0,0.132016,0.36348,1264165.0,1128041.0,136122.0,2.0,1459813.0,0.0,0.0,0.0,0.0,137107.0,136702.0,,,,,12521472.0,1828094891.7999964,195648.0,64636.875,0.0,0.0,0.0,1459813.0,0.0,0.0,0.0,
8,spmv,l2,ddr4_2x,Stride,stride,,deg32_dist1,spmv_stride_deg32_dist1_l2_ddr4_2x,top_speedup,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.5210154673839944,0.0024188272807935,0.0424112213491362,0.3531088681716619,0.0024188272807935,0.9551604770056072,2189774906.086977,0.1490083975143222,0.4509469514142851,0.2090296651738742,3.3,24185.245,41677.245,24.229457,4538563.0,192486.0,10978.0,4335056.0,13024448.0,0.005948,0.009047,0.632849,5947847865.0,11279576.0,11329125.0,17861405.0,2176895.0,4827386.0,352632.0,1686995.0,35591568471.0,16349.694621,21864922724.0,62004.930704,17606.0,2916.0,6.037723,170939.0,7488.0,22.828392,490082.0,1686813.0,0.349426,17047.492688,,352632.0,0.20903,61671.931648,57.17,0.0,0.0,5984163819.899587,17904963.68050598,5984153060.0,17904964.0,6002058023.0,38414.0,5984.099258,16.818184000000002,3332.0,4767008.0,64.507238,34826.0,2.0,1680.0,4862382.0,,,,,,,,,,,,,,,,,4538563.0,192486.0,10978.0,0.042411,0.353109,4335056.0,4216070.0,118977.0,9.0,4641932.0,23.0,0.0,0.0,103346.0,1745844.0,1737394.0,,,,,13024448.0,2189774906.086977,203507.0,54059.015,103346.0,0.0,23.0,4641932.0,0.0222635747356919,0.0,4.9548334615845295e-06,
9,spmv,l2,ddr4_2x,AMPM,ampm,stage1,hz8k,spmv_ampm_hz8k_l2_ddr4_2x,top_accuracy,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.2454570484581498,0.002545348228698,0.4473277528948422,0.3470082049229537,0.002545348228698,0.5149318087450893,1739368492.2456346,0.1153134802165219,0.4545501996286633,0.2030713041870213,3.465,38634.35,56126.35,25.373702,407017.0,182070.0,1036.0,209586.0,12635136.0,0.007264,0.009047,0.51817,7264208853.0,11279590.0,11329140.0,21814441.0,2194552.0,4827964.0,342615.0,1687166.0,37399492071.0,17041.971241,25067568566.0,73165.414725,16645.0,3482.0,4.780299,3968.0,291.0,13.635739,507575.0,1686977.0,0.349418,18892.099434,14503.0,328112.0,0.194475,75247.381821,56.965,0.0,0.0,4630175244.219399,14660371.43962606,4630166434.0,14660372.0,4644826806.0,38414.0,4630.104762,13.576703,3332.0,4767009.0,69.786813,64392.0,2.0,1798.0,4864186.0,,,,,,,,,,,,,,,,,407017.0,182070.0,1036.0,0.447328,0.356873,209586.0,76752.0,132834.0,0.0,407064.0,31.0,0.0,10.0,5.0,19981.0,9087.0,,,,,12635136.0,1739368492.2456346,197428.0,69485.765,5.0,10.0,31.0,407064.0,1.2283080793192226e-05,2.456616158638445e-05,7.61551009177918e-05,
10,spmv,l2,ddr4_2x,AMPM,ampm,stage1,hz8k,spmv_ampm_hz8k_l2_ddr4_2x,low_unused,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.2454570484581498,0.002545348228698,0.4473277528948422,0.3470082049229537,0.002545348228698,0.5149318087450893,1739368492.2456346,0.1153134802165219,0.4545501996286633,0.2030713041870213,3.465,38634.35,56126.35,25.373702,407017.0,182070.0,1036.0,209586.0,12635136.0,0.007264,0.009047,0.51817,7264208853.0,11279590.0,11329140.0,21814441.0,2194552.0,4827964.0,342615.0,1687166.0,37399492071.0,17041.971241,25067568566.0,73165.414725,16645.0,3482.0,4.780299,3968.0,291.0,13.635739,507575.0,1686977.0,0.349418,18892.099434,14503.0,328112.0,0.194475,75247.381821,56.965,0.0,0.0,4630175244.219399,14660371.43962606,4630166434.0,14660372.0,4644826806.0,38414.0,4630.104762,13.576703,3332.0,4767009.0,69.786813,64392.0,2.0,1798.0,4864186.0,,,,,,,,,,,,,,,,,407017.0,182070.0,1036.0,0.447328,0.356873,209586.0,76752.0,132834.0,0.0,407064.0,31.0,0.0,10.0,5.0,19981.0,9087.0,,,,,12635136.0,1739368492.2456346,197428.0,69485.765,5.0,10.0,31.0,407064.0,1.2283080793192226e-05,2.456616158638445e-05,7.61551009177918e-05,
11,spmv,l2,ddr4_2x,AMPM,ampm,stage1,hz8k,spmv_ampm_hz8k_l2_ddr4_2x,low_late,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.2454570484581498,0.002545348228698,0.4473277528948422,0.3470082049229537,0.002545348228698,0.5149318087450893,1739368492.2456346,0.1153134802165219,0.4545501996286633,0.2030713041870213,3.465,38634.35,56126.35,25.373702,407017.0,182070.0,1036.0,209586.0,12635136.0,0.007264,0.009047,0.51817,7264208853.0,11279590.0,11329140.0,21814441.0,2194552.0,4827964.0,342615.0,1687166.0,37399492071.0,17041.971241,25067568566.0,73165.414725,16645.0,3482.0,4.780299,3968.0,291.0,13.635739,507575.0,1686977.0,0.349418,18892.099434,14503.0,328112.0,0.194475,75247.381821,56.965,0.0,0.0,4630175244.219399,14660371.43962606,4630166434.0,14660372.0,4644826806.0,38414.0,4630.104762,13.576703,3332.0,4767009.0,69.786813,64392.0,2.0,1798.0,4864186.0,,,,,,,,,,,,,,,,,407017.0,182070.0,1036.0,0.447328,0.356873,209586.0,76752.0,132834.0,0.0,407064.0,31.0,0.0,10.0,5.0,19981.0,9087.0,,,,,12635136.0,1739368492.2456346,197428.0,69485.765,5.0,10.0,31.0,407064.0,1.2283080793192226e-05,2.456616158638445e-05,7.61551009177918e-05,
12,spmv,l2,ddr4_2x,Stride,stride,,deg32_dist8,spmv_stride_deg32_dist8_l2_ddr4_2x,top_speedup,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.5043232457598934,0.0029017360993411,0.043707691101472,0.3096337086313659,0.0029017360993411,0.953380998674372,1917266753.1663773,0.1475369831583119,0.4973745261718831,0.2232560731330958,3.215,21687.025,39179.025,34.709716,3864583.0,168912.0,11214.0,3684420.0,11530432.0,0.006014,0.009047,0.625888,6013994652.0,11279576.0,11329125.0,18060044.0,2401175.0,4827700.0,376610.0,1686897.0,52260497856.0,21764.551878,22681100373.0,60224.371028,79794.0,10827.0,7.369909,224634.0,9417.0,23.854094,714458.0,1686717.0,0.349383,17829.856643,,376610.0,0.223256,59891.371913,56.915,0.0,0.0,5925092066.410438,17708030.37953882,5925081425.0,17708030.0,5942789455.0,38414.0,5925.028215,16.49486,3332.0,4767008.0,80.67563,61166.0,2.0,1734.0,4862926.0,,,,,,,,,,,,,,,,,3864583.0,168912.0,11214.0,0.043708,0.309634,3684420.0,3616115.0,68298.0,7.0,3943270.0,18585.0,0.0,0.0,60102.0,2444506.0,2406847.0,,,,,11530432.0,1917266753.1663773,180163.0,52732.83,60102.0,0.0,18585.0,3943270.0,0.0152416649126232,0.0,0.0047130934478237,
13,spmv,l2,ddr4_2x,Stride,stride,,deg32_dist16,spmv_stride_deg32_dist16_l2_ddr4_2x,top_speedup,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.5407016348773843,0.0029722649368438,0.0469823584634194,0.2651941924175109,0.0029722649368438,0.9500346346500144,1672893221.491826,0.1501869219386075,0.5480966241622557,0.2371069842393498,3.1100000000000003,17894.275,35386.275,42.190709,3072068.0,144333.0,9131.0,2918571.0,9823808.0,0.005872,0.009047,0.640986,5872346109.0,11279581.0,11329130.0,17634673.0,2645635.0,4826950.0,399921.0,1686669.0,64071773424.0,24217.918732,22802526679.0,57017.577669,136018.0,24468.0,5.559016,209668.0,9217.0,22.747966,959152.0,1686483.0,0.349389,18036.371856,,399921.0,0.237107,56684.578502,56.98,0.0,0.0,6031448307.468964,18091576.69320203,6031437409.0,18091576.0,6049528985.0,38414.0,6031.393814,16.849144,3332.0,4767008.0,86.375915,52596.0,2.0,1744.0,4862722.0,,,,,,,,,,,,,,,,,3072068.0,144333.0,9131.0,0.046982,0.265194,2918571.0,2878097.0,40469.0,5.0,3144608.0,18665.0,0.0,0.0,53864.0,3243072.0,3190088.0,,,,,9823808.0,1672893221.491826,153497.0,50798.47,53864.0,0.0,18665.0,3144608.0,0.0171290030426685,0.0,0.0059355569915232,
14,spmv,l2,ddr4_2x,Stride,stride,,deg1_dist4,spmv_stride_deg1_dist4_l2_ddr4_2x,top_accuracy,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.25617883921133,0.0046077440528586,0.9953379193427444,0.3477683063429081,0.0046077440528586,5.433660439691803e-06,1635513465.013959,0.1167670746860533,0.4722880086828462,0.2036321261612306,3.365,35759.48,53251.48,30.426756,184038.0,183180.0,848.0,1.0,11778368.0,0.007202,0.009047,0.522672,7201633158.0,11279581.0,11329130.0,21626526.0,2280164.0,4827910.0,343550.0,1687111.0,45482668803.0,19947.104157,25242256809.0,73474.768764,32814.0,6668.0,4.921116,1.0,1.0,1.0,593242.0,1686922.0,0.34941,19080.568248,,343550.0,0.203632,73141.769734,56.895,0.0,0.0,4688598719.096267,14787756.84119622,4688589833.0,14787756.0,4703377589.0,38414.0,4688.545398,13.747992,3332.0,4767008.0,78.975615,84003.0,2.0,1680.0,4863143.0,,,,,,,,,,,,,,,,,184038.0,183180.0,848.0,0.995338,0.347768,1.0,1.0,0.0,0.0,184038.0,0.0,0.0,0.0,0.0,15580.0,15523.0,,,,,11778368.0,1635513465.013959,184037.0,66820.905,0.0,0.0,0.0,184038.0,0.0,0.0,0.0,
